case,variant,solved,makespan,weighted_soc,first_solution_ms,runtime_sec
scramble_h6w6r2s8t2k40_seed1,full,1,4,4,0.075312,0.02
scramble_h6w6r2s8t2k40_seed1,no_macro,1,4,4,0.056386,0.01
scramble_h6w6r2s8t2k40_seed1,strict_inv,1,4,4,0.064811,0.02
scramble_h6w6r2s8t2k40_seed1,no_yield,1,4,4,0.067029,0.01
scramble_h6w6r2s8t2k40_seed1,greedy_rho,1,4,4,0.06534,0.03
scramble_h6w6r2s8t2k40_seed1,no_eta,1,4,4,0.066148,0.02
scramble_h6w6r2s8t2k40_seed1,no_idle_avoid,1,4,4,0.056535,0.04
scramble_h6w6r2s8t2k40_seed1,place_escape,1,4,4,0.065748,0.02
scramble_h6w6r2s8t2k40_seed1,nofollow,1,4,4,0.066049,0.05
scramble_h6w6r2s8t2k40_seed1,b0,1,4,4,-1,0.02
scramble_h6w6r2s8t2k40_seed1,b1,1,4,4,-1,0.02
scramble_h8w8r4s12t4k80_seed0,full,1,7,7,0.102536,0.03
scramble_h8w8r4s12t4k80_seed0,no_macro,1,7,7,0.081656,0.02
scramble_h8w8r4s12t4k80_seed0,strict_inv,1,7,7,0.10872,0.02
scramble_h8w8r4s12t4k80_seed0,no_yield,1,7,7,0.122747,0.02
scramble_h8w8r4s12t4k80_seed0,greedy_rho,1,7,7,0.124552,0.03
scramble_h8w8r4s12t4k80_seed0,no_eta,1,7,7,0.125892,0.02
scramble_h8w8r4s12t4k80_seed0,no_idle_avoid,1,7,7,0.124197,0.03
scramble_h8w8r4s12t4k80_seed0,place_escape,1,7,7,0.108814,0.02
scramble_h8w8r4s12t4k80_seed0,nofollow,1,7,7,0.133066,0.02
scramble_h8w8r4s12t4k80_seed0,b0,1,7,7,-1,0.03
scramble_h8w8r4s12t4k80_seed0,b1,1,7,7,-1,0.01
ddmapd_h10w10r3d30t3_seed0,full,1,39,74,0.610492,11.55
ddmapd_h10w10r3d30t3_seed0,no_macro,1,23,54,0.269075,11.53
ddmapd_h10w10r3d30t3_seed0,strict_inv,1,39,74,0.663351,11.42
ddmapd_h10w10r3d30t3_seed0,no_yield,1,39,74,0.6144,11.52
ddmapd_h10w10r3d30t3_seed0,greedy_rho,1,39,74,0.653339,11.55
ddmapd_h10w10r3d30t3_seed0,no_eta,1,39,74,0.560393,11.53
ddmapd_h10w10r3d30t3_seed0,no_idle_avoid,1,37,70,0.540314,11.51
ddmapd_h10w10r3d30t3_seed0,place_escape,1,39,74,0.558594,11.53
ddmapd_h10w10r3d30t3_seed0,nofollow,1,39,74,0.722703,11.23
ddmapd_h10w10r3d30t3_seed0,b0,1,49,94,-1,0.01
ddmapd_h10w10r3d30t3_seed0,b1,1,23,54,-1,0.01
scramble_h12w12r4s28t8k120_seed0,full,1,16,16,0.155155,11.68
scramble_h12w12r4s28t8k120_seed0,no_macro,1,16,16,0.181058,11.69
scramble_h12w12r4s28t8k120_seed0,strict_inv,1,10,18,0.162202,11.68
scramble_h12w12r4s28t8k120_seed0,no_yield,1,16,16,0.19503,11.67
scramble_h12w12r4s28t8k120_seed0,greedy_rho,1,16,16,0.171433,11.69
scramble_h12w12r4s28t8k120_seed0,no_eta,1,10,18,0.200264,11.7
scramble_h12w12r4s28t8k120_seed0,no_idle_avoid,1,10,17,0.218441,11.68
scramble_h12w12r4s28t8k120_seed0,place_escape,1,10,18,0.226063,11.59
scramble_h12w12r4s28t8k120_seed0,nofollow,1,10,18,0.20447,11.41
scramble_h12w12r4s28t8k120_seed0,b0,1,10,20,-1,0.01
scramble_h12w12r4s28t8k120_seed0,b1,1,10,18,-1,0.01
scramble_h16w16r8s128t16k320_seed0,full,1,24,141,1.16308,12.67
scramble_h16w16r8s128t16k320_seed0,no_macro,1,24,160,0.751719,12.65
scramble_h16w16r8s128t16k320_seed0,strict_inv,1,24,141,1.17633,12.19
scramble_h16w16r8s128t16k320_seed0,no_yield,1,24,141,1.08305,12.6
scramble_h16w16r8s128t16k320_seed0,greedy_rho,1,27,154,1.09059,12.71
scramble_h16w16r8s128t16k320_seed0,no_eta,1,24,141,1.0919,12.64
