instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (2, 3)"
brap_h10w10_a12_e3_B_seed0,g10x10,carrier,1,119589,181234.0,7518,116096,53417,26616,0.0314,9694,21843,14.54,ok,
brap_h10w10_a12_e3_B_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_B_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_B_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_B_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_B_seed0,g10x10,natcbs,0,,,,,,,,,,12.684,timeout," 4), (0, 5), (0, 6), (0, 7), (0, 8)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 8), (0, 8)]  Time Limit Reached "
brap_h10w10_a12_e3_B_seed1,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (5, 8)"
brap_h10w10_a12_e3_B_seed1,g10x10,carrier,0,,,,,,,,,,10.922,timeout,est_targets_done=10 duplicate_configs=215465 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_B_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_B_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_B_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_B_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_B_seed1,g10x10,natcbs,0,,,,,,,,,,12.839,timeout," 6), (0, 7), (0, 8), (0, 9)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (0, 9)]  Time Limit Reached "
brap_h10w10_a12_e3_R1_seed0,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (8, 6)"
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,93255,143574.0,3531,92114,45900,22857,0.0189,7747,16637,10.991,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_R1_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_R1_seed0,g10x10,natcbs,0,,,,,,,,,,3.937,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h10w10_a12_e3_R1_seed1,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (2, 4)"
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,10.925,timeout,best_targets_done=8 duplicate_configs=226449 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_R1_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e3_R1_seed1,g10x10,natcbs,0,,,,,,,,,,13.075,timeout," 4), (0, 5), (0, 6), (0, 7), (0, 8)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8)]  Time Limit Reached "
