instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brapnb_h10w10_a12_e3_B_seed0,g10x10,carrier,1,101194,153080.0,1103,101279,49796,24805,0.0054,8288,17527,11.696,ok,
brapnb_h10w10_a12_e3_B_seed1,g10x10,carrier,1,97135,148778.0,2952,95241,48724,24269,0.0152,7493,17209,10.954,ok,
brapnb_h10w10_a12_e8_B_seed0,g10x10,carrier,1,18171,28459.0,1487,17511,8510,4176,0.0409,1173,3785,10.226,ok,
brapnb_h10w10_a12_e8_B_seed1,g10x10,carrier,1,55643,87742.0,4550,52478,27860,13844,0.0409,3837,11347,10.558,ok,
brapnb_h10w10_a1_e1_B_seed0,g10x10,carrier,1,8546,11622.0,231,8147,3098,1482,0.0135,733,1022,10.141,ok,
brapnb_h10w10_a1_e1_B_seed1,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.005,ok,
brapnb_h20w20_a40_e100_B_seed0,g20x20,carrier,0,,,,,,,,,,10.491,timeout,est_targets_done=18 duplicate_configs=124294 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h20w20_a40_e100_B_seed1,g20x20,carrier,0,,,,,,,,,,10.446,timeout,est_targets_done=17 duplicate_configs=115727 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h20w20_a40_e10_B_seed0,g20x20,carrier,0,,,,,,,,,,10.417,timeout,best_targets_done=10 duplicate_configs=90897 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h20w20_a40_e10_B_seed1,g20x20,carrier,0,,,,,,,,,,10.382,timeout,est_targets_done=10 duplicate_configs=103227 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h40w40_a80_e400_B_seed0,g40x40,carrier,0,,,,,,,,,,10.214,timeout,best_targets_done=15 duplicate_configs=57453 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h40w40_a80_e400_B_seed1,g40x40,carrier,0,,,,,,,,,,10.182,timeout,best_targets_done=15 duplicate_configs=55685 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h40w40_a80_e40_B_seed0,g40x40,carrier,0,,,,,,,,,,10.219,timeout, best_targets_done=8 duplicate_configs=41212 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h40w40_a80_e40_B_seed1,g40x40,carrier,0,,,,,,,,,,10.293,timeout, best_targets_done=4 duplicate_configs=36457 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h4w10_a5_e10_B_seed0,g4x10,carrier,1,100,133.0,7,84,38,14,0.035,2,8,10.107,ok,
brapnb_h4w10_a5_e10_B_seed1,g4x10,carrier,1,646,1142.0,307,433,388,187,0.2376,15,180,10.095,ok,
brapnb_h4w10_a5_e1_B_seed0,g4x10,carrier,1,13378,16827.0,901,12057,3342,1638,0.0337,516,1446,10.114,ok,
brapnb_h4w10_a5_e1_B_seed1,g4x10,carrier,1,3906,4358.0,24,3579,732,340,0.0031,129,221,10.086,ok,
brapnb_h6w10_a6_e15_B_seed0,g6x10,carrier,1,4757,8235.0,1388,4022,2484,1215,0.1459,154,1345,10.095,ok,
brapnb_h6w10_a6_e15_B_seed1,g6x10,carrier,1,3061,5619.0,1431,2217,1226,599,0.2337,106,865,10.105,ok,
brapnb_h6w10_a6_e1_B_seed0,g6x10,carrier,1,63800,90378.0,1038,63880,24798,12344,0.0081,3374,9985,10.407,ok,
brapnb_h6w10_a6_e1_B_seed1,g6x10,carrier,1,33999,48956.0,974,33416,14018,6954,0.0143,1924,5638,10.252,ok,
brapnb_h80w80_a128_e1600_B_seed0,g80x80,carrier,0,,,,,,,,,,10.189,timeout, best_targets_done=16 duplicate_configs=3089 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
