instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,229,1599.0,1599000000,204,930,318,42,0.0742,9336,229,1599,1599000000,229,1599,1599000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,13,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45967,0,0,758.234,157.904,20,20,19,159,5905,162.573,1795120,102,147,3482,TASKBR_VACANCY_V1,20.1911,19,159,23,57,102,88,12.7137,0.795861,0,23,0,461,461,0,88,88,"2,2,2,1,3,1,2,1,3,1,1,1,1,1,1,5,1,1,1,2,2,4,1,1,1,1,2,1,5,1,3,1,1,3,1,1,2,2,1,7,1,1,1,2,1,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,1,7,1,1,3,1,3,1,1,1,1,5,1,1,2,5,1,4,4,3,3,2,2,1,1,1,1,1",7,32,88,8129.26,967,0,947.494,28.8468,229,1599000000,0,9221,1,SOLVED,9336,9337.51,55f3e7e057cafbb210a685054852411e6e9f7a8ccaed0e926789804b78ba109d,9.393,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.09,199.211,21,21,20,326,10859,281.177,3301136,214,335,4659,TASKBR_VACANCY_V1,40.0517,20,326,45,112,214,74,145.968,3.88081,0,45,0,681,681,0,74,73,"1,1,2,1,1,2,1,1,2,2,3,2,2,1,3,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,2,3,1,1,3,2,1,2,1,1,2,1,1,3,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,3,1",7,79,74,7061.47,1508,1,804.036,0,158,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.551,timeout,_raw_ticks=158 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421.87,262.739,26,26,25,568,17407,420.974,5291728,389,663,6931,TASKBR_VACANCY_V1,82.5594,25,568,69,179,389,35,342.932,4.45603,0,69,0,341,341,0,35,34,"1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,3,1,1,1,1,1,1,2,1,1,2,2,1,1,1",7,78,35,3336.26,681,1,381.967,0,70,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.632,timeout,d_raw_ticks=70 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,186,1493.0,1493000000,217,796,318,38,0.0729,8385,186,1493,1493000000,186,1493,1493000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47407,0,0,612.213,154.939,15,15,14,159,5472,136.687,1663488,107,162,2934,TASKBR_VACANCY_V1,22.1561,14,159,24,52,107,80,11.728,0.687299,0,24,0,455,455,0,80,80,"1,4,1,3,1,1,1,1,1,3,1,2,1,1,2,8,1,1,1,1,1,1,5,1,1,1,1,6,2,1,1,2,1,1,1,2,1,2,2,7,1,1,1,2,2,1,1,4,1,2,3,3,1,2,6,2,2,1,1,1,1,3,4,2,1,1,8,1,7,1,1,5,1,1,3,1,1,1,1,1",11,25,80,7351.91,912,0,841.632,23.4933,186,1493000000,0,8290,1,SOLVED,8385,8386.43,a3a60c04907f801187d82c9d4261a016a65b0bfcf94a39a0d4237a061e8053b6,8.432,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.33,195.371,17,17,16,287,10617,256.488,3227568,201,339,4580,TASKBR_VACANCY_V1,44.7256,16,287,46,86,201,78,114.508,4.93719,0,46,0,815,815,0,78,78,"1,2,3,2,3,1,3,1,1,2,1,3,4,2,1,2,1,2,2,1,4,1,1,1,5,1,2,1,1,1,2,2,1,2,1,1,2,1,3,2,3,1,1,1,1,1,3,1,1,1,2,1,1,1,3,1,2,1,1,1,3,1,1,1,2,2,1,2,1,1,3,2,1,2,2,1,1,7",10,121,78,7327.01,1236,0,842.225,0,137,-1,0,-1,0,SEARCH_TIMEOUT,,,,9.546,timeout,d_raw_ticks=137 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6060.32,349.396,20,20,19,524,18153,424.633,5518512,371,722,8378,TASKBR_VACANCY_V1,84.2414,19,524,70,153,371,28,241.809,4.27122,0,70,0,339,339,0,28,27,"1,1,1,5,4,1,1,1,1,2,4,2,2,3,2,1,1,2,3,1,1,1,2,3,2,1,1",12,45,28,2672.72,564,1,302.522,0,48,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.566,timeout,d_raw_ticks=48 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,179,1335.0,1335000000,236,589,326,36,0.0549,7541,179,1335,1335000000,179,1335,1335000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984702,0,0,784.945,163.966,19,19,18,163,5318,133.675,1616672,111,184,2937,TASKBR_VACANCY_V1,23.0534,18,163,22,52,111,70,9.61196,0.5173,0,22,0,327,327,0,70,70,"2,3,3,3,3,1,3,4,1,10,1,1,4,1,2,1,1,1,13,1,1,1,2,1,10,1,1,1,2,1,3,8,2,1,1,1,1,8,1,2,2,1,6,1,1,1,1,5,1,1,1,1,5,1,5,1,4,2,1,2,1,1,2,2,1,1,1,1,1,1",14,9,70,6381.54,535,0,744.973,22.3996,179,1335000000,0,7450,1,SOLVED,7541,7542.02,801d8bd09b714a4395ba61743d58483e774974fea562993e54d62d6920d7b7bd,7.586,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.35,186.033,19,19,18,269,9322,225.808,2833888,181,292,3993,TASKBR_VACANCY_V1,41.7251,18,269,44,88,181,81,57.4357,3.71946,0,44,0,851,851,0,81,80,"2,2,2,3,1,5,1,3,2,2,2,1,1,3,2,3,3,2,1,1,1,12,1,4,2,1,2,1,3,2,3,4,2,3,3,1,1,7,1,3,1,1,2,3,3,4,1,1,1,1,2,9,2,2,2,1,3,5,3,1,1,9,2,1,1,2,2,4,2,1,1,1,11,3,1,2,1,3,10,2",13,69,81,7513.19,919,1,873.015,0,126,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.537,timeout,_raw_ticks=126 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5731.94,420.087,23,23,22,517,16986,403.121,5163744,353,618,10710,TASKBR_VACANCY_V1,85.9485,22,517,70,164,353,31,198.694,5.80826,0,70,0,494,494,0,31,31,"2,1,1,3,4,2,3,1,3,1,1,5,2,3,1,2,4,1,3,2,1,3,1,2,1,1,2,2,1,3,3",16,60,31,2940.66,521,0,335.002,0,41,-1,0,-1,0,SEARCH_TIMEOUT,,,,9.534,timeout,rd_raw_ticks=41 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,115,1079.0,1079000000,214,406,294,31,0.0582,5639,115,1079,1079000000,115,1079,1079000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64506,0,0,671.779,147.181,14,14,13,147,4501,120.441,1368304,98,165,2169,TASKBR_VACANCY_V1,18.9139,13,147,23,49,98,52,7.03388,0.39171,0,23,0,187,187,0,52,52,"2,1,6,8,1,1,3,1,2,14,1,3,1,1,1,18,2,1,1,12,1,1,1,1,11,3,1,1,1,8,1,1,1,1,1,8,1,4,1,1,2,1,4,1,1,2,1,1,2,1,1,1",16,0,52,4680.44,316,0,538.911,14.6857,115,1079000000,0,5580,1,SOLVED,5639,5640.05,6076d128d32972fd401a810d00826375176947414f4a9caa3c8c9c4be881a7d0,5.682,ok,
