instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,37,70.0,53,11,6,0,0.4775,0.724127,11.267,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,37,70.0,53,11,6,0,0.4775,0.693005,11.315,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,46,122.0,92,15,12,2,0.6667,0.694115,11.539,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,46,122.0,92,15,12,2,0.6667,0.928572,11.533,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,26,66.0,33,23,8,0,0.4231,0.47557,11.457,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,26,66.0,33,23,8,0,0.4231,0.429523,11.566,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,89,306.0,202,72,30,5,0.5674,2.86503,10.745,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,81,289.0,170,103,16,0,0.5247,2.2136,10.978,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,76,282.0,166,93,22,2,0.5461,2.32159,10.985,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,78,522.0,295,137,38,2,0.4728,4.68732,11.883,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,93,548.0,308,161,38,3,0.414,3.40346,11.962,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,132,868.0,430,161,122,45,0.4072,9.70486,11.622,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,0,,,,,,,,,10.265,timeout,best_targets_done=15 duplicate_configs=79700 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,356,4779.0,2373,972,432,164,0.5555,97.0775,11.034,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,0,,,,,,,,,10.322,timeout,best_targets_done=15 duplicate_configs=53247 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,187,1360.0,868,334,118,38,0.5802,30.3141,11.269,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,184,1193.0,868,240,64,12,0.5897,24.5004,11.167,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,318,2572.0,1598,544,264,110,0.6281,52.1077,11.04,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,16.0,6,6,4,0,0.1875,0.161432,0.055,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,26,26.0,9,13,4,0,0.1731,0.187444,2.746,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,15,22.0,8,10,4,0,0.2667,0.180579,0.333,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1592,47668.0,38341,8513,814,4,0.7526,6212.67,10.299,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1274,38863.0,29958,8093,812,3,0.7348,5487.99,10.266,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1126,34342.0,24935,8504,813,3,0.692,6700.95,10.234,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1077,32601.0,23789,8000,812,3,0.6903,5922.01,10.231,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1434,43185.0,33918,8459,808,1,0.7391,7884.25,10.23,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1149,33707.0,24618,8281,808,1,0.6695,4753.43,10.313,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1203,36063.0,27042,8213,808,1,0.7025,6819.71,10.216,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1283,38865.0,29623,8418,824,9,0.7215,7641.04,10.207,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,1299,39923.0,31128,7904,809,1,0.7488,7261.77,10.223,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1471,43091.0,34225,8056,810,2,0.7271,5024.3,10.372,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,0,,,,,,,,,10.06,timeout, best_targets_done=267 duplicate_configs=365 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1177,35300.0,26096,8296,809,1,0.6929,7164.54,10.245,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,1699,52381.0,42401,9164,816,5,0.7799,8401.15,10.207,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1664,51158.0,41651,8602,811,2,0.7822,7431.39,10.243,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1494,44607.0,35489,8308,810,2,0.7423,7371.22,10.249,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,0,,,,,,,,,10.051,timeout, best_targets_done=401 duplicate_configs=238 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1086,32456.0,23299,8349,808,1,0.6704,5741.04,10.256,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1283,39036.0,29875,8341,820,7,0.7277,5534.28,10.272,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1384,41783.0,32073,8746,819,6,0.7242,5803.51,10.294,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1350,40600.0,31386,8400,814,4,0.7265,7627.62,10.231,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1215,36918.0,27529,8581,808,1,0.7081,7048.93,10.199,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1030,30236.0,21262,8016,809,1,0.6451,6465.59,10.23,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1163,35332.0,25676,8840,816,5,0.6899,4910.47,10.344,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1133,34478.0,25470,8200,808,1,0.7025,7226.19,10.206,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1233,36495.0,27435,8250,810,2,0.6953,5581.15,10.307,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,653,17316.0,12009,4384,587,62,0.5747,2816.15,10.219,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,548,15782.0,10799,4331,462,0,0.6158,3629.05,10.196,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,554,15470.0,10766,4133,461,0,0.6073,3811.95,10.183,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,1643,26865.0,16126,4895,2321,929,0.3067,4900.9,10.207,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,551,16126.0,10911,4441,466,1,0.6188,2947.3,10.263,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,582,14727.0,10140,4127,460,0,0.5445,2668.19,10.311,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,616,17461.0,12176,4435,463,0,0.6177,3986.5,10.193,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,537,14737.0,10051,3938,462,0,0.5849,2630.64,10.319,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,655,18512.0,13445,4486,461,0,0.6415,4408.54,10.185,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,563,15501.0,10525,4270,462,0,0.5842,3719.47,10.191,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,534,15215.0,10232,4523,460,0,0.5988,3502.84,10.202,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,583,15703.0,11121,3978,461,0,0.5961,3771.56,10.199,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,549,15268.0,10711,3985,461,0,0.6097,3316.98,10.206,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,530,15435.0,10767,4031,462,0,0.6348,2961.33,10.302,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,515,14643.0,9881,4052,463,0,0.5996,3345.13,10.206,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,654,16307.0,11357,4032,463,0,0.5427,2987.38,10.268,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,500,13894.0,9439,3889,461,0,0.5899,2938.44,10.213,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,581,16339.0,11426,4155,462,0,0.6146,3442.79,10.213,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,627,15003.0,10411,3914,461,0,0.5189,2479.56,10.298,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,525,15377.0,10435,4207,463,0,0.6211,3141.61,10.214,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,579,16114.0,11431,3977,480,9,0.617,2881.27,10.284,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,568,15334.0,10695,3879,462,0,0.5884,3381.44,10.24,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,548,15854.0,10901,4387,475,7,0.6216,3771.8,10.177,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,575,15259.0,10861,3936,462,1,0.5903,3272.23,10.207,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,586,16776.0,11643,4448,462,0,0.6209,2900.75,10.27,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1290,36883.0,22122,13985,776,4,0.5359,6808.31,10.21,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1250,36291.0,21586,13933,772,2,0.5396,6838.65,10.214,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1308,37801.0,23060,13973,768,0,0.5509,7328.57,10.216,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1269,36794.0,21532,14490,772,2,0.5302,8934.85,10.143,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1262,35547.0,21124,13655,768,0,0.5231,6791.54,10.251,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1315,38575.0,23460,14339,776,4,0.5575,8778.7,10.148,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1342,38284.0,23434,14076,774,3,0.5457,8376.07,10.155,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1223,35079.0,20350,13953,776,4,0.52,8050.35,10.154,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1248,36110.0,21502,13836,772,2,0.5384,8349.04,10.156,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1331,39357.0,24486,14103,768,0,0.5749,9145.81,10.145,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1325,38469.0,23720,13979,770,1,0.5594,6875.02,10.24,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1306,36746.0,21736,14240,770,1,0.5201,8656.7,10.158,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1219,36088.0,21132,14186,770,1,0.5417,8540.39,10.115,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1338,39211.0,24402,14037,772,2,0.5699,8743.79,10.136,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1300,37266.0,22420,14078,768,0,0.5389,8943.95,10.116,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1341,38478.0,23676,14032,770,1,0.5517,9768.62,10.111,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1276,36613.0,21870,13973,770,1,0.5356,6595.43,10.233,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,1332,37940.0,22720,14448,772,2,0.533,9128.37,10.136,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1298,38111.0,23450,13885,776,4,0.5646,8898.93,10.142,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1253,37196.0,22480,13944,772,2,0.5607,9179.43,10.112,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1345,37094.0,22214,14108,772,2,0.5161,6436.65,10.216,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1223,34942.0,20398,13772,772,2,0.5212,8356.82,10.131,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1268,36705.0,21810,14125,770,1,0.5375,6573.05,10.225,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1310,37750.0,22666,14302,782,7,0.5407,7265.13,10.198,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1334,38117.0,23338,14007,772,2,0.5467,8187.46,10.16,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,16,113.0,38,33,22,0,0.1187,0.816058,13.665,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,12,82.0,34,24,19,0,0.1417,0.571813,14.044,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0.136585,0.042,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,10.0,2,4,4,0,0.1,0.171543,0.067,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,15.0,2,9,4,0,0.0455,0.250203,10.992,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,11,14.0,4,5,4,0,0.0909,0.271066,10.707,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0.129973,0.027,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0.321694,10.893,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0.198046,0.032,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,12.0,2,5,4,0,0.0556,0.424178,10.745,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,10,17.0,7,6,4,0,0.175,0.195964,11.474,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,19.0,2,13,4,0,0.05,0.183212,11.575,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,12,12.0,5,3,4,0,0.1042,0.210003,6.762,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0.113179,0.018,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0.17239,11.533,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,21.0,5,10,6,0,0.1389,0.234902,11.875,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,31.0,8,13,8,0,0.2222,0.264275,11.722,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0.14377,0.137,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,5,9.0,3,2,4,0,0.15,0.150574,0.304,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,24,52.0,14,28,10,0,0.1458,0.511373,11.613,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,26,91.0,38,34,18,1,0.3654,0.478755,11.541,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,23,74.0,17,36,12,0,0.1848,0.581138,11.154,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier,1,13,41.0,7,20,12,0,0.1346,0.320067,11.34,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,13,36.0,8,20,8,0,0.1026,0.304104,12.413,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0.188091,12.421,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,15.0,5,6,4,0,0.0926,0.202813,12.548,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,16,60.0,11,33,16,0,0.1146,0.525372,12.042,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,75.0,21,35,18,0,0.2188,0.582462,11.81,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0.140476,0.772,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0.222121,12.04,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,11.0,2,5,4,0,0.0476,0.222071,12.103,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,14.0,5,5,4,0,0.0926,0.288043,12.393,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,48,273.0,69,146,56,0,0.2396,2.24943,11.907,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,66,316.0,88,142,86,17,0.2222,3.04687,12.236,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,11.0,4,3,4,0,0.0833,0.195346,14.18,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,9,33.0,7,14,10,0,0.0972,0.302221,14.074,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,23,143.0,46,70,22,1,0.25,1.2457,12.716,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,13,46.0,16,16,14,1,0.1538,0.764924,12.45,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,24,125.0,35,64,18,0,0.1823,1.22587,12.317,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,14,66.0,17,29,18,0,0.1518,0.642303,12.899,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,22,148.0,59,62,20,0,0.3352,0.944157,12.792,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,21,103.0,32,50,18,0,0.1905,0.667696,13.349,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0.05582,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0.081526,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0.089985,0.004,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0.095815,0.006,ok,
