instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,39,74.0,55,13,6,0,0.4701,0.552275,19,10.06,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,39,74.0,55,13,6,0,0.4701,0.593768,19,10.055,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,54,142.0,106,23,10,0,0.6543,0.766745,49,10.065,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,54,142.0,106,23,10,0,0.6543,0.784878,49,10.06,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,47,111.0,51,36,24,9,0.3617,0.819075,19,10.066,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,47,111.0,51,36,24,9,0.3617,0.842774,19,10.059,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,96,303.0,197,75,28,4,0.513,2.52706,81,10.09,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,77,256.0,156,84,16,0,0.5065,1.62712,67,10.063,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,100,328.0,155,113,60,22,0.3875,4.38861,54,10.077,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,76,479.0,229,162,38,1,0.3766,3.43658,76,10.15,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,54,355.0,197,118,30,3,0.456,3.3308,79,10.2,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,144,881.0,423,154,132,51,0.3672,19.483,262,10.119,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,1,573,3805.0,1668,938,458,182,0.2426,885.049,1094,10.155,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,352,5007.0,2412,864,414,144,0.571,183.609,1751,10.127,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,0,,,,,,,,,,10.197,timeout,best_targets_done=13 duplicate_configs=41147 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,155,998.0,667,236,78,19,0.5379,28.2775,224,10.147,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,236,1437.0,1100,258,52,6,0.5826,20.6503,610,10.175,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,289,2102.0,1543,330,208,83,0.6674,37.4811,948,10.192,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,17.0,6,7,4,0,0.1875,0.186973,0,0.937,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,18,35.0,13,18,4,0,0.3611,0.145757,2,10.046,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,19,22.0,8,10,4,0,0.2105,0.172779,0,6.922,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1279,38178.0,29245,8123,810,2,0.7145,5959.35,12391,10.195,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1205,36704.0,27446,8438,820,7,0.7118,5697.7,10326,10.176,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1256,36873.0,27441,8626,806,0,0.6827,6058.83,9742,10.173,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1381,42039.0,32739,8490,810,2,0.7408,5667.34,15574,10.2,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1796,54882.0,45036,9034,812,3,0.7836,7312.91,26116,10.226,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1131,33454.0,24644,8002,808,1,0.6809,5025.53,8134,10.184,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1077,32127.0,23474,7841,812,3,0.6811,5367.99,7513,10.165,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1347,39419.0,30231,8380,808,1,0.7014,6080.71,12493,10.221,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,2936,92279.0,83088,8286,819,6,0.8844,7270.89,58593,10.309,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1485,42786.0,33457,8523,806,0,0.7041,5518.33,14560,10.223,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,1,3290,102813.0,92874,8810,858,25,0.8822,9420.65,68608,10.365,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1519,46303.0,36405,8981,811,2,0.749,7144.6,16875,10.183,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,1366,41749.0,32921,8020,808,1,0.7531,6191.78,15263,10.188,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1879,56936.0,47266,8728,813,3,0.7861,7066.55,27710,10.22,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1491,44569.0,35495,8264,810,2,0.7439,6113.23,17659,10.199,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,0,,,,,,,,,,10.062,timeout,7 best_targets_done=94 duplicate_configs=191 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1067,31963.0,22693,8365,809,1,0.6646,4797.09,6687,10.161,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1200,36485.0,27639,8032,814,4,0.7198,5780.49,10379,10.164,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1575,48270.0,38172,9290,808,1,0.7574,6608.02,20693,10.187,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1129,33918.0,25016,8086,816,5,0.6924,6057.16,8143,10.153,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1218,36244.0,27083,8351,810,2,0.6949,5938.05,10229,10.175,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1121,32889.0,23693,8253,807,0,0.6605,5627.48,7434,10.162,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1229,37439.0,28126,8503,810,2,0.7152,5514.67,11235,10.175,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1130,34701.0,25504,8383,814,4,0.7053,5586.3,8331,10.17,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1238,36428.0,27077,8541,810,2,0.6835,5668.7,10563,10.178,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,551,15801.0,11172,3941,577,58,0.6336,2734.22,2095,10.117,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,532,15094.0,10509,3907,462,0,0.6173,2941.48,1367,10.073,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,523,15077.0,10737,3778,461,0,0.6416,3162.36,1465,10.076,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,608,15309.0,10465,3564,868,203,0.5379,2688.88,1943,10.097,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,555,16711.0,11462,4012,584,59,0.6454,3100.78,2018,10.08,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,584,14703.0,10638,3605,460,0,0.5692,2886.98,1456,10.08,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,625,17080.0,11706,4252,623,80,0.5853,3150.18,2543,10.085,ok,
