instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,17934,27321.0,326,18234,8474,4144,0.0091,6516,2817,10.21,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,22469,34379.0,726,22570,10584,5199,0.0162,7155,3653,10.245,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,32159,50414.0,1339,32770,15534,7674,0.0208,7560,5424,10.334,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,10.902,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,5417,8652.0,521,5553,2290,1072,0.0481,1414,1113,10.128,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,6991,10648.0,319,6992,3138,1493,0.0228,2326,1141,10.138,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,35544,59469.0,4350,34043,19304,9568,0.0612,5198,7060,10.395,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,21642,35510.0,2111,21036,11140,5482,0.0488,3557,4066,10.298,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,741,1114.0,37,729,332,136,0.025,191,111,10.086,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,4151,5666.0,101,4188,1310,578,0.0122,1753,558,10.115,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,12650,19227.0,314,13008,5662,2736,0.0124,5311,2176,10.171,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.171,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.194,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.453,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.418,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.123,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.165,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.347,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.395,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.237,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.285,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.125,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.189,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
