instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,7585,8890.0,92,7765,978,426,0.0061,5366,646,10.132,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,13637,21471.0,682,16622,3790,1811,0.025,5889,3782,10.175,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,15879,25767.0,970,19519,4750,2286,0.0305,5532,4552,10.202,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,15561,25999.0,1327,19291,4722,2268,0.0426,5500,4899,10.206,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,4219,6916.0,353,5222,1176,509,0.0418,1472,1340,10.126,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,4122,6527.0,347,4912,1070,477,0.0421,1259,1182,10.13,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,17911,31062.0,2244,22406,5270,2552,0.0626,4571,6330,10.228,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,12910,21867.0,1450,15597,4088,1962,0.0562,3107,4164,10.188,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,707,998.0,41,761,170,69,0.029,208,127,10.088,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,1234,1713.0,71,1351,248,82,0.0288,786,222,10.092,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,5840,9073.0,304,6930,1614,721,0.026,2749,1504,10.13,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.241,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=72305 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.226,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=80065 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.56,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=73036 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.414,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=11649 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.158,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=23515 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.22,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=58504 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.605,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=173926 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.601,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=192031 
