instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,7436,11312.0,163,7710,3326,1573,0.011,2833,1254,10.141,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,0,,,,,,,,,,10.747,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=83 lift_demotions=0 
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,21701,33808.0,849,21674,10740,5277,0.0196,4541,3485,10.256,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,11.226,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=92 lift_demotions=0 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,8690,13586.0,669,8707,3897,1869,0.0385,2694,1631,10.153,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,6069,9572.0,341,6335,2696,1269,0.0281,1600,1223,10.141,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,55156,90281.0,4314,53993,29804,14814,0.0391,8293,9939,11.448,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,27999,44089.0,2018,27636,13301,6563,0.036,5109,4974,10.312,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,741,1114.0,37,729,332,136,0.025,191,111,10.09,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,2773,4189.0,83,2901,1144,496,0.015,796,499,10.101,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,15520,23345.0,484,16124,6360,3085,0.0156,7176,2666,10.185,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.171,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=39 lift_demotions=0 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.176,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=37 lift_demotions=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.442,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=26 lift_demotions=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.428,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=25 lift_demotions=0 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.153,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=11 lift_demotions=0 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.166,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=12 lift_demotions=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.345,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=47 lift_demotions=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.392,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=56 lift_demotions=0 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.189,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=26 lift_demotions=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.276,timeout,t=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=58 lift_demotions=0 
