instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,5201,6349.0,90,5525,688,282,0.0087,3454,603,10.117,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,16844,25571.0,476,20316,4512,2163,0.0141,8158,4202,10.189,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,9802,15983.0,700,11823,3092,1458,0.0357,4045,2792,10.156,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,24760,40407.0,1335,31427,7050,3432,0.027,8088,7554,10.336,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,3772,6397.0,454,4452,1264,563,0.0602,1311,1133,10.12,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,3656,5589.0,229,4243,986,435,0.0313,1180,899,10.126,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,20618,35263.0,2446,25771,5860,2847,0.0593,5787,6977,10.257,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,11942,20052.0,1225,14408,3756,1795,0.0513,2955,3803,10.178,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,1028,1466.0,53,1153,224,84,0.0258,326,207,10.091,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,1958,2477.0,83,2033,302,102,0.0212,1070,256,10.094,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,8640,12997.0,370,10028,2364,1087,0.0214,4101,1934,10.143,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.225,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=32 lift_demotions=65432 
