instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,588,955.0,92,633,164,50,0.0782,3105,100,1,1,0,8939.98,955,2034,588,1296,10.489,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1969,3315.0,392,2104,574,210,0.0995,5379,467,1,1,0,9723.45,3315,3577,1969,2070,11.246,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1835,3206.0,417,1948,556,204,0.1136,4063,428,0,0,0,-1,-1,-1,-1,-1,5.515,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2620,4396.0,477,2756,792,316,0.091,6687,587,0,0,0,-1,-1,-1,-1,-1,9.274,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1464,2387.0,320,1478,430,160,0.1093,1396,289,1,1,0,2498.73,2387,2928,1464,1729,2.816,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1337,2310.0,443,1291,391,144,0.1657,1207,374,1,1,0,3054.01,2310,4344,1337,2483,3.706,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,4850,8576.0,1451,4650,1604,727,0.1496,3570,1231,0,0,0,-1,-1,-1,-1,-1,5.104,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2780,4952.0,835,2626,962,401,0.1502,1964,771,0,0,0,-1,-1,-1,-1,-1,2.762,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,141,218.0,24,126,52,16,0.0851,266,26,1,1,0,670.234,218,286,141,163,0.761,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.207299,0,0,1,1,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,102,167.0,17,103,34,5,0.0833,399,13,0,0,0,-1,-1,-1,-1,-1,0.496,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,653,1087.0,142,606,240,73,0.1087,2277,136,0,0,0,-1,-1,-1,-1,-1,2.949,ok,
