instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,132,171,379,379000000,161,351,351000000,1,0,0,9552,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4061,226,4296,0,0,0,3154,2658,234,47754,21585,8,1501,16.4909,6004,30736,TASKBR_VACANCY_V1,8515,4352,8515,26812,37037,72.3925,0,80977,35447,41644,41644,130709,128485,68284,68284,68284,0,0,0,9,0,0,0,68284,68406,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.075,19.7402,50.5312,15.3071,26.7287,17340,449,19733,0,5105,36537,0,35447,3757,0,11382,0,2932.67,188572,56164,674,8811,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9022.55,9022.6,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.055,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,708,739,1690,1690000000,691,1562,1562000000,1,0,0,5005,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,549,3786,549,53467,0,0,10,25855,24229,14844,468428,199591,322,13992,131.666,55968,233554,TASKBR_VACANCY_V1,32072,25938,32072,186940,683494,27.3506,76,73563,23761,25250,25250,106445,105002,61431,61431,61431,0,0,0,271,0,0,0,61431,61437,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.495,33.5795,77.0526,17.115,35.4797,9179,543,11427,0,2494,22754,0,23761,2641,0,5920,0,5025.3,110412,33236,1927.4,5057,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8844.45,8844.53,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.872,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,356,577,1290,1290000000,541,1208,1208000000,1,0,0,7897,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,405,3480,405,16092,0,0,0,12081,11023,5477,244233,98558,50,7715,70.6372,30860,133753,TASKBR_VACANCY_V1,11618,7194,11618,39114,94214,41.5161,0,73817,31501,38296,38296,116035,113515,63879,63879,63879,0,0,0,137,0,0,0,63879,64871,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.359,22.6146,53.8192,16.0271,22.5423,16352,463,18131,0,4622,33672,0,31501,3636,0,9298,0,3496.41,176417,53223,851.758,7661,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.46,8969.53,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,8.996,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,781,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,183.139,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.8276,2.79498,6.79194,1.41254,3.69462,729,114,1037,0,49,2247,0,1984,907,0,0,0,1302.51,14513,3878,160.96,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.13,1494.22,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.508,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1236,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1416,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,139.871,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.6001,3.90954,20.4474,4.90686,14.4569,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1271.38,21087,5437,90.9362,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.23,1440.39,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.452,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1007,1290,2648,2648000000,407,810,810000000,1,0,0,5677,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,280,3965,280,47964,0,0,5,3459,2146,158,22067,10304,0,11706,66.2121,46824,30938,TASKBR_VACANCY_V1,17556,3953,17556,37985,47090,80.6647,0,164282,35859,39709,39709,207636,205472,143510,143510,143510,0,0,0,8,0,0,0,143510,143515,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.701,32.9126,164.676,40.629,90.7696,17769,396,20181,0,4713,34994,0,35859,770,0,8759,0,3875.63,179334,53251,788.612,8402,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8986.23,8986.31,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.019,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,786,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,255.487,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8136,4.88366,24.5313,5.55307,16.4162,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1213.26,24173,6414,124.765,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.66,1493.77,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.51,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,822,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4891,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,512,4100,512,39098,0,0,0,15220,11632,3518,229820,82828,10,20767,116.587,83068,156741,TASKBR_VACANCY_V1,41604,10668,41604,106450,168625,63.1282,28,234136,30560,31357,31357,271215,269087,200573,200573,200573,0,0,0,12,0,0,0,200573,200576,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,360.909,63.4464,368.832,94.8985,265.83,13237,592,15782,0,2454,28901,0,30560,927,0,6326,0,4948.48,138325,41282,1223.75,5147,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888.04,8888.11,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.914,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,32,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.40442,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.305156,0.051048,0.120009,0.041127,0.038664,27,7,23,0,9,94,0,62,32,0,0,0,26.2143,322,159,1.23636,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1501,35.1733,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.043,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.033508,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174256,0,0,0.00184,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42461,0.439961,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,5,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,182,0,0,0,86,63,0,2000,1321,0,139,1.42074,556,1217,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.245813,0.044135,0.096215,0.032942,0.026248,32,6,28,0,9,76,0,43,24,0,0,0,8.04906,278,137,1.11327,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.637,14.6567,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.022,ok,
