instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,133,171,379,379000000,161,351,351000000,1,0,0,9233,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4088,226,4287,0,0,0,3157,2661,234,47754,21585,8,1499,16.3718,5996,30737,TASKBR_VACANCY_V1,8569,4382,8569,26912,37235,72.2761,0,81203,35169,41744,41744,131362,129098,68611,68611,68611,0,0,0,9,0,0,0,68611,68733,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.015,19.7139,51.7238,15.3475,26.9915,17540,431,19950,0,4803,36939,0,35169,3785,0,11148,0,2958.22,190328,56564,679.344,8667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9004.54,9004.58,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.027,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,628,739,1690,1690000000,691,1562,1562000000,1,0,0,5073,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,547,3798,547,53006,0,0,10,25752,24133,14744,467221,198664,322,13850,118.215,55400,232986,TASKBR_VACANCY_V1,32142,26152,32142,186227,684639,27.2008,74,74050,23895,25434,25434,107337,105844,61958,61958,61958,0,0,0,286,0,0,0,61958,61964,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,126.774,33.1348,76.8232,16.8798,35.315,9301,562,11546,0,2536,22896,0,23895,2695,0,5998,0,4980.07,112098,33630,1946.46,5141,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8842.57,8842.64,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.866,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,317,577,1290,1290000000,541,1208,1208000000,1,0,0,7286,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,416,3443,416,16231,0,0,0,12262,11183,5564,246877,99002,50,7804,67.2035,31216,135467,TASKBR_VACANCY_V1,11637,7283,11637,39627,92140,43.0074,0,74333,31566,38549,38549,116548,114100,64599,64599,64599,0,0,0,140,0,0,0,64599,65593,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.441,22.378,54.471,16.1095,22.7326,16518,452,18325,0,4958,33589,0,31566,3615,0,9068,0,3500.38,177069,53543,847.186,7672,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8983.88,8983.95,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.011,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,745,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,176.715,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.4172,2.62687,6.59279,1.32939,3.57695,729,114,1037,0,49,2247,0,1984,907,0,0,0,1263.08,14513,3878,158.725,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.88,1454.96,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.471,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1248,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1429,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,138.414,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3076,3.77618,20.0004,4.77108,14.1922,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1282.99,21087,5437,93.4038,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.42,1454.54,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.467,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,986,1290,2648,2648000000,407,810,810000000,1,0,0,5574,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3942,275,47912,0,0,5,3412,2120,158,21775,10262,0,11683,64.5103,46732,30702,TASKBR_VACANCY_V1,17444,3856,17444,37977,46883,81.0038,0,164763,35818,39811,39811,208336,206213,144050,144050,144050,0,0,0,8,0,0,0,144050,144055,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,237.915,32.0666,161.137,39.3451,89.9351,17921,405,20320,0,4398,35411,0,35818,701,0,8804,0,3860.93,180046,53428,794.081,8378,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8984.55,8984.61,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.01,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,762,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,251.797,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2494,4.67985,23.8283,5.29516,15.7035,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1186.28,24173,6414,124.383,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.89,1449.97,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.466,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,854,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4841,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,509,4046,509,38855,0,0,0,15128,11562,3511,227828,82131,10,20693,120.256,82772,155348,TASKBR_VACANCY_V1,41093,10493,41093,105072,166183,63.2267,25,230294,30073,30810,30810,266650,264541,197111,197111,197111,0,0,0,12,0,0,0,197111,197114,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.058,61.4153,354.254,90.1071,254.307,13037,582,15545,0,2501,28307,0,30073,912,0,6192,0,4931.53,135735,40513,1230.12,5032,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882.5,8882.57,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.909,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,30,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.07467,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.307248,0.051634,0.123012,0.042763,0.038862,27,7,23,0,9,94,0,62,32,0,0,0,25.6196,322,159,1.21793,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6621,33.6838,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.043,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.032945,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182205,0,0,0.001783,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448137,0.466566,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
