instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,172,388.0,388000000,53,184,103,12,0.1541,86,184,425,425000000,172,388,388000000,1,1,1,3,172,508,0,0,STRICT_IMPROVEMENT,18,1,1,1,143,389,388,172,172,105,21,105,0,0,0,0,2192,1935,148,37039,14107,4,105,2.32135,420,23085,TASKBR_VACANCY_V1,320,213,320,1582,3651,43.3306,0,856,336,396,396,1464,1446,766,766,766,0,0,0,2,0,0,0,766,777,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.92362,0.34158,0.916251,0.21019,0.414769,130,23,171,0,5,389,0,336,140,0,0,0,122.319,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.825,152.874,14f02403ece3a6bb5597271cad750dd2aaa9a111e38e410242cca3d7f92e6b27,0.163,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,644,1460.0,1460000000,214,678,382,120,0.1661,344,666,1528,1528000000,644,1460,1460000000,1,0,0,7183,34,102,0,0,SEARCH_CUTOFF,77,1,0,0,-1,1460,-1,644,-1,480,3390,480,0,0,0,0,20419,19006,9307,569622,262913,453,480,11.2985,1920,266475,TASKBR_VACANCY_V1,16734,12413,16734,66161,317345,20.8483,36,122540,39046,41967,41967,178109,176574,105230,105230,105230,0,0,0,165,0,0,0,105230,105235,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,177.353,45.3282,107.899,22.3948,39.1305,16779,305,19063,0,4701,37264,0,39046,2446,0,10193,0,3302.76,9888,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9065.78,9065.85,e311106bae60e232c5b73f5b028dcc99c17b207c357c2f53a95dc6ea6bc603df,9.094,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,942,2030.0,2030000000,361,918,542,207,0.1916,412,1076,2348,2348000000,942,2030,2030000000,1,0,0,7796,45,135,0,0,SEARCH_CUTOFF,151,0,0,0,-1,-1,-1,-1,-1,739,4386,739,0,0,0,0,24533,22667,10705,473382,208768,253,739,17.3103,2956,247972,TASKBR_VACANCY_V1,13948,9080,13948,38367,110218,34.8101,227,91963,42124,48174,48174,152526,149995,79138,79138,79138,0,0,0,75,0,0,0,79138,80336,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,141.271,22.5728,59.2937,17.7919,24.5979,19555,511,22264,0,6415,41757,0,42124,4464,0,11703,0,3035.48,10998,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9130.49,9130.61,ba60a49ed4b1dd24736da27c6446cfb509038c93bbbd8811483a1e1f8cfebc36,9.169,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,830,1846.0,1846000000,274,892,466,172,0.1651,564,1629,3581,3581000000,830,1846,1846000000,1,1,1,62,6,18,0,0,STRICT_IMPROVEMENT,139,0,0,0,-1,-1,-1,-1,-1,706,515,706,0,0,0,0,25313,23368,11349,650373,292263,307,706,16.0274,2824,321338,TASKBR_VACANCY_V1,6065,4998,6065,15045,94267,15.96,194,7684,2749,3170,3170,12602,12005,6570,6570,6570,0,0,0,110,0,0,0,6570,6621,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.6047,3.09645,7.58832,1.62098,3.75142,976,161,1548,0,48,3120,0,2749,1365,0,0,0,848.836,216,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.12,1069.19,f3f0f2d884900b5bc4ea3b90eb91c37621a8e8706b74f8d299eb81fccee84c77,1.084,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,289,673,1427,1427000000,446,947,947000000,1,0,0,7266,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,536,8108,536,0,0,0,7,4984,3039,971,49395,16384,0,536,13.7475,2144,36027,TASKBR_VACANCY_V1,34940,8803,34940,67179,93810,71.6118,165,160685,52302,52570,52570,223284,219473,137559,137559,137559,0,0,0,0,0,0,0,137559,137564,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,225.037,31.9605,139.133,31.2818,63.1662,22914,1094,25728,0,5002,47566,0,52302,654,0,11312,0,3157.54,10894,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9160.17,9160.24,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.185,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,398,823.0,823000000,79,529,158,38,0.0992,314,744,1513,1513000000,398,823,823000000,1,0,0,4843,2,6,0,0,SEARCH_CUTOFF,83,1,0,0,-1,823,-1,398,-1,729,9017,729,0,0,0,4,5011,2546,82,46409,14461,0,729,19.3098,2916,41544,TASKBR_VACANCY_V1,29525,4997,29525,50812,62416,81.4086,403,179156,47441,59382,59382,236579,233577,157874,157874,157874,0,0,0,0,0,0,0,157874,157879,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,247.485,34.318,150.21,33.8107,76.8887,28898,1229,32296,0,8372,51008,0,47441,670,0,10088,0,3557.5,12026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9220.86,9220.93,cc445793af07dacb1dc2a2fc33975cfb590a64be78e39918ae55d564b457e7ed,9.245,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1594,3351.0,3351000000,408,1925,758,299,0.128,642,2363,4973,4973000000,1594,3351,3351000000,1,0,0,4992,23,69,0,0,SEARCH_CUTOFF,299,0,0,0,-1,-1,-1,-1,-1,1344,8196,1344,0,0,0,0,23249,16094,3134,339884,102674,0,1344,32.8858,5376,211461,TASKBR_VACANCY_V1,56714,17093,56714,117364,272594,43.0545,832,223922,39429,45074,45074,272816,267233,190175,190175,190175,0,0,0,213,0,0,0,190175,190176,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,313.263,49.0411,210.926,58.062,146.72,19092,1165,23837,0,4295,40777,0,39429,2953,0,7840,0,4227.14,8327,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9100.26,9100.36,b633b4fbca118537840f60193050346797f39d8a25acf849d8cf295dcec7aecb,9.13,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1123,2412.0,2412000000,253,1474,494,166,0.1126,442,1334,2862,2862000000,1123,2412,2412000000,1,0,0,5712,28,84,0,0,SEARCH_CUTOFF,250,0,0,0,-1,-1,-1,-1,-1,601,4458,601,0,0,0,0,19173,15066,4513,149750,48430,13,601,15.054,2404,84433,TASKBR_VACANCY_V1,45979,8679,45979,112062,150209,74.6041,108,283694,45665,40931,40931,335404,333236,241818,241818,241818,0,0,0,13,0,0,0,241818,241821,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,389.242,72.577,420.794,103.198,314.334,15959,429,18847,0,3450,37479,0,45665,811,0,10023,0,3848.86,9220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9072.02,9072.1,6068bc8f0490263386b6827f8919c26cfe0d063ab3db3896e111b78b497e9cde,9.103,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,13,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.541157,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.276347,0.04593,0.106026,0.037511,0.03293,27,7,23,0,9,94,0,62,32,0,0,0,8.06511,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8973,15.9163,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.025,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.034507,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259047,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.527809,0.543782,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
