instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,166,369.0,369000000,48,183,95,6,0.1446,80,174,392,392000000,166,369,369000000,1,1,1,1,166,496,0,0,STRICT_IMPROVEMENT,24,1,1,1,138,370,369,166,166,93,17,93,0,0,0,0,1782,1543,146,44389,18264,2,93,2.07265,372,26350,TASKBR_VACANCY_V1,298,173,298,1454,2929,49.6415,0,858,334,376,376,1412,1404,809,809,809,0,0,0,8,0,0,0,809,826,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.87042,0.317223,1.02139,0,0,125,17,159,0,7,367,0,334,119,0,0,0,118.497,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.847,146.89,d2aaaea75feb290f33af19e6d2cf7e3e7a93a5f3cdb27b67d7eae00e69fc0d68,0.157,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,599,1347.0,1347000000,189,621,378,121,0.1578,326,643,1445,1445000000,599,1347,1347000000,1,0,0,6245,26,78,0,0,SEARCH_CUTOFF,54,1,0,0,-1,1347,-1,599,-1,476,3721,476,0,0,0,0,19288,17888,8202,590191,278552,475,476,11.0293,1904,281183,TASKBR_VACANCY_V1,22343,9878,22343,106364,232169,45.8132,42,125536,40981,42603,42603,181630,180099,107396,107396,107396,0,0,0,41,0,0,0,107396,107401,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,176.789,38.2345,106.303,0,0,16773,340,19202,0,4820,37781,0,40981,2827,0,10192,0,3110.41,10271,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.7,9064.79,454bd6fb2d968318ac8ce0ab38b350f4f016464f4540226c03f1b6510463495c,9.091,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,842,1884.0,1884000000,274,842,548,208,0.1627,401,957,2160,2160000000,842,1884,1884000000,1,0,0,7347,110,330,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,654,4620,654,0,0,0,0,26144,24216,11915,446615,179377,81,654,15.0343,2616,240861,TASKBR_VACANCY_V1,31983,22008,31983,161165,576098,27.9753,144,116609,38023,40126,40126,168879,167255,98661,98661,98661,0,0,0,283,0,0,0,98661,98667,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.171,43.6879,102.465,0,0,14828,583,17631,0,4667,35457,0,38023,3150,0,10085,0,3468.63,8827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9037.64,9037.71,e4a71bbc6edfe69a0af6ce44596d74cce8647b40287a111db1f721282fd6f22a,9.065,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1154,2538.0,2538000000,374,1140,742,301,0.162,439,1282,2804,2804000000,1154,2538,2538000000,1,0,0,9200,36,108,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,920,7653,920,0,0,0,0,27704,25566,12461,637116,290487,346,920,21.2652,3680,311524,TASKBR_VACANCY_V1,12517,9435,12517,57121,195221,29.2597,408,60876,43928,55456,55456,106281,102772,70109,70109,70109,0,0,0,138,0,0,0,70109,89411,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.02,27.9111,52.9085,0,0,22941,1626,23638,0,6453,49001,0,43928,6302,0,11533,0,3263.41,11345,2390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9186.9,9186.98,12c76697793073b1621bf18b206a03b9b5d130795564a1c2052209c3d5dcfe24,9.217,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,271,673,1427,1427000000,446,947,947000000,1,0,0,7418,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,545,8399,545,0,0,0,7,5044,3072,989,50050,16567,0,545,13.914,2180,36583,TASKBR_VACANCY_V1,36146,8954,36146,69695,96566,72.1734,174,166977,54465,54709,54709,232201,228356,143013,143013,143013,0,0,0,0,0,0,0,143013,143018,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,229.852,32.1603,143.594,0,0,23834,1128,26763,0,5296,49411,0,54465,663,0,11714,0,3106.43,11411,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9202.02,9202.12,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.235,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,298,749,1523,1523000000,403,835,835000000,1,0,0,7603,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,367,6785,367,0,0,0,4,4033,2470,227,38982,8308,0,367,9.77948,1468,27237,TASKBR_VACANCY_V1,28786,10719,28786,63546,100498,63.2311,41,207739,50375,54000,54000,274309,271254,179326,179326,179326,0,0,0,25,0,0,0,179326,179331,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,276.574,40.0087,181.105,0,0,22221,551,26389,0,6188,47810,0,50375,1274,0,11490,0,3137.89,13875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9183.47,9183.56,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,9.211,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1376,2949.0,2949000000,381,1581,754,299,0.1384,515,1813,3825,3825000000,1376,2949,2949000000,1,0,0,4764,66,197,0,0,SEARCH_CUTOFF,241,0,0,0,-1,-1,-1,-1,-1,881,5788,881,0,0,0,0,19372,14317,4968,250210,71588,1,881,21.716,3524,145923,TASKBR_VACANCY_V1,51806,10163,51806,96484,133107,72.486,369,277197,45152,46182,46182,333068,329277,239287,239287,239287,0,0,0,173,0,0,0,239287,239329,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.732,68.4553,336.392,0,0,19269,746,22375,0,4826,41354,0,45152,1390,0,9948,0,3680.37,7151,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9098.72,9098.81,f1c9fd09507f752a40af8d2e3ae5c7c6b051e5f38d905f6a81261498a17ccf08,9.128,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1241,2623.0,2623000000,282,1561,564,203,0.1136,531,1855,3913,3913000000,1241,2623,2623000000,1,0,0,7029,25,75,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,845,8689,845,0,0,0,0,18023,13760,4486,166128,38602,7,845,21.6286,3380,111089,TASKBR_VACANCY_V1,49129,18770,49129,77906,153903,50.6202,333,207124,45906,51346,51346,272050,268156,177773,177773,177773,0,0,0,28,0,0,0,177773,177777,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,280.711,38.7195,188.61,0,0,21281,1019,25875,0,5289,46055,0,45906,829,0,10596,0,3524.43,8132,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9141.39,9141.48,d05a5b408fe900a9e6bf32026377df2b4ffd78923561c2cfeada8c4074cdcdc3,9.171,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,14,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.561899,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.288257,0.047233,0.1112,0,0,27,7,23,0,9,94,0,62,32,0,0,0,8.37746,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.234,17.2553,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.027,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.031059,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240298,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493688,0.51052,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
