instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,333,171,379,379000000,161,351,351000000,1,0,0,9042,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,3998,224,141240,0,0,0,3136,2644,234,47752,21573,8,6001,56.0135,24004,122063,TASKBR_VACANCY_V1,8394,4296,8394,26254,36411,72.1046,0,79727,34314,40988,40988,128965,126729,67440,67440,67440,0,0,0,9,0,0,0,67440,67562,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.315,19.7309,52.6843,15.5175,27.7388,17301,427,19685,0,4719,36267,0,34314,3728,0,10955,0,3106.37,187364,55650,656.449,8421,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8989.45,8989.5,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.013,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1374,739,1690,1690000000,691,1562,1562000000,1,0,0,4600,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,528,3369,528,706140,0,0,10,24801,23238,14274,452788,192997,315,37213,319.702,148852,481793,TASKBR_VACANCY_V1,28965,23581,28965,167642,621713,26.9645,55,67587,21678,23220,23220,97982,96697,56645,56645,56645,0,0,0,269,0,0,0,56645,56651,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.658,30.8461,70.7035,15.2402,32.6811,8575,494,10595,0,2473,20745,0,21678,2375,0,5459,0,5322.83,102249,30708,1754.52,4657,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.48,8808.54,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.831,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,328,577,1290,1290000000,541,1208,1208000000,1,0,0,7302,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,414,3448,414,16717,0,0,0,12244,11168,5562,246497,98955,50,9999,87.8093,39996,135069,TASKBR_VACANCY_V1,11657,7297,11657,39655,92305,42.9608,0,74648,31765,38700,38700,116959,114499,64857,64857,64857,0,0,0,139,0,0,0,64857,65852,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.985,23.1762,55.3509,16.114,23.1417,16527,444,18326,0,4979,33719,0,31765,3618,0,9144,0,3527.63,177614,53720,848.511,7698,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8991.48,8991.56,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.019,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,719,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,226.369,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.1244,2.62283,6.50506,1.29469,3.47879,729,114,1037,0,49,2247,0,1984,907,0,0,0,1255.43,14513,3878,152.135,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.92,1441,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.456,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1701,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1878,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,273.285,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.4208,3.85315,20.0902,4.74134,14.2153,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1739.28,21087,5437,89.6831,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.1,1902.17,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.915,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1329,1290,2648,2648000000,407,810,810000000,1,0,0,5412,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3860,275,332402,0,0,5,3412,2120,158,21775,10262,0,33462,169.045,133848,129844,TASKBR_VACANCY_V1,17116,3799,17116,37180,46004,80.8191,0,161207,34842,38924,38924,203810,201726,141099,141099,141099,0,0,0,8,0,0,0,141099,141104,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,230.336,31.5644,157.526,38.1307,87.7054,17566,381,19923,0,4354,34568,0,34842,762,0,8469,0,4103.43,176464,52341,755.108,8108,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8964.92,8964.99,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.989,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,755,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,288.919,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.7973,4.68576,23.5508,5.26566,15.6758,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1164.33,24173,6414,121.834,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.81,1419.9,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.436,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,840,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4874,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,512,4067,512,46054,0,0,0,15220,11632,3518,229820,82828,10,31288,168.166,125152,159130,TASKBR_VACANCY_V1,41310,10575,41310,105692,167413,63.1325,28,232736,30320,31155,31155,269565,267429,199340,199340,199340,0,0,0,13,0,0,0,199340,199343,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,360.731,62.853,357.645,90.5864,255.982,13213,588,15738,0,2432,28721,0,30320,921,0,6289,0,4955.25,137423,41017,1217,5048,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8883.17,8883.23,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.909,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,30,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,10.0658,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.30421,0.050818,0.121342,0.04421,0.038637,27,7,23,0,9,94,0,62,32,0,0,0,25.4928,322,159,1.26399,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9549,33.9768,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.043,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.192895,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614613,0,0,0.001871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911404,0.92813,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
