instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,313,171,379,379000000,161,351,351000000,1,0,0,8878,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,222,4016,222,141225,0,0,0,3121,2633,234,47750,21561,8,5999,27.2399,23996,122049,TASKBR_VACANCY_V1,8421,4305,8421,26242,36497,71.9018,0,79654,34250,40916,40916,128917,126636,67428,67428,67428,0,0,0,9,0,0,0,67428,67550,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.805,20.6726,54.6244,15.9993,27.8126,17279,443,19672,0,4519,36395,0,34250,3747,0,10870,0,3111.35,187560,55664,666.957,8460,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8986.92,8986.97,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.009,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1215,739,1690,1690000000,691,1562,1562000000,1,0,0,4662,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,531,3494,531,706340,0,0,10,24938,23367,14349,454268,193489,316,37294,147.428,149176,482630,TASKBR_VACANCY_V1,29926,24383,29926,173057,642151,26.9496,58,68772,22132,23632,23632,99712,98398,57636,57636,57636,0,0,0,281,0,0,0,57636,57642,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,119.927,32.7287,73.2915,15.9739,33.3764,8668,516,10750,0,2407,21223,0,22132,2424,0,5564,0,5245.53,104327,31273,1816.97,4730,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8811.91,8811.97,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.834,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,299,577,1290,1290000000,541,1208,1208000000,1,0,0,7352,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,418,3471,418,16788,0,0,0,12273,11189,5557,247517,99033,50,10041,45.2994,40164,135736,TASKBR_VACANCY_V1,11765,7405,11765,39761,93085,42.7147,0,75223,31905,38957,38957,117830,115352,65345,65345,65345,0,0,0,141,0,0,0,65345,66339,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.631,23.429,56.6416,16.567,23.4842,16680,449,18502,0,5045,33910,0,31905,3647,0,9205,0,3486.32,178820,54066,852.95,7721,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9017.79,9017.85,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.043,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,637,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,102.061,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.9817,2.6329,6.45106,1.27142,3.41389,729,114,1037,0,49,2247,0,1984,907,0,0,0,1114.05,14513,3878,152.591,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.93,1298.01,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.313,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1606,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1781,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,197.676,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5555,3.98469,20.4124,4.88226,14.4209,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1642.63,21087,5437,90.3015,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.81,1804.9,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.817,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1290,1290,2648,2648000000,407,810,810000000,1,0,0,5328,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,278,3775,278,332460,0,0,5,3443,2139,158,21978,10274,0,33465,125.063,133860,130018,TASKBR_VACANCY_V1,16788,3757,16788,36463,45197,80.6757,0,157663,34262,38040,38040,199349,197345,138060,138060,138060,0,0,0,8,0,0,0,138060,138065,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,228.628,32.1621,160.869,39.3378,88.4247,17088,369,19404,0,4339,33699,0,34262,784,0,8249,0,4072.13,172758,51214,757.03,8026,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8957.97,8958.06,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.981,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,719,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,182.214,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4447,4.87053,24.7315,5.54852,16.4568,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1063.91,24173,6414,124.791,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.39,1319.47,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.335,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,815,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4891,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,514,4095,514,46207,0,0,0,15261,11661,3525,230793,83156,10,31401,126.747,125604,159776,TASKBR_VACANCY_V1,41573,10646,41573,106330,168471,63.1147,30,234835,30655,31457,31457,272052,269915,201194,201194,201194,0,0,0,12,0,0,0,201194,201197,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,361.526,64.5393,371.2,95.0364,265.023,13284,585,15832,0,2391,29064,0,30655,932,0,6349,0,4954.8,138755,41417,1227.22,5161,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882.92,8882.99,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.908,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,14,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,24,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.1368,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.333597,0.059807,0.135398,0.047801,0.041535,27,7,23,0,9,94,0,62,32,0,0,0,18.6845,322,159,1.34175,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.214,27.2343,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.037,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.066092,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4695,0,0,0.001948,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723716,0.740405,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
