instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,127,171,379,379000000,161,351,351000000,1,0,0,10989,445,532,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,234,4723,234,4350,0,0,0,3311,2794,234,56725,25249,12,1554,17.4521,6216,35225,TASKBR_VACANCY_V1,9763,5074,9763,30969,44398,69.7531,0,96891,42088,49746,49746,155604,153120,81636,81636,81636,0,0,0,9,0,0,0,81636,81795,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,141.93,23.1524,56.5434,17.4673,27.7767,20697,519,23483,0,5757,43987,0,42088,4166,0,13561,0,2540.25,10291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9125.27,9125.32,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.158,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,594,739,1690,1690000000,691,1562,1562000000,1,0,0,6764,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,583,5337,583,55810,0,0,10,27463,25736,15666,496523,211562,335,14505,127.343,58020,246971,TASKBR_VACANCY_V1,43664,33686,43664,275940,927418,29.7536,110,111295,35057,38168,38168,161640,159500,94156,94156,94156,0,0,0,488,0,0,0,94156,94162,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,174.792,48.0841,100.688,21.8662,45.1144,14643,685,17848,0,3947,34219,0,35057,3450,0,8828,0,3851.33,7978,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8998.65,8998.75,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,9.028,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,325,577,1290,1290000000,541,1208,1208000000,1,0,0,8954,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,411,3887,411,16190,0,0,0,12137,11068,5492,245511,98925,50,7756,72.5962,31024,134566,TASKBR_VACANCY_V1,12840,7783,12840,42760,102672,41.6472,0,93425,39422,48168,48168,146653,143922,80833,80833,80833,0,0,0,142,0,0,0,80833,81798,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,143.332,26.7642,59.1046,18.2575,23.3024,20760,461,22741,0,5872,42294,0,39422,3961,0,11768,0,2954.99,9616,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9157.57,9157.64,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.184,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,995,2200.0,2200000000,390,990,558,211,0.196,660,1167,2614,2614000000,995,2200,2200000000,1,0,0,8714,48,144,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,781,5482,781,45221,0,0,0,26687,24710,10982,596459,256126,164,19685,187.552,78740,315727,TASKBR_VACANCY_V1,16044,12234,16044,38045,169144,22.4927,269,68387,41537,49655,49655,113258,110693,72386,72386,72386,0,0,0,123,0,0,0,72386,85303,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.535,22.6008,55.6008,17.744,20.5687,20434,679,22569,0,5675,43978,0,41537,4639,0,10849,0,3397.8,10462,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9094.25,9094.33,c17afe0c740bacedd0a84ed1a1c58148f5d1c6edc89d12b40aa47d54c83ecfff,9.124,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1164,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1351,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,143.047,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.6497,4.0011,19.9377,4.89756,14.1456,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1201.6,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.79,1380.85,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.394,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,414,844.0,844000000,88,514,176,42,0.1063,920,1316,2730,2730000000,414,844,844000000,1,0,0,6273,2,6,0,0,SEARCH_CUTOFF,78,1,0,0,-1,844,-1,414,-1,324,5240,324,48738,0,0,5,3917,2385,157,26391,12087,0,12325,71.9314,49300,34246,TASKBR_VACANCY_V1,22923,5063,22923,44111,56308,78.3388,0,198675,46540,48091,48091,253715,250838,173007,173007,173007,0,0,0,10,0,0,0,173007,173014,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,280.589,38.9263,193.345,47.3075,106.762,21096,431,24324,0,4669,43420,0,46540,556,0,10644,0,3452.1,11202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9085.47,9085.55,2f8068e840db5ff7c4136bd910697fcf6f666cccb4fde832bfcbda8f69b66603,9.113,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,718,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,267.621,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0398,5.02602,24.5987,5.59298,16.6675,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1110.28,235,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.99,1367.08,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.386,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1168,2448.0,2448000000,245,1536,486,163,0.1049,640,1816,3816,3816000000,1168,2448,2448000000,1,0,0,5750,86,258,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,634,5874,634,43025,0,0,0,17876,13413,3815,185192,53715,10,22747,132.142,90988,143985,TASKBR_VACANCY_V1,59122,10285,59122,145184,186268,77.9436,146,278205,41933,39900,39900,329553,325936,237877,237877,237877,0,0,0,64,0,0,0,237877,237881,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,393.244,71.9372,391.272,101.118,322.796,16215,713,19635,0,3698,36200,0,41933,1255,0,9241,0,4230.41,8724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9008.76,9008.84,11a6d00c0922bba3cdeae6ec4daf2897d4f5fa87947f58bf4b4c380de41139ee,9.038,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,31,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.29522,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.322796,0.054332,0.129804,0.045751,0.041205,27,7,23,0,9,94,0,62,32,0,0,0,24.9868,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1435,34.1631,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.044,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.03051,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16568,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423177,0.438799,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
