instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,133,171,379,379000000,161,351,351000000,1,0,0,9456,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4075,226,4317,0,0,0,3154,2658,234,47754,21585,8,1512,16.5526,6048,30745,TASKBR_VACANCY_V1,8538,4364,8538,26920,37115,72.5313,0,80577,35274,41426,41426,129995,127767,67913,67913,67913,0,0,0,9,0,0,0,67913,68035,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.373,19.5671,50.6898,15.2992,26.8518,17216,457,19619,0,5133,36291,0,35274,3780,0,11262,0,2937.93,187364,55826,678.694,8732,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9017.78,9017.82,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.044,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,634,739,1690,1690000000,691,1562,1562000000,1,0,0,4909,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,546,3623,546,53176,0,0,10,25647,24031,14728,468166,199360,321,13827,121.357,55308,233639,TASKBR_VACANCY_V1,30925,25140,30925,179505,659615,27.2136,73,72720,23586,24969,24969,105325,103937,60887,60887,60887,0,0,0,258,0,0,0,60887,60893,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.449,33.7874,77.3907,17.2964,36.0889,9093,520,11261,0,2601,22366,0,23586,2581,0,5840,0,4961.58,109621,32970,1925.46,5105,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8843.69,8843.75,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.87,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,320,577,1290,1290000000,541,1208,1208000000,1,0,0,7296,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,414,3441,414,16222,0,0,0,12230,11154,5545,246591,98910,50,7810,68.6106,31240,135315,TASKBR_VACANCY_V1,11622,7289,11622,39533,92105,42.9217,0,74199,31507,38482,38482,116364,113913,64479,64479,64479,0,0,0,140,0,0,0,64479,65473,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.751,22.8623,54.6437,16.3757,23.1083,16473,444,18278,0,4879,33601,0,31507,3610,0,9079,0,3518.01,176736,53447,857.661,7642,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8986.84,8986.9,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.016,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,707,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,175.15,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2642,2.5877,6.50473,1.33622,3.52615,729,114,1037,0,49,2247,0,1984,907,0,0,0,1236.19,14513,3878,152.279,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.85,1423.93,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.44,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1238,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1421,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,142.419,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7624,3.84493,20.472,4.9054,14.6057,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1275.4,21087,5437,90.9873,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.73,1445.79,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.459,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,992,1290,2648,2648000000,407,810,810000000,1,0,0,5732,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3867,275,47899,0,0,5,3412,2120,158,21775,10262,0,11671,65.7248,46684,30698,TASKBR_VACANCY_V1,17144,3707,17144,37363,45842,81.5039,0,163379,35578,39451,39451,206433,204381,142742,142742,142742,0,0,0,8,0,0,0,142742,142747,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.929,32.7041,163.872,40.2678,91.0907,17637,375,19996,0,4422,35027,0,35578,702,0,8865,0,3855.75,178054,52858,790.405,8292,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.45,8982.53,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.011,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,765,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,257.128,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9085,4.76243,24.0746,5.42444,16.1225,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1193.89,24173,6414,122.406,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.94,1452.02,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.468,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,844,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4849,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,511,4085,511,38995,0,0,0,15196,11616,3516,229520,82724,10,20775,123.276,83100,156496,TASKBR_VACANCY_V1,41461,10585,41461,106211,167812,63.2917,27,233110,30321,31209,31209,269982,267847,199675,199675,199675,0,0,0,12,0,0,0,199675,199678,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,359.473,63.6402,364.829,94.0001,263.659,13192,576,15738,0,2510,28697,0,30321,913,0,6291,0,4949.19,137527,41059,1219.25,5052,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894.5,8894.57,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.924,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,31,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.4073,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.318387,0.055942,0.128179,0.042953,0.041227,27,7,23,0,9,94,0,62,32,0,0,0,26.2919,322,159,1.27665,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.2992,34.3199,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.043,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.032884,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178907,0,0,0.001779,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.450248,0.46695,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
