instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,163,171,379,379000000,161,351,351000000,1,0,0,9093,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,4021,224,4313,0,0,0,3139,2647,234,47752,21573,8,1514,17.3989,6056,30732,TASKBR_VACANCY_V1,8429,4305,8429,26425,36631,72.1384,0,79401,34518,40803,40803,128220,125972,67038,67038,67038,0,0,0,9,0,0,0,67038,67160,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.054,19.8939,52.0559,15.4774,27.5508,17112,431,19487,0,4873,35928,0,34518,3731,0,10970,0,3016.43,185672,55224,723.538,8588,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9019.74,9019.8,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.046,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,664,739,1690,1690000000,691,1562,1562000000,1,0,0,4849,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,540,3651,540,52810,0,0,10,25447,23849,14600,460252,195800,316,13675,122.02,54700,229937,TASKBR_VACANCY_V1,31177,25413,31177,180469,666719,27.0682,67,72206,23222,24856,24856,105023,103465,60665,60665,60665,0,0,0,436,0,0,0,60665,60671,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.508,34.2504,78.1346,17.1067,35.8446,9172,526,11338,0,2476,22378,0,23222,2571,0,5811,0,5034.5,111259,33045,1972.29,4946,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8850.68,8850.75,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.875,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,321,577,1290,1290000000,541,1208,1208000000,1,0,0,7202,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,417,3417,417,16238,0,0,0,12275,11194,5567,247041,99020,50,7801,67.9767,31204,135572,TASKBR_VACANCY_V1,11566,7236,11566,39435,91598,43.0523,0,72723,30921,37736,37736,114210,111772,63193,63193,63193,0,0,0,139,0,0,0,63193,64183,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.091,22.9504,55.1015,16.118,23.0233,16164,445,17956,0,4828,32906,0,30921,3593,0,8875,0,3549.34,173609,52478,892.733,7542,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8972.05,8972.12,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,8.999,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,995,2200.0,2200000000,390,990,558,211,0.196,782,1167,2614,2614000000,995,2200,2200000000,1,0,0,6909,48,144,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,773,4623,773,45124,0,0,0,26646,24681,10975,595369,255800,164,19631,184.893,78524,315003,TASKBR_VACANCY_V1,14531,11214,14531,35622,161552,22.0499,261,55572,33864,41142,41142,93203,90972,59701,59701,59701,0,0,0,123,0,0,0,59701,70909,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.743,20.0011,50.3964,15.7102,18.8363,17150,572,19018,0,4771,36369,0,33864,3982,0,8636,0,3864.54,146566,57336,734.477,8391,1899,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9010.53,9010.61,c17afe0c740bacedd0a84ed1a1c58148f5d1c6edc89d12b40aa47d54c83ecfff,9.042,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1042,1411,2776,2776000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1216,1012,856,516,400,223,444,223,159377,0,0,1,3289,2198,312,32247,10681,0,21687,124.683,86748,59323,TASKBR_VACANCY_V1,4418,1270,4418,9221,13784,66.8964,0,12638,2652,2656,2656,16901,16410,11728,11728,11728,0,0,0,5,0,0,0,11728,11744,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.6244,3.24405,17.0113,3.91737,11.0345,1096,43,1195,0,128,2526,0,2652,681,0,0,0,1088.84,21440,4624,88.294,90,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.48,1241.55,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.254,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,414,844.0,844000000,88,514,176,42,0.1063,1010,1316,2730,2730000000,414,844,844000000,1,0,0,4968,2,6,0,0,SEARCH_CUTOFF,78,1,0,0,-1,844,-1,414,-1,303,4287,303,48474,0,0,5,3726,2280,157,25126,11647,0,12131,68.3933,48524,33120,TASKBR_VACANCY_V1,19027,4271,19027,36019,46585,77.3189,0,166321,38740,39931,39931,212197,209759,145461,145461,145461,0,0,0,10,0,0,0,145461,145468,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,241.202,32.8222,172.311,41.4097,100.92,17812,389,20497,0,3747,36182,0,38740,518,0,8541,0,3945.21,179186,53302,808.959,9313,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8993.83,8993.95,2f8068e840db5ff7c4136bd910697fcf6f666cccb4fde832bfcbda8f69b66603,9.029,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,779,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,255.139,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8774,4.77751,23.99,5.35514,15.9962,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1210.62,24704,6414,133.261,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.34,1475.43,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.492,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1168,2448.0,2448000000,245,1536,486,163,0.1049,805,1816,3816,3816000000,1168,2448,2448000000,1,0,0,4369,86,258,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,626,4752,626,42829,0,0,0,17747,13337,3790,182394,53241,10,22594,133.327,90376,141849,TASKBR_VACANCY_V1,48943,8889,48943,120196,157417,76.3552,138,220251,32522,31591,31591,261391,258309,188433,188433,188433,0,0,0,75,0,0,0,188433,188437,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.422,57.7284,321.261,79.442,263.05,13114,621,15910,0,2858,28731,0,32522,1187,0,6887,0,4951.75,140638,41827,1206.45,6684,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8917.45,8917.55,11a6d00c0922bba3cdeae6ec4daf2897d4f5fa87947f58bf4b4c380de41139ee,8.945,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,24,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,33,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.95732,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.316009,0.054356,0.125485,0.042336,0.041303,27,7,23,0,9,94,0,62,32,0,0,0,28.2857,322,159,1.44294,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4268,36.4529,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.047,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.034986,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184138,0,0,0.002062,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469081,0.501123,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
