instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,287,123,277,277000000,123,277,277000000,1,0,0,6847,18,53,0,0,SEARCH_CUTOFF,10,1,0,0,-1,277,-1,123,-1,134,2745,134,130779,9,30,2,3158,2776,694,42509,24526,0,128816,36023,2620,0,10432,0,2861.1,197294,58694,669.502,7910,0,0,9026.62,9026.66,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,9.053,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2138.0,2138000000,314,960,598,212,0.1667,6523,1174,2701,2701000000,942,2138,2138000000,1,1,1,9,2,6,0,0,STRICT_IMPROVEMENT,76,1,1,1,7090,2469,2138,1080,942,633,274,633,3333487,1521,173,583,37743,36016,22536,476132,226993,574,5965,2147,1032,0,0,0,6954.98,14512,4102,225.27,294,7,0,7150.25,7150.33,0ae05e42c8b70d2d835624e015ad973a55e0b59c7d67036386daa9acd33b1ae5,7.167,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,630,1457.0,1457000000,264,541,448,156,0.2095,587,1464,3211,3211000000,630,1457,1457000000,1,1,1,3,93,278,0,0,STRICT_IMPROVEMENT,59,0,0,0,-1,-1,-1,-1,-1,561,495,561,29707,0,0,0,15881,14710,7590,192849,90124,4,4333,2381,1194,0,0,0,829.076,15278,4951,111.317,262,137,0,1014.67,1014.73,1a53a277b32bfba4595085356bc43fee2f84f36ef2ec7a3265970821b7626285,1.028,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,505,919,2091,2091000000,829,1889,1889000000,1,0,0,5406,22,66,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,562,1837,562,76868,0,0,0,28902,27466,18751,364448,157092,125,34032,24779,2456,0,6819,0,4478.62,87695,36909,2084.2,6301,1431,18,8871.59,8871.66,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.896,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1394,1064,2197,2197000000,622,1221,1221000000,1,0,0,4524,5,15,0,0,SEARCH_CUTOFF,38,1,0,0,-1,1221,-1,622,-1,439,3102,439,586271,0,0,145,16644,14583,7596,82966,26939,30,129004,28967,1094,0,7696,0,4618.21,135262,41373,1531.24,7286,1,7,8918.35,8918.41,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.941,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3509,3847,7341,7341000000,484,1063,1063000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,44,1,1,1,3811,1593,1095,779,500,461,1926,461,1197059,0,0,497,10803,8487,1295,66984,30107,2,35329,6205,2493,0,0,0,3454.83,44556,13795,277.439,351,27,7,3840.84,3841.04,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,3.855,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1270,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2274,146,438,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,1934,7423,1934,200701,0,0,0,65521,58059,29530,310566,129151,106,125553,35656,3358,0,6590,0,4805.32,251002,73489,927.89,9657,77,16,9075.56,9075.7,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,9.107,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1844,3927.0,3927000000,556,1871,1090,468,0.1508,1188,2659,5691,5691000000,1844,3927,3927000000,1,0,0,4782,64,192,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,1268,6242,1268,93000,0,0,0,46751,40775,17647,266590,109499,54,128690,34960,3837,0,9216,0,3976.05,214241,63322,854.806,7887,135,95,9030.13,9030.24,561631698435e1372d10c593b9b1df8072e73c8bf9e4989880d19318de19c8a9,9.061,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,7694,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1962,76,38356,0,0,1,839,764,0,390,257,0,41384,36408,404,0,10781,0,2737.09,107292,53500,1098.7,9793,2586,4,9028.61,9028.65,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.056,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502202,0,0,0.001898,0,0,0,0.605993,0.623328,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
