instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,280,123,277,277000000,123,277,277000000,1,0,0,6173,10,1,1,0,7683,277,277,123,123,124,2357,124,130659,9,30,2,3069,2715,687,37952,22143,0,114894,32330,2254,0,9375,0,2573.92,175144,52195,587.593,7151,0,0,8134.44,8134.47,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.155,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6342,1174,2701,2701000000,942,2137,2137000000,1,1,1,1149,76,1,1,1,7695,2469,2137,1080,942,647,895,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,10604,5960,1583,0,949,0,7024.77,27029,10314,272.183,1235,385,0,7754.03,7754.06,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.771,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,583,1464,3211,3211000000,726,1696,1696000000,1,1,1,6611,106,0,0,0,-1,-1,-1,-1,-1,643,2822,643,30298,0,0,0,17426,16039,8338,175733,83254,6,40866,33007,2741,0,9696,0,2791.41,111031,52489,546.717,8166,2146,7,8185.51,8185.56,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.219,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,500,919,2091,2091000000,829,1889,1889000000,1,0,0,3618,93,0,0,0,-1,-1,-1,-1,-1,622,2017,622,75159,0,0,0,33930,32307,22155,376513,162900,179,54384,20811,2235,0,5558,0,4385.21,101550,30577,2076.3,4887,4,0,7975.29,7975.32,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,7.998,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1405,1064,2197,2197000000,622,1221,1221000000,1,0,0,3657,38,1,1,0,7672,1221,1221,622,622,415,2508,415,585821,0,0,145,15863,13903,7284,81099,26751,30,114714,25877,1037,0,6638,0,4260.7,122562,37283,1361.77,6628,1,7,8021.38,8021.41,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.042,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3527,3847,7341,7341000000,484,1063,1063000000,1,1,1,4864,44,1,1,1,7699,1593,1090,779,499,539,4117,539,1197346,0,0,497,11545,9140,1306,67761,30424,2,57921,24741,2958,0,5909,0,4750.43,102019,41564,647.489,5236,1468,11,7938.7,7938.74,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.956,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1268,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2775,171,0,0,0,-1,-1,-1,-1,-1,1329,2414,1329,201713,0,0,0,66535,60203,31557,348256,141795,127,141495,23298,2287,0,4876,0,4860.83,114280,34058,1746.08,6048,31,16,7987.05,7987.13,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,8.016,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1157,2659,5691,5691000000,1652,3652,3652000000,1,1,1,7263,120,0,0,0,-1,-1,-1,-1,-1,1229,6118,1229,90976,0,0,0,46528,40773,18390,290468,124907,55,64398,34703,2498,0,8529,0,3637.51,126526,52141,753.471,8077,1611,146,8246.29,8246.34,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.275,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,7866,11,1,1,0,7680,214,214,102,102,76,1803,76,38368,0,0,1,826,751,0,599,391,0,38502,35460,364,0,10627,0,2270.12,98454,49147,835.315,9545,1844,1,8124.21,8124.24,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.146,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506688,0,0,0.002473,0,0,0,0.622908,0.640384,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6565,1,0,0,0,-1,-1,-1,-1,-1,47,2510,47,310,0,0,0,1333,1288,0,3882,2576,0,32346,28711,378,0,8575,0,3292.78,80462,39936,1742.22,6934,1608,28,8085.77,8085.79,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.107,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,32,235,495,495000000,230,486,486000000,1,1,1,10291,19,0,0,0,-1,-1,-1,-1,-1,156,2397,156,4894,0,0,0,1777,1623,0,542,792,0,50680,45290,584,0,16814,0,2094.11,130455,64771,582.509,10754,2396,55,8239.19,8239.21,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.262,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.774,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.656,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1739,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,5033.24,193204,31454,882.757,3313,0,0,7832.4,7832.51,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.874,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5283,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1630,983,1630,258543,0,0,0,119528,76007,13925,128427,42888,167,128884,12404,3446,0,0,0,6822.08,327850,37513,1668.41,2665,8,117,7863.35,7863.49,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.945,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
