instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,305,171,379,379000000,161,351,351000000,1,0,0,9085,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,3933,226,141258,0,0,0,3154,2658,234,47754,21585,8,6003,28.0254,24012,122077,TASKBR_VACANCY_V1,8254,4216,8254,25947,35907,72.2617,0,78803,34308,40521,40521,127188,125026,66566,66566,66566,0,0,0,9,0,0,0,66566,66688,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.323,19.4778,55.8443,16.2384,28.6625,16998,408,19317,0,5017,35502,0,34308,3657,0,10939,0,3060.6,184006,54769,656.398,8528,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9008.84,9008.9,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.03,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1222,739,1690,1690000000,691,1562,1562000000,1,0,0,4523,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,532,3443,532,706401,0,0,10,25007,23432,14385,455441,193903,316,37336,155.34,149344,483165,TASKBR_VACANCY_V1,29584,24020,29584,171392,634492,27.0125,59,67551,21902,23204,23204,97918,96635,56616,56616,56616,0,0,0,270,0,0,0,56616,56622,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,121.883,31.6423,77.0809,16.3604,35.9295,8352,478,10427,0,2253,20949,0,21902,2378,0,5341,0,5286.28,102213,30682,1817.8,4651,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8807.27,8807.33,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.828,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,299,577,1290,1290000000,541,1208,1208000000,1,0,0,7815,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,403,3538,403,16528,0,0,0,12057,11003,5473,243602,98473,50,9885,45.5464,39540,133191,TASKBR_VACANCY_V1,11814,7274,11814,39741,95219,41.7364,0,73811,31404,38265,38265,115892,113347,63919,63919,63919,0,0,0,136,0,0,0,63919,64912,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.737,22.7345,60.3385,17.4839,25.1115,16349,459,18154,0,4569,33694,0,31404,3699,0,9260,0,3465.04,176298,53222,856.935,7628,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8977.26,8977.32,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.002,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,648,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,106.73,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2914,2.6052,6.93324,1.34982,3.6863,729,114,1037,0,49,2247,0,1984,907,0,0,0,1142.1,14513,3878,156.311,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.71,1329.78,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.345,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1689,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1865,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,216.218,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9057,3.98608,21.0463,4.93732,15.0532,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1723.91,21087,5437,94.1305,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.36,1889.43,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.901,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1284,1290,2648,2648000000,407,810,810000000,1,0,0,5328,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,277,3713,277,332443,0,0,5,3431,2131,158,21923,10274,0,33464,128.63,133856,129976,TASKBR_VACANCY_V1,16536,3703,16536,35904,44570,80.5564,0,158024,34296,38135,38135,199790,197800,138431,138431,138431,0,0,0,8,0,0,0,138431,138436,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,227.07,32.2777,163.237,39.1501,93.1785,17209,382,19460,0,4337,33796,0,34296,739,0,8303,0,4078.1,173264,51363,770.535,8056,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8978.28,8978.36,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.0,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,707,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,184.516,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.1991,4.75368,24.6693,5.5007,16.7421,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1062.28,24173,6414,125.783,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.03,1323.11,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.339,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,861,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4831,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,509,4021,509,45835,0,0,0,15128,11562,3511,227828,82131,10,31185,133.309,124740,157735,TASKBR_VACANCY_V1,40867,10474,40867,104399,165458,63.097,25,229982,30129,30768,30768,266282,264189,196870,196870,196870,0,0,0,13,0,0,0,196870,196873,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,357.638,62.726,364.632,92.657,263.715,12983,579,15484,0,2396,28370,0,30129,902,0,6198,0,4951.7,135429,40440,1225.02,5046,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882.5,8882.57,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.906,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,15,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,24,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.11696,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.296371,0.050786,0.131344,0.044587,0.037856,27,7,23,0,9,94,0,62,32,0,0,0,18.4275,322,159,1.2472,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7584,26.7783,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.036,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.081535,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.00192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544301,0,0,0.002034,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841133,0.861728,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
