instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,41,76.0,55,15,6,0,0.4472,0,18,10.097,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,41,76.0,55,15,6,0,0.4472,0,18,10.108,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,44,134.0,96,23,10,0,0.7273,0,38,10.109,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,44,134.0,96,23,10,0,0.7273,0,38,10.137,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,53,124.0,57,41,26,10,0.3585,0,31,10.103,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,53,124.0,57,41,26,10,0.3585,0,31,10.133,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,89,303.0,196,77,28,4,0.5506,3,79,10.096,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,79,277.0,164,97,16,0,0.519,2,73,10.098,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,108,350.0,175,113,62,23,0.4051,2,83,10.094,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,81,581.0,299,178,48,5,0.4614,4,150,10.14,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,71,412.0,234,115,26,0,0.412,2,125,10.13,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,69,437.0,209,138,60,15,0.3786,2,66,10.141,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,1,231,2915.0,1709,588,190,44,0.6165,26,996,10.204,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,540,8033.0,4163,1138,618,246,0.6424,77,3483,10.226,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,1,1711,11146.0,6847,1046,2208,1058,0.3335,242,4815,10.24,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,183,1170.0,834,234,86,23,0.5697,16,366,10.172,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,285,1987.0,1556,296,94,28,0.6825,20,990,10.151,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,407,3090.0,2417,376,270,115,0.7423,39,1697,10.158,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,16.0,6,6,4,0,0.1875,0,0,0.093,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,23,28.0,9,15,4,0,0.1957,0,0,9.17,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,18,22.0,8,10,4,0,0.2222,0,0,1.041,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1264,37024.0,27971,8247,806,0,0.6915,6041,11300,10.23,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1689,52172.0,42744,8612,816,5,0.7909,6397,23429,10.267,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1127,33925.0,24923,8194,808,1,0.6911,5939,7619,10.228,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1266,38137.0,29075,8252,810,2,0.7177,5633,13067,10.245,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1373,42021.0,32536,8580,813,3,0.7405,6078,14520,10.275,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1126,33408.0,24368,8230,810,2,0.6763,5371,7689,10.239,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1373,41564.0,32780,7976,808,1,0.7461,6345,15218,10.244,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1641,50808.0,41483,8513,812,3,0.79,7167,21935,10.245,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,5396,170966.0,160885,8998,894,43,0.9317,9911,121124,11.009,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1597,46610.0,37421,8383,806,0,0.7323,6060,18149,10.262,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,0,,,,,,,,,,10.065,timeout, best_targets_done=374 duplicate_configs=109 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1231,36665.0,27103,8752,810,2,0.688,6134,10065,10.227,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,2059,63416.0,54235,8367,814,4,0.8231,6711,33643,10.308,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1713,50542.0,41138,8408,809,1,0.7505,6756,22743,10.263,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1838,56866.0,47143,8909,814,4,0.8015,6972,27391,10.265,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,1,3925,122561.0,112327,9254,837,15,0.8943,9001,85795,10.422,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1165,34701.0,25455,8440,806,0,0.6828,5151,9240,10.231,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1318,39532.0,30241,8471,820,7,0.717,6044,13023,10.226,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1682,51394.0,41542,9044,808,1,0.7718,6634,23268,10.25,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1225,36561.0,27482,8267,812,3,0.7011,6412,10685,10.213,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1169,35708.0,26565,8335,808,1,0.7101,6203,9515,10.209,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1156,34101.0,25151,8140,810,2,0.6799,6071,8220,10.211,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1218,36630.0,27138,8686,806,0,0.6963,5315,10566,10.231,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1195,36366.0,27348,8206,812,3,0.7152,6002,9834,10.219,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1074,31736.0,22677,8247,812,3,0.6598,5457,6561,10.212,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,605,16483.0,11714,4027,585,62,0.6051,2927,2706,10.189,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,524,14976.0,10427,3859,462,0,0.6218,2997,1161,10.16,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,602,15901.0,11378,3912,461,0,0.5906,3410,1894,10.159,ok,
