instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,54479,82113.0,912,54992,25510,12662,0.0084,6488,9731,10.546,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,55552,84723.0,2090,54656,26690,13252,0.0188,7103,10303,10.554,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,93255,143574.0,3531,92114,45900,22857,0.0189,7539,16637,10.944,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,10.891,timeout,best_targets_done=8 duplicate_configs=224336 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,13208,20824.0,1203,13117,5862,2857,0.0455,1424,3003,10.205,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,20544,30488.0,1419,19412,8824,4334,0.0345,2356,3742,10.256,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,81686,137227.0,11408,76663,44292,22061,0.0698,5183,18831,10.781,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,52880,87336.0,6585,49736,27212,13518,0.0623,3539,11664,10.532,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,1943,2774.0,119,1823,778,351,0.0306,193,300,10.101,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,21251,25994.0,429,20160,5120,2468,0.0101,1710,1893,10.274,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,50099,75175.0,1080,51396,21922,10866,0.0108,5296,9271,10.526,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.168,timeout,best_targets_done=24 duplicate_configs=47381 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.203,timeout,best_targets_done=20 duplicate_configs=44345 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.44,timeout,best_targets_done=18 duplicate_configs=64707 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.417,timeout,best_targets_done=24 duplicate_configs=62588 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.128,timeout, best_targets_done=9 duplicate_configs=14347 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.171,timeout, best_targets_done=8 duplicate_configs=28820 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.349,timeout, best_targets_done=5 duplicate_configs=93445 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.404,timeout, best_targets_done=6 duplicate_configs=87963 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
