instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,41464,61558.0,678,41203,19222,9518,0.0082,5158,6960,10.469,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,0,,,,,,,,,,10.501,timeout,best_targets_done=9 duplicate_configs=139129 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,93255,143574.0,3531,92114,45900,22857,0.0189,7515,16637,10.912,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,10.896,timeout,best_targets_done=8 duplicate_configs=226788 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,21185,33178.0,2202,19574,10024,4927,0.052,2436,4129,10.27,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,33987,54213.0,4093,30799,16804,8318,0.0602,3951,6967,10.369,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,81686,137227.0,11408,76663,44292,22061,0.0698,5171,18831,10.779,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,52880,87336.0,6585,49736,27212,13518,0.0623,3553,11664,10.529,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,7961,11804.0,269,7691,3638,1743,0.0169,904,1246,10.148,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,21251,25994.0,429,20160,5120,2468,0.0101,1735,1893,10.271,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,50099,75175.0,1080,51396,21922,10866,0.0108,5322,9271,10.526,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.183,timeout,best_targets_done=17 duplicate_configs=61226 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.206,timeout,best_targets_done=21 duplicate_configs=54781 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.453,timeout,best_targets_done=18 duplicate_configs=64810 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.418,timeout,best_targets_done=24 duplicate_configs=62443 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.179,timeout, best_targets_done=9 duplicate_configs=20360 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.189,timeout, best_targets_done=9 duplicate_configs=52000 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.356,timeout, best_targets_done=5 duplicate_configs=94107 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.407,timeout, best_targets_done=6 duplicate_configs=88106 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.229,timeout,best_targets_done=46 duplicate_configs=40936 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.279,timeout,best_targets_done=34 duplicate_configs=21119 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.125,timeout,best_targets_done=19 duplicate_configs=45197 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.199,timeout,best_targets_done=16 duplicate_configs=39023 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.133,timeout,best_targets_done=15 duplicate_configs=10168 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.131,timeout, best_targets_done=16 duplicate_configs=8678 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.108,timeout, best_targets_done=8 duplicate_configs=16833 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.083,timeout, best_targets_done=4 duplicate_configs=17906 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,335,397.0,6,298,90,38,0.009,11,23,10.093,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,1028,1746.0,132,889,680,324,0.0642,43,216,10.103,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,6580,11494.0,1844,5452,3230,1589,0.1401,180,1839,10.114,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,781,1422.0,344,565,330,154,0.2202,20,243,10.104,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,1056,1256.0,47,946,238,103,0.0223,48,74,10.081,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,1873,2096.0,12,1673,400,182,0.0032,79,116,10.088,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,162215,233343.0,6961,169101,52950,26440,0.0215,7531,31215,11.124,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,21185,31786.0,1180,22338,7696,3813,0.0278,858,4371,10.153,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,1006,1694.0,121,905,610,282,0.0601,55,224,10.09,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,1085,2245.0,704,653,530,255,0.3244,65,400,10.09,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,2250,4254.0,996,1672,1052,503,0.2213,77,727,10.101,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,3272,6020.0,1036,2774,1546,745,0.1583,111,946,10.094,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,54719,77893.0,856,55745,20722,10306,0.0078,4382,9050,10.354,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,67595,94705.0,1832,68359,23396,11643,0.0136,5506,10818,10.414,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,125370,190946.0,3780,132169,52888,26389,0.0151,7126,24708,10.737,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,165728,252212.0,4814,172874,71776,35833,0.0145,9443,31411,12.9,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.086,timeout,1 best_targets_done=11 duplicate_configs=487 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.076,timeout,3 best_targets_done=14 duplicate_configs=524 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.182,timeout, best_targets_done=12 duplicate_configs=3115 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.214,timeout, best_targets_done=20 duplicate_configs=5402 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.064,timeout, best_targets_done=11 duplicate_configs=5045 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.088,timeout, best_targets_done=10 duplicate_configs=5462 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
