instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,41,76.0,55,15,6,0,0.4472,0,18,10.1,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,41,76.0,55,15,6,0,0.4472,0,18,10.11,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b0,1,45,86.0,67,13,6,0,0.4963,-1,27,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b0,1,45,86.0,67,13,6,0,0.4963,-1,27,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b1,1,23,52.0,35,11,6,0,0.5072,-1,0,0.005,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b1,1,23,52.0,35,11,6,0,0.5072,-1,0,0.005,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_base,1,31,80,43,23,14,,,,,0.01,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_base,1,31,80,43,23,14,,,,,0.008,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_full,1,28,75,46,19,10,,,,,0.012,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_full,1,28,75,46,19,10,,,,,0.01,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,natcbs,0,,,,,,,,,,13.287,timeout,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,13.254,timeout,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,44,134.0,96,23,10,0,0.7273,0,38,10.135,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,44,134.0,96,23,10,0,0.7273,0,38,10.129,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b0,1,46,119.0,87,14,10,1,0.6304,-1,31,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b0,1,46,119.0,87,14,10,1,0.6304,-1,31,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b1,1,34,127.0,72,19,7,0,0.7059,-1,25,0.005,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b1,1,34,127.0,72,19,7,0,0.7059,-1,25,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_base,1,48,123,72,31,20,,,,,0.027,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_base,1,48,123,72,31,20,,,,,0.027,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_full,1,51,122,56,44,22,,,,,0.034,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_full,1,51,122,56,44,22,,,,,0.033,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,natcbs,0,,,,,,,,,,13.21,rc=255,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,13.192,timeout,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,53,124.0,57,41,26,10,0.3585,0,31,10.093,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,53,124.0,57,41,26,10,0.3585,0,31,10.125,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b0,1,33,76.0,49,21,6,0,0.4949,-1,19,0.005,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b0,1,33,76.0,49,21,6,0,0.4949,-1,19,0.005,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0,0.005,ok,
