instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,23,52.0,35,11,6,0,0.5072,0.372941,11.276,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,23,52.0,35,11,6,0,0.5072,0.269386,11.508,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,43,143.0,81,19,7,0,0.6279,0.675792,11.243,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,43,143.0,81,19,7,0,0.6279,0.715051,11.345,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,28,68.0,39,23,6,0,0.4643,0.560612,11.516,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,28,68.0,39,23,6,0,0.4643,0.450293,11.782,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,71,324.0,161,86,18,0,0.5669,2.22669,11.155,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,59,187.0,86,85,16,0,0.3644,1.50325,11.107,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,70,275.0,129,103,17,0,0.4607,1.85397,11.181,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,244,3245.0,1688,205,35,2,0.8648,20.6296,11.111,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,53,391.0,187,129,19,0,0.441,2.00874,12.162,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,142,1689.0,876,168,72,25,0.7711,10.0355,10.715,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,1,1049,21114.0,10741,836,189,57,0.8533,178.871,11.356,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,1156,23649.0,11862,834,210,57,0.8551,505.251,11.198,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,1,1103,22043.0,11887,761,262,94,0.8981,686.133,11.282,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,150,1326.0,812,267,37,0,0.6767,22.7174,10.532,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,162,1103.0,678,246,82,24,0.5231,16.4605,11.399,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,290,2573.0,1636,516,153,58,0.7052,42.6989,10.757,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,16.0,6,6,4,0,0.1875,0.165735,0.082,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,26,26.0,9,11,6,1,0.1731,0.188785,3.442,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,15,22.0,8,10,4,0,0.2667,0.165845,0.366,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1592,47668.0,38341,8513,814,4,0.7526,7851.26,10.25,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1274,38863.0,29958,8093,812,3,0.7348,7115.16,10.241,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1126,34342.0,24935,8504,813,3,0.692,5226.56,10.269,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1077,32601.0,23789,8000,812,3,0.6903,5979.6,10.267,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1434,43185.0,33918,8459,808,1,0.7391,8010.86,10.241,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1149,33707.0,24618,8281,808,1,0.6695,6008.58,10.257,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1203,36063.0,27042,8213,808,1,0.7025,5339.96,10.349,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1283,38865.0,29623,8418,824,9,0.7215,7682.33,10.249,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,1299,39923.0,31128,7904,809,1,0.7488,5708.57,10.276,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1471,43091.0,34225,8056,810,2,0.7271,6519.17,10.229,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,1,2867,89482.0,79797,8849,836,15,0.8698,9429.27,10.287,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1177,35300.0,26096,8296,809,1,0.6929,7201.94,10.23,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,1699,52381.0,42401,9164,816,5,0.7799,8495.8,10.224,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1664,51158.0,41651,8602,811,2,0.7822,9560.42,10.241,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1494,44607.0,35489,8308,810,2,0.7423,5746.43,10.308,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,0,,,,,,,,,10.052,timeout, best_targets_done=374 duplicate_configs=238 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1086,32456.0,23299,8349,808,1,0.6704,5735.75,10.269,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1283,39036.0,29875,8341,820,7,0.7277,7179.98,10.255,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1384,41783.0,32073,8746,819,6,0.7242,7500.61,10.246,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1350,40599.0,31384,8401,814,4,0.7265,5983.23,10.33,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1215,36918.0,27529,8581,808,1,0.7081,7092.88,10.245,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1030,30236.0,21262,8016,809,1,0.6451,6507.85,10.272,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1163,35332.0,25676,8840,816,5,0.6899,4943.35,10.363,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1133,34478.0,25470,8200,808,1,0.7025,5777.77,10.347,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1233,36495.0,27435,8250,810,2,0.6953,5601.15,10.252,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,653,17316.0,12009,4384,587,62,0.5747,3244.67,10.34,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,548,15782.0,10799,4331,462,0,0.6158,3694.97,10.22,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,554,15470.0,10766,4133,461,0,0.6073,3975.45,10.369,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,1643,26865.0,16126,4895,2321,929,0.3067,4855.84,10.363,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,551,16126.0,10911,4441,466,1,0.6188,3675.91,10.291,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,582,14727.0,10140,4127,460,0,0.5445,3410.99,10.169,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,616,17461.0,12176,4435,463,0,0.6177,3576.37,10.303,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,537,14737.0,10051,3938,462,0,0.5849,3270.27,10.215,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,655,18512.0,13445,4486,461,0,0.6415,3475.18,10.246,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,563,15501.0,10525,4270,462,0,0.5842,3776.88,10.161,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,534,15215.0,10232,4523,460,0,0.5988,3610.27,10.273,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,583,15703.0,11121,3978,461,0,0.5961,3313.74,10.433,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,549,15268.0,10711,3985,461,0,0.6097,3234.77,10.239,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,530,15435.0,10767,4031,462,0,0.6348,2975.6,10.337,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,515,14643.0,9881,4052,463,0,0.5996,3389.47,10.305,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,654,16307.0,11357,4032,463,0,0.5427,2942.33,10.477,ok,
