instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
dneM_n32_seed0,dne_m,crest_full,0,,,,,,980.21,rc=1,"Error : dep from shelf 73 step 6 to shelf 58 step 6 is added before the planned step, this may cause sth wrong "
dneM_n32_seed1,dne_m,crest_full,0,,,,,,554.844,rc=1,"Error : dep from shelf 121 step 0 to shelf 6 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed10,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed11,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed12,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed13,dne_m,crest_full,0,,,,,,2743.519,rc=1,"Error : dep from shelf 448 step 3 to shelf 594 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed14,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed15,dne_m,crest_full,0,,,,,,1583.947,rc=1,"Error : dep from shelf 363 step 0 to shelf 116 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed16,dne_m,crest_full,0,,,,,,1332.757,rc=1,"Error : dep from shelf 8 step 0 to shelf 331 step 8 is added before the planned step, this may cause sth wrong "
dneM_n32_seed17,dne_m,crest_full,0,,,,,,1525.667,rc=1,"Error : dep from shelf 278 step 2 to shelf 431 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed18,dne_m,crest_full,0,,,,,,2782.417,rc=1,"Error : dep from shelf 93 step 0 to shelf 254 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed19,dne_m,crest_full,0,,,,,,2057.365,rc=1,"Error : dep from shelf 563 step 2 to shelf 347 step 2 is added before the planned step, this may cause sth wrong "
dneM_n32_seed2,dne_m,crest_full,0,,,,,,1859.256,rc=1,"Error : dep from shelf 387 step 3 to shelf 232 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed20,dne_m,crest_full,0,,,,,,2674.629,rc=1,"Error : dep from shelf 326 step 1 to shelf 7 step 4 is added before the planned step, this may cause sth wrong "
dneM_n32_seed21,dne_m,crest_full,0,,,,,,890.243,rc=1,"Error : dep from shelf 579 step 0 to shelf 374 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed22,dne_m,crest_full,0,,,,,,903.413,rc=1,"Error : dep from shelf 190 step 6 to shelf 507 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed23,dne_m,crest_full,0,,,,,,2135.221,rc=1,"Error : dep from shelf 495 step 0 to shelf 388 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed24,dne_m,crest_full,0,,,,,,507.974,rc=1,"Error : dep from shelf 488 step 0 to shelf 479 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed3,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed4,dne_m,crest_full,0,,,,,,3630.0,timeout,
dneM_n32_seed5,dne_m,crest_full,0,,,,,,83.201,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed6,dne_m,crest_full,0,,,,,,132.402,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed7,dne_m,crest_full,0,,,,,,251.938,rc=1,"Error : dep from shelf 564 step 1 to shelf 508 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed8,dne_m,crest_full,0,,,,,,3077.73,rc=1,"Error : dep from shelf 173 step 0 to shelf 665 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed9,dne_m,crest_full,0,,,,,,3630.0,timeout,
r2rM_n32_seed0,r2r_m,crest_full,1,457,12652,7527,3967,1158,2065.628,ok,sum_of_cost : 12652 makespan : 457 agent_travel_time : 3967 pickup_count : 809 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1158
r2rM_n32_seed1,r2r_m,crest_full,1,497,13138,7994,3912,1232,2524.311,ok,sum_of_cost : 13138 makespan : 497 agent_travel_time : 3912 pickup_count : 846 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1232
r2rM_n32_seed10,r2r_m,crest_full,1,513,13360,7843,4221,1296,2394.745,ok,sum_of_cost : 13360 makespan : 513 agent_travel_time : 4221 pickup_count : 878 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1296
r2rM_n32_seed11,r2r_m,crest_full,1,469,12879,7647,4152,1080,2132.026,ok,sum_of_cost : 12879 makespan : 469 agent_travel_time : 4152 pickup_count : 770 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1080
