instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
dneM_n32_seed0,dne_m,crest_base,1,921,28630,13614,10522,4494,8.756,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,dne_m,crest_full,0,,,,,,350.616,rc=1,"Error : dep from shelf 73 step 6 to shelf 58 step 6 is added before the planned step, this may cause sth wrong "
dneM_n32_seed1,dne_m,crest_base,1,971,30320,14196,11200,4924,15.176,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,dne_m,crest_full,0,,,,,,221.151,rc=1,"Error : dep from shelf 121 step 0 to shelf 6 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed10,dne_m,crest_base,1,987,30762,14602,11514,4646,13.693,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,dne_m,crest_full,0,,,,,,1713.454,rc=1,"Error : dep from shelf 353 step 2 to shelf 208 step 5 is added before the planned step, this may cause sth wrong "
dneM_n32_seed11,dne_m,crest_base,1,916,27413,12863,10202,4348,7.268,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,dne_m,crest_full,0,,,,,,1830.0,timeout,
dneM_n32_seed12,dne_m,crest_base,1,1037,30355,13647,11680,5028,15.507,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,dne_m,crest_full,0,,,,,,1830.0,timeout,
dneM_n32_seed13,dne_m,crest_base,1,977,29432,13492,11198,4742,12.126,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,dne_m,crest_full,0,,,,,,1240.173,rc=1,"Error : dep from shelf 448 step 3 to shelf 594 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed14,dne_m,crest_base,1,991,30570,14112,11458,5000,9.97,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,dne_m,crest_full,0,,,,,,1830.0,timeout,
dneM_n32_seed15,dne_m,crest_base,1,963,29037,13808,10603,4626,12.623,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,dne_m,crest_full,0,,,,,,725.963,rc=1,"Error : dep from shelf 363 step 0 to shelf 116 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed16,dne_m,crest_base,1,959,29230,13475,10703,5052,13.623,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,dne_m,crest_full,0,,,,,,605.008,rc=1,"Error : dep from shelf 8 step 0 to shelf 331 step 8 is added before the planned step, this may cause sth wrong "
