instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
s2wM_n32_seed0,s2w_m,b4,1,40240,40240.0,16598,20370,3272,13.397,ok,
s2wM_n32_seed1,s2w_m,b4,1,38893,38893.0,16096,19493,3304,16.902,ok,
s2wM_n32_seed10,s2w_m,b4,1,40703,40703.0,16426,20529,3748,13.085,ok,
s2wM_n32_seed11,s2w_m,b4,1,38986,38986.0,16176,19428,3382,12.745,ok,
s2wM_n32_seed12,s2w_m,b4,1,36811,36811.0,15640,18405,2766,15.716,ok,
s2wM_n32_seed13,s2w_m,b4,1,43232,43232.0,16876,21966,4390,19.603,ok,
s2wM_n32_seed14,s2w_m,b4,1,40297,40297.0,16612,20121,3564,13.486,ok,
s2wM_n32_seed15,s2w_m,b4,1,39094,39094.0,15952,19916,3226,12.29,ok,
s2wM_n32_seed16,s2w_m,b4,1,39433,39433.0,16480,19781,3172,12.642,ok,
s2wM_n32_seed17,s2w_m,b4,1,40754,40754.0,16514,20584,3656,13.409,ok,
s2wM_n32_seed18,s2w_m,b4,1,39918,39918.0,16126,20418,3374,17.961,ok,
s2wM_n32_seed19,s2w_m,b4,1,39029,39029.0,16172,19353,3504,12.731,ok,
s2wM_n32_seed2,s2w_m,b4,1,38812,38812.0,15806,19770,3236,12.815,ok,
s2wM_n32_seed20,s2w_m,b4,1,36662,36662.0,16120,17970,2572,11.85,ok,
s2wM_n32_seed21,s2w_m,b4,1,38909,38909.0,16428,19381,3100,17.298,ok,
s2wM_n32_seed22,s2w_m,b4,1,38021,38021.0,15684,19333,3004,16.286,ok,
s2wM_n32_seed23,s2w_m,b4,1,39186,39186.0,16642,19272,3272,16.997,ok,
s2wM_n32_seed24,s2w_m,b4,1,40849,40849.0,16566,20643,3640,13.468,ok,
s2wM_n32_seed3,s2w_m,b4,1,40768,40768.0,16464,20482,3822,17.781,ok,
s2wM_n32_seed4,s2w_m,b4,1,38267,38267.0,16092,19105,3070,12.152,ok,
s2wM_n32_seed5,s2w_m,b4,1,40294,40294.0,16308,20398,3588,12.99,ok,
s2wM_n32_seed6,s2w_m,b4,1,38731,38731.0,15804,19707,3220,12.849,ok,
s2wM_n32_seed7,s2w_m,b4,1,40877,40877.0,16434,20729,3714,13.674,ok,
s2wM_n32_seed8,s2w_m,b4,1,43847,43847.0,17194,22113,4540,13.803,ok,
s2wM_n32_seed9,s2w_m,b4,1,37946,37946.0,16256,18676,3014,12.271,ok,
