instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,132,171,379,379000000,161,351,351000000,1,0,0,9447,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4041,226,4296,0,0,0,3154,2658,234,47754,21585,8,1501,16.453,6004,30736,TASKBR_VACANCY_V1,8475,4332,8475,26669,36868,72.3364,0,80607,35331,41447,41447,130046,127825,67957,67957,67957,0,0,0,9,0,0,0,67957,68079,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.519,20.0733,50.8612,15.3658,26.89,17238,449,19620,0,5092,36353,0,35331,3740,0,11254,0,2935.74,187526,55869,677.216,8786,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9009.78,9009.82,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.034,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,637,739,1690,1690000000,691,1562,1562000000,1,0,0,5064,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,550,3817,550,53577,0,0,10,25918,24289,14863,469584,200039,322,13993,121.485,55972,234041,TASKBR_VACANCY_V1,32301,26145,32301,188256,687855,27.3686,77,74364,24010,25522,25522,107608,106153,62129,62129,62129,0,0,0,271,0,0,0,62129,62135,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.462,33.8563,78.0329,17.3392,35.7397,9277,546,11541,0,2507,23013,0,24010,2674,0,5980,0,5002.49,111624,33608,1942.9,5105,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8847.81,8847.89,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.873,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,319,577,1290,1290000000,541,1208,1208000000,1,0,0,8036,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,405,3490,405,16092,0,0,0,12081,11023,5477,244233,98558,50,7715,66.2979,30860,133753,TASKBR_VACANCY_V1,11648,7213,11648,39190,94350,41.5368,0,74209,31740,38497,38497,116638,114112,64189,64189,64189,0,0,0,137,0,0,0,64189,65181,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.747,22.5158,54.1709,16.1709,22.4618,16417,464,18199,0,4644,33851,0,31740,3646,0,9406,0,3461.03,177219,53467,850.386,7728,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8991.45,8991.52,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.018,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,710,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,172.864,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2228,2.66306,6.48292,1.31177,3.49558,729,114,1037,0,49,2247,0,1984,907,0,0,0,1234.23,14513,3878,151.844,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.83,1420.92,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.435,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1242,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1422,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,140.496,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.8516,3.89262,20.4398,4.9383,14.503,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1276.93,21087,5437,91.2671,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.07,1447.23,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.458,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,992,1290,2648,2648000000,407,810,810000000,1,0,0,5693,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,283,3980,283,48000,0,0,5,3491,2166,158,22129,10326,0,11740,65.0143,46960,30997,TASKBR_VACANCY_V1,17628,3972,17628,38139,47282,80.6628,0,164410,35886,39741,39741,207779,205605,143582,143582,143582,0,0,0,8,0,0,0,143582,143587,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.201,32.8441,164.581,40.649,91.0208,17777,399,20196,0,4714,35025,0,35886,770,0,8774,0,3862.55,179402,53275,788.867,8405,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8988.41,8988.48,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.014,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,766,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,254.632,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4217,4.85098,24.1279,5.44947,16.2544,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1193.38,24173,6414,123.372,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.77,1453.85,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.468,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,821,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4887,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,512,4096,512,39098,0,0,0,15220,11632,3518,229820,82828,10,20767,116.469,83068,156741,TASKBR_VACANCY_V1,41568,10654,41568,106378,168451,63.1507,28,233733,30512,31299,31299,270737,268612,200206,200206,200206,0,0,0,12,0,0,0,200206,200209,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,361.728,63.3346,367.084,94.3221,263.934,13207,591,15751,0,2454,28843,0,30512,927,0,6319,0,4939.77,137997,41192,1223.09,5134,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8895.41,8895.49,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.922,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,25,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,40,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,9.68253,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.458769,0.081666,0.189451,0.069778,0.062112,27,7,23,0,9,94,0,62,32,0,0,0,32.2054,322,159,1.78847,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.1037,45.1345,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.053,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.030598,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165602,0,0,0.001855,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414926,0.429771,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006,ok,
