instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_changed_rows_total,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_secondary_repair_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,207,171,379,379000000,161,351,351000000,1,0,0,10545,444,530,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,233,46752,233,4350,0,0,0,3289,2775,234,55595,24799,12,1555,20.4646,6220,34706,TASKBR_VACANCY_V1,9501,4925,9501,30127,43052,69.9782,0,91494,39875,46985,46985,147723,145281,77061,77061,77061,0,0,0,9,0,0,0,77061,77214,3,21107,18999,3,35037,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,140.834,23.4441,59.358,9.50552,8.5571,22.2118,19489,508,22167,0,5361,41622,0,39875,4081,0,12802,0,3237.21,211586,63093,759.635,9842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9210.87,9210.94,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.242,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,628,739,1690,1690000000,691,1562,1562000000,1,0,0,5538,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,562,27206,562,54436,0,0,10,26453,24789,15110,478784,203700,328,14065,120.254,56260,238497,TASKBR_VACANCY_V1,34920,28329,34920,202084,738992,27.3459,89,80930,26273,27768,27768,117236,115620,67814,67814,67814,0,0,0,313,0,0,0,67814,67820,3,13857,9473,0,26803,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,137.828,35.3185,81.3491,12.1262,8.65188,22.9751,10069,590,12554,0,2720,25046,0,26273,2950,0,6605,0,5220.72,122176,36727,2079.82,5718,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8960.99,8961.09,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.988,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,319,577,1290,1290000000,541,1208,1208000000,1,0,0,8040,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,418,41973,418,16249,0,0,0,12266,11183,5554,247452,99035,50,7850,67.6938,31400,135967,TASKBR_VACANCY_V1,12370,7715,12370,41738,97827,42.6651,0,81946,35133,42391,42391,127521,124896,71001,71001,71001,0,0,0,140,0,0,0,71001,72051,3,19497,18049,168,32242,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.431,26.008,59.4612,8.95761,8.47318,20.8713,17862,468,19745,0,5520,36869,0,35133,3812,0,10460,0,3632.77,192556,58377,919.818,8323,139,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9128.93,9129.01,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.16,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,747,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,1649,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,179.657,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,1313,612,1,1742,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.835,2.785,7.04956,1.19489,0.649507,2.26453,729,114,1037,0,49,2247,0,1984,907,0,0,0,1283.59,14513,3878,158.579,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.26,1488.36,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.506,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1222,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1398,1118,856,558,400,256,2845,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,139.897,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,1984,955,1,5197,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9996,3.98937,20.7549,3.56791,1.8851,4.54962,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1254.3,21087,5437,90.6384,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.06,1421.14,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.433,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,967,1290,2648,2648000000,407,810,810000000,1,0,0,6792,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,312,43691,312,48480,0,0,5,3798,2357,158,23133,10973,0,12106,67.9406,48424,32285,TASKBR_VACANCY_V1,20084,4441,20084,43834,53763,81.5319,0,181388,39791,44003,44003,228581,226024,157149,157149,157149,0,0,0,8,0,0,0,157149,157154,7,19186,19015,6,78431,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,266.405,37.0782,179.434,24.2723,21.4533,40.3518,19520,503,22245,0,4716,39285,0,39791,832,0,10073,0,4042.83,195738,58317,860.44,9364,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9169.08,9169.17,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.201,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,755,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,3046,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,251.292,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,2117,1309,10,6346,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.159,4.85331,24.4492,3.85106,2.0085,5.13859,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1176.68,24173,6414,122.236,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.08,1432.18,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.446,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,887,1764,3674,3674000000,1080,2258,2258000000,1,0,0,5272,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,522,34382,522,39588,0,0,0,15456,11798,3555,236734,85644,10,21052,128.986,84208,161039,TASKBR_VACANCY_V1,46072,11852,46072,117090,186588,62.7532,38,259287,33509,34904,34904,300507,298207,222540,222540,222540,0,0,0,12,0,0,0,222540,222543,8,16057,14066,0,103267,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,406.385,70.6966,413.476,56.3542,32.6496,69.1752,14686,614,17525,0,2999,31903,0,33509,1042,0,6992,0,5192.64,153383,45885,1385.67,5654,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9050.12,9050.2,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,9.081,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,30,102,101,49,49,33,72,33,6415,0,0,0,92,61,0,89,45,0,653,8.046,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,70,55,0,57,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.311635,0.052695,0.132293,0.026771,0.019054,0.068428,27,7,23,0,9,94,0,62,32,0,0,0,25.4865,322,159,1.23323,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.469,33.4984,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.041,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.031143,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166127,0,0,0.001803,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425262,0.449036,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
