instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,172,388.0,388000000,53,184,103,12,0.1541,139,184,425,425000000,172,388,388000000,1,1,1,3,172,508,0,0,STRICT_IMPROVEMENT,18,1,1,1,194,389,388,172,172,105,21,105,0,0,0,0,2192,1935,148,37039,14107,4,105,2.5038,420,23085,TASKBR_VACANCY_V1,320,213,320,1582,3651,43.3306,0,856,336,396,396,1464,1446,766,766,766,0,0,0,2,0,0,0,766,777,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.10214,0.388422,1.07644,0.24785,0.479256,130,23,171,0,5,389,0,336,140,0,0,0,171.612,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.361,203.405,14f02403ece3a6bb5597271cad750dd2aaa9a111e38e410242cca3d7f92e6b27,0.213,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,697,1578.0,1578000000,225,744,416,133,0.1614,481,737,1676,1676000000,697,1578,1578000000,1,0,0,6540,31,93,0,0,SEARCH_CUTOFF,94,1,0,0,-1,1578,-1,697,-1,506,3239,506,0,0,0,0,24308,22816,10597,527211,235940,501,506,11.3561,2024,255038,TASKBR_VACANCY_V1,21196,15335,21196,88222,446727,19.7485,38,113622,34609,38689,38689,163574,162802,96920,96920,96920,0,0,0,168,0,0,0,96920,96924,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,166.905,42.2949,102.379,22.1742,47.5605,15092,278,17230,0,4331,34356,0,34609,1940,0,9860,0,3355.85,8154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8984.92,8985.01,ebd6f042b9b2889d07f3acf976545590676d52ee4167eb616c064fb02406c2cb,9.009,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,883,1970.0,1970000000,295,918,526,197,0.167,434,998,2260,2260000000,883,1970,1970000000,1,0,0,6966,74,222,0,0,SEARCH_CUTOFF,117,0,0,0,-1,-1,-1,-1,-1,597,4325,597,0,0,0,0,24447,22685,9844,527444,237192,251,597,13.6032,2388,275915,TASKBR_VACANCY_V1,25202,11235,25202,90387,193076,46.8142,85,120368,39470,40900,40900,174713,171864,101029,101029,101029,0,0,0,86,0,0,0,101029,101034,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.452,31.5575,104.806,21.662,42.3322,15444,501,18153,0,3774,37124,0,39470,3754,0,10115,0,3053.35,8829,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9037.15,9037.22,d78eb8996b7ceb3768edffec82a78c31b59967d94b7672b11f5a46411a5b779d,9.064,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,788,1758.0,1758000000,269,826,450,156,0.1707,345,894,2032,2032000000,788,1758,1758000000,1,0,0,6465,51,152,0,0,SEARCH_CUTOFF,142,0,0,0,-1,-1,-1,-1,-1,550,2762,550,0,0,0,0,22705,21091,10346,580880,258343,286,550,12.8611,2200,280780,TASKBR_VACANCY_V1,14805,9545,14805,68870,225722,30.511,38,129717,40890,43791,43791,188025,186736,112245,112245,112245,0,0,0,62,0,0,0,112245,112251,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,187.448,37.2465,118.457,24.3794,42.6869,18385,289,20242,0,4923,38866,0,40890,2177,0,10023,0,3253.96,10070,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9067.77,9067.84,2bf2f2b9672b5602a8ceddd842faad5ba7b0728de95b6150b2bbd28bd0370736,9.093,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,410,841.0,841000000,110,449,210,61,0.1341,605,1325,2631,2631000000,410,841,841000000,1,0,0,6131,5,15,0,0,SEARCH_CUTOFF,85,1,0,0,-1,841,-1,410,-1,695,8675,695,0,0,0,2,6598,3629,981,64179,11928,0,695,16.5403,2780,34159,TASKBR_VACANCY_V1,47607,19914,47607,67120,204609,32.804,318,206278,44461,47067,47067,259082,254573,177275,177275,177275,0,0,0,501,0,0,0,177275,177315,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,297.237,42.647,215.228,51.0863,124.391,18368,1123,22931,0,5630,41435,0,44461,1975,0,9878,0,3516.9,8547,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9079.93,9080.04,94110e5d4386d1f8480fffb90c0729eafa0441bd8546331dc43e677a0258b457,9.109,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,329,695.0,695000000,72,428,144,27,0.1094,276,623,1322,1322000000,329,695,695000000,1,1,1,5115,2,6,0,0,STRICT_IMPROVEMENT,101,1,1,1,5703,916,695,428,329,437,5914,437,0,0,0,36,3047,1866,297,16315,9375,0,437,10.8615,1748,16583,TASKBR_VACANCY_V1,13280,4641,13280,26788,35616,75.2134,75,80728,35213,40060,40060,128840,125748,69443,69443,69443,0,0,0,2,0,0,0,69443,69455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.317,17.4438,53.3068,15.4972,22.7859,18034,668,20525,0,4835,35223,0,35213,1076,0,8049,0,2125.14,10506,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6120.04,6120.11,5332688be4e3d377ce1e0bfcecbbdb71a88811c83792310dde28ecc120900f69,6.142,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1293,2737.0,2737000000,318,1571,620,230,0.123,600,2192,4609,4609000000,1293,2737,2737000000,1,0,0,5560,28,84,0,0,SEARCH_CUTOFF,223,0,0,0,-1,-1,-1,-1,-1,917,6217,917,0,0,0,0,16888,12340,3719,246219,81204,0,917,22.2943,3668,152609,TASKBR_VACANCY_V1,43609,21217,43609,79515,217525,36.5544,405,197257,41649,43199,43199,247773,244697,169139,169139,169139,0,0,0,263,0,0,0,169139,169147,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,280.602,43.8896,198.776,50.4577,132.683,17434,889,21337,0,4032,39165,0,41649,1763,0,9330,0,3639.33,9477,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9038.32,9038.41,ef7394901c5b380fa1587fac3dd8b112b232237599b3e0cde3f7dc3558045150,9.066,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1078,2303.0,2303000000,260,1331,516,184,0.1206,311,1168,2527,2527000000,1078,2303,2303000000,1,0,0,4953,20,60,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,580,5496,580,0,0,0,0,14384,11083,3248,129037,44648,9,580,14.1823,2320,83537,TASKBR_VACANCY_V1,43034,12709,43034,91750,160980,56.9947,92,254554,43565,44605,44605,311144,309040,220866,220866,220866,0,0,0,22,0,0,0,220866,220879,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,352.413,65.1516,292.975,76.7014,193.033,17784,395,21185,0,3990,40613,0,43565,1020,0,10079,0,3636.8,9696,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9054.17,9054.24,9eb9abe6ee5603ad0f2263873e9629edc768ab7d0f9410586301eae3a1a28706,9.08,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,5,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.510554,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.282926,0.047782,0.115764,0.039525,0.035504,27,7,23,0,9,94,0,62,32,0,0,0,7.02353,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8768,14.8999,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.023,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.044932,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.00279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282874,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670762,0.694284,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
