instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,172,388.0,388000000,53,184,103,12,0.1541,86,184,425,425000000,172,388,388000000,1,1,1,3,172,508,0,0,STRICT_IMPROVEMENT,18,1,1,1,143,389,388,172,172,105,21,105,0,0,0,0,2192,1935,148,37039,14107,4,105,2.3117,420,23085,TASKBR_VACANCY_V1,320,213,320,1582,3651,43.3306,0,856,336,396,396,1464,1446,766,766,766,0,0,0,2,0,0,0,766,777,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.83686,0.335547,0.905499,0.209452,0.411996,130,23,171,0,5,389,0,336,140,0,0,0,121.848,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.087,153.131,14f02403ece3a6bb5597271cad750dd2aaa9a111e38e410242cca3d7f92e6b27,0.162,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,644,1460.0,1460000000,214,678,382,120,0.1661,338,666,1528,1528000000,644,1460,1460000000,1,0,0,7150,34,102,0,0,SEARCH_CUTOFF,77,1,0,0,-1,1460,-1,644,-1,481,3379,481,0,0,0,0,20442,19026,9313,571103,263624,453,481,11.1561,1924,267121,TASKBR_VACANCY_V1,16696,12410,16696,66028,317549,20.793,37,122028,38857,41798,41798,177376,175855,104769,104769,104769,0,0,0,157,0,0,0,104769,104774,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,177.628,44.3788,106.141,22.1272,38.6593,16699,320,18971,0,4729,37067,0,38857,2417,0,10190,0,3286.92,9819,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047.58,9047.64,e311106bae60e232c5b73f5b028dcc99c17b207c357c2f53a95dc6ea6bc603df,9.074,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,942,2030.0,2030000000,361,918,542,207,0.1916,411,1076,2348,2348000000,942,2030,2030000000,1,0,0,7786,45,135,0,0,SEARCH_CUTOFF,151,0,0,0,-1,-1,-1,-1,-1,742,4616,742,0,0,0,0,24539,22668,10704,473643,208882,253,742,17.1772,2968,248227,TASKBR_VACANCY_V1,14431,9308,14431,39260,111471,35.2199,230,93576,42539,48848,48848,154595,151927,80607,80607,80607,0,0,0,75,0,0,0,80607,81715,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,142.872,22.5944,59.6802,18.088,24.8669,19907,534,22758,0,6257,42589,0,42539,4660,0,11740,0,3050.43,11213,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9113.78,9113.85,ba60a49ed4b1dd24736da27c6446cfb509038c93bbbd8811483a1e1f8cfebc36,9.139,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,830,1846.0,1846000000,274,892,466,172,0.1651,570,1629,3581,3581000000,830,1846,1846000000,1,1,1,62,6,18,0,0,STRICT_IMPROVEMENT,139,0,0,0,-1,-1,-1,-1,-1,706,515,706,0,0,0,0,25313,23368,11349,650373,292263,307,706,16.0147,2824,321338,TASKBR_VACANCY_V1,6065,4998,6065,15045,94267,15.96,194,7684,2749,3170,3170,12602,12005,6570,6570,6570,0,0,0,110,0,0,0,6570,6621,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.8275,3.10614,7.62646,1.60911,3.75842,976,161,1548,0,48,3120,0,2749,1365,0,0,0,852.025,216,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.38,1071.45,f3f0f2d884900b5bc4ea3b90eb91c37621a8e8706b74f8d299eb81fccee84c77,1.085,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,284,673,1427,1427000000,446,947,947000000,1,0,0,7355,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,539,8161,539,0,0,0,7,5006,3052,978,49664,16461,0,539,13.7865,2156,36236,TASKBR_VACANCY_V1,35161,8885,35161,67576,94457,71.5415,168,161519,52527,52845,52845,224455,220603,138201,138201,138201,0,0,0,0,0,0,0,138201,138206,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,223.486,32.0257,139.507,31.2673,63.1732,23047,1104,25889,0,5086,47757,0,52527,650,0,11407,0,3161.63,10970,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9154.49,9154.57,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.179,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,398,823.0,823000000,79,529,158,38,0.0992,345,744,1513,1513000000,398,823,823000000,1,0,0,4791,2,6,0,0,SEARCH_CUTOFF,83,1,0,0,-1,823,-1,398,-1,720,9106,720,0,0,0,4,4967,2529,82,45735,14298,0,720,19.0089,2880,40978,TASKBR_VACANCY_V1,29763,5118,29763,51108,62943,81.1973,394,178872,47510,59247,59247,236164,233027,157556,157556,157556,0,0,0,0,0,0,0,157556,157561,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,251.822,34.2737,151.563,34.0501,78.0005,28716,1224,32192,0,8215,51030,0,47510,659,0,10033,0,3594.84,12065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9231.67,9231.73,cc445793af07dacb1dc2a2fc33975cfb590a64be78e39918ae55d564b457e7ed,9.255,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1594,3351.0,3351000000,408,1925,758,299,0.128,651,2363,4973,4973000000,1594,3351,3351000000,1,0,0,4967,23,69,0,0,SEARCH_CUTOFF,299,0,0,0,-1,-1,-1,-1,-1,1344,8197,1344,0,0,0,0,23249,16094,3134,339884,102674,0,1344,32.5782,5376,211461,TASKBR_VACANCY_V1,56722,17096,56722,117537,272706,43.1003,832,223336,39464,44960,44960,272108,266528,189664,189664,189664,0,0,0,211,0,0,0,189664,189665,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,314.425,48.8935,211.364,58.1663,146.997,19028,1163,23787,0,4257,40701,0,39464,2937,0,7820,0,4230.96,8386,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9066.16,9066.26,b633b4fbca118537840f60193050346797f39d8a25acf849d8cf295dcec7aecb,9.094,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1123,2412.0,2412000000,253,1474,494,166,0.1126,413,1334,2862,2862000000,1123,2412,2412000000,1,0,0,5659,28,84,0,0,SEARCH_CUTOFF,250,0,0,0,-1,-1,-1,-1,-1,600,4465,600,0,0,0,0,19149,15049,4510,149718,48397,13,600,14.5452,2400,84381,TASKBR_VACANCY_V1,46032,8681,46032,112214,150306,74.657,107,282435,45444,40748,40748,333954,331765,240826,240826,240826,0,0,0,13,0,0,0,240826,240829,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,389.753,72.7774,418.533,102.497,314.527,15903,429,18801,0,3334,37412,0,45444,812,0,9926,0,3833.2,9152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9052.71,9052.78,6068bc8f0490263386b6827f8919c26cfe0d063ab3db3896e111b78b497e9cde,9.079,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,13,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.546671,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.293785,0.046819,0.106636,0.037172,0.033932,27,7,23,0,9,94,0,62,32,0,0,0,8.14869,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7287,15.7477,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.023,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.049086,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386931,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76626,0.78479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
