instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,166,369.0,369000000,48,183,95,6,0.1446,90,174,392,392000000,166,369,369000000,1,1,1,1,166,496,0,0,STRICT_IMPROVEMENT,24,1,1,1,159,370,369,166,166,93,17,93,0,0,0,0,1782,1543,146,44389,18264,2,93,2.2001,372,26350,TASKBR_VACANCY_V1,298,173,298,1454,2929,49.6415,0,858,334,376,376,1412,1404,809,809,809,0,0,0,8,0,0,0,809,826,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.29342,0.398534,1.07315,0,0,125,17,159,0,7,367,0,334,119,0,0,0,131.969,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.975,173.019,d2aaaea75feb290f33af19e6d2cf7e3e7a93a5f3cdb27b67d7eae00e69fc0d68,0.183,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,599,1347.0,1347000000,189,621,378,121,0.1578,395,643,1445,1445000000,599,1347,1347000000,1,0,0,4810,26,78,0,0,SEARCH_CUTOFF,54,1,0,0,-1,1347,-1,599,-1,452,2831,452,0,0,0,0,18377,17049,7996,553919,261981,465,452,11.4294,1808,264776,TASKBR_VACANCY_V1,17390,7649,17390,80762,178768,45.177,18,92466,31206,31440,31440,133593,132427,78619,78619,78619,0,0,0,42,0,0,0,78619,78624,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,167.094,34.9644,79.3062,0,0,11851,258,13705,0,3296,28142,0,31206,2199,0,7610,0,2908.08,7767,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9093.23,9093.32,454bd6fb2d968318ac8ce0ab38b350f4f016464f4540226c03f1b6510463495c,9.119,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,842,1884.0,1884000000,274,842,548,208,0.1627,440,957,2160,2160000000,842,1884,1884000000,1,0,0,5395,110,330,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,630,3616,630,0,0,0,0,25293,23437,11611,439562,177515,81,630,15.4286,2520,236911,TASKBR_VACANCY_V1,25774,18042,25774,124525,467472,26.638,120,89324,29504,30902,30902,129816,128756,75873,75873,75873,0,0,0,243,0,0,0,75873,75879,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.515,45.2546,80.4351,0,0,11466,471,13697,0,3617,27283,0,29504,2496,0,7491,0,3351.35,6852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9058.63,9058.73,e4a71bbc6edfe69a0af6ce44596d74cce8647b40287a111db1f721282fd6f22a,9.088,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1154,2538.0,2538000000,374,1140,742,301,0.162,487,1282,2804,2804000000,1154,2538,2538000000,1,0,0,6976,36,108,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,876,5970,876,0,0,0,0,27275,25192,12457,632778,288359,346,876,21.7652,3504,308990,TASKBR_VACANCY_V1,10633,8316,10633,44544,168816,26.3861,364,44901,32465,40413,40413,78416,75451,51106,51106,51106,0,0,0,133,0,0,0,51106,64829,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,124.281,26.3427,39.7401,0,0,16245,1335,16780,0,4517,35894,0,32465,5369,0,8206,0,3135.24,8190,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9198,9198.1,12c76697793073b1621bf18b206a03b9b5d130795564a1c2052209c3d5dcfe24,9.23,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,305,673,1427,1427000000,446,947,947000000,1,0,0,5890,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,496,6271,496,0,0,0,7,4704,2879,887,47659,15576,0,496,13.3195,1984,34281,TASKBR_VACANCY_V1,27434,7308,27434,51989,74682,69.6138,125,125218,40304,40684,40684,173563,170599,106921,106921,106921,0,0,0,0,0,0,0,106921,106926,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,228.82,27.5577,111.442,0,0,17596,881,19966,0,3957,36725,0,40304,626,0,8547,0,2976.94,8162,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9208.76,9208.84,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.233,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,336,749,1523,1523000000,403,835,835000000,1,0,0,5890,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,335,4975,335,0,0,0,4,3722,2279,207,36488,7925,0,335,9.54056,1340,25709,TASKBR_VACANCY_V1,21425,7702,21425,48325,74065,65.2467,9,150073,36433,38641,38641,198316,196071,129518,129518,129518,0,0,0,0,0,0,0,129518,129523,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,265.513,33.2396,136.695,0,0,15816,434,18877,0,4293,34346,0,36433,1041,0,8477,0,2901.84,9885,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9196.46,9196.54,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,9.22,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1376,2949.0,2949000000,381,1581,754,299,0.1384,590,1813,3825,3825000000,1376,2949,2949000000,1,0,0,3604,66,197,0,0,SEARCH_CUTOFF,241,0,0,0,-1,-1,-1,-1,-1,831,4352,831,0,0,0,0,18593,13884,4857,229059,63495,1,831,21.9971,3324,133600,TASKBR_VACANCY_V1,39918,8659,39918,75184,108535,69.2717,319,201735,33696,33932,33932,242116,239091,173339,173339,173339,0,0,0,172,0,0,0,173339,173381,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,351.172,53.4965,249.522,0,0,13897,580,16347,0,3462,30468,0,33696,1294,0,7343,0,3449.38,5544,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9119.79,9119.91,f1c9fd09507f752a40af8d2e3ae5c7c6b051e5f38d905f6a81261498a17ccf08,9.152,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1241,2623.0,2623000000,282,1561,564,203,0.1136,617,1855,3913,3913000000,1241,2623,2623000000,1,0,0,4917,25,75,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,732,6470,732,0,0,0,0,17000,13188,4243,142990,35059,7,732,19.8246,2928,93736,TASKBR_VACANCY_V1,37730,15374,37730,59745,123508,48.3734,220,158884,35240,38787,38787,208187,205150,136994,136994,136994,0,0,0,28,0,0,0,136994,136998,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,284.741,33.9534,151.032,0,0,16027,720,19739,0,4007,34778,0,35240,781,0,7789,0,3334.78,6222,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9168.31,9168.43,d05a5b408fe900a9e6bf32026377df2b4ffd78923561c2cfeada8c4074cdcdc3,9.2,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,7,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,17,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.623847,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.36094,0.058685,0.122631,0,0,27,7,23,0,9,94,0,62,32,0,0,0,10.1603,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8605,21.8849,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.031,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.037582,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303041,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.585699,0.604727,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
