instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,166,369.0,369000000,48,183,95,6,0.1446,80,174,392,392000000,166,369,369000000,1,1,1,15,253,530,0,0,STRICT_IMPROVEMENT,24,1,1,1,156,370,369,166,166,94,78,94,0,0,0,0,1783,1543,146,44389,18264,2,94,2.11421,376,26350,TASKBR_VACANCY_V1,304,179,304,1460,2941,49.643,0,990,404,670,670,1550,1535,938,938,938,0,0,0,8,0,0,0,938,1058,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.2321,0.37742,1.17624,0,0,336,160,313,14,114,540,0,404,182,0,11,0,131.548,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.701,165.747,d2aaaea75feb290f33af19e6d2cf7e3e7a93a5f3cdb27b67d7eae00e69fc0d68,0.175,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,599,1347.0,1347000000,189,621,378,121,0.1578,356,643,1445,1445000000,599,1347,1347000000,1,0,0,2097,26,78,0,0,SEARCH_CUTOFF,54,1,0,0,-1,1347,-1,599,-1,405,6412,405,0,0,0,0,18492,17295,8432,512823,237264,448,405,9.61577,1620,238938,TASKBR_VACANCY_V1,31439,22274,31439,180261,964305,18.6934,0,248142,61693,84612,84612,382256,380477,233263,233263,233263,0,0,0,122,0,0,0,233263,233268,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,342.485,102.61,249.079,0,0,41633,2738,45959,1044,15742,67824,0,61693,5309,0,3083,0,6484.52,14444,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.48,8660.57,454bd6fb2d968318ac8ce0ab38b350f4f016464f4540226c03f1b6510463495c,8.678,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,842,1884.0,1884000000,274,842,548,208,0.1627,399,957,2160,2160000000,842,1884,1884000000,1,0,0,1971,110,330,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,588,7519,588,0,0,0,0,24844,23104,11065,467714,204289,131,588,13.4861,2352,245960,TASKBR_VACANCY_V1,51051,40322,51051,217223,860551,25.2423,77,253837,66217,86673,86673,392316,390058,239892,239892,239892,0,0,0,970,0,0,0,239892,239898,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,345.254,87.4079,235.75,0,0,44798,2775,49925,1001,14741,70929,0,66217,5458,0,2973,0,6484.24,17651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8687.18,8687.25,e4a71bbc6edfe69a0af6ce44596d74cce8647b40287a111db1f721282fd6f22a,8.705,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1128,2510.0,2510000000,368,1128,732,296,0.1631,476,1226,2732,2732000000,1128,2510,2510000000,1,0,0,2613,170,509,0,0,SEARCH_CUTOFF,84,0,0,0,-1,-1,-1,-1,-1,706,7381,706,0,0,0,0,26334,24408,12478,708133,327533,363,706,17.0852,2824,345915,TASKBR_VACANCY_V1,26122,15038,26122,52977,150094,35.2959,194,206816,82500,106539,106539,376437,374101,194508,194508,194508,0,0,0,111,0,0,0,194508,194525,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,279.401,48.5026,139.69,0,0,55053,3681,58794,1524,19365,85648,0,82500,7914,0,3956,0,6188.17,26979,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.91,8714.99,8bfef49731bcf6d6e8027ea91237e986efb396b4485011547f792fad01af9126,8.737,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,433,923.0,923000000,115,490,230,68,0.1328,297,627,1333,1333000000,433,923,923000000,1,0,0,2459,2,6,0,0,SEARCH_CUTOFF,81,1,0,0,-1,923,-1,433,-1,296,8728,296,0,0,0,7,3201,1983,554,36676,12512,0,296,7.64573,1184,24793,TASKBR_VACANCY_V1,36424,11164,36424,73589,106674,68.9849,0,337855,105051,112441,112441,512698,508763,317212,317212,317212,0,0,0,0,0,0,0,317212,317217,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,438.139,62.3126,302.516,0,0,58402,3405,62806,1333,17592,93514,0,105051,1502,0,4149,0,6243.65,24317,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8699.69,8699.78,81fa019a2c333c06df973fdd88742475dc28eae380d1cc6c908eaa15f96c812b,8.715,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,375,749,1523,1523000000,403,835,835000000,1,0,0,2958,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,266,12216,266,0,0,0,4,2551,1378,164,27291,7489,0,266,7.06136,1064,20411,TASKBR_VACANCY_V1,49354,17136,49354,81755,123913,65.9777,0,420498,89527,108112,108112,581623,575849,391249,391249,391249,0,0,0,445,0,0,0,391249,391254,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,537.725,73.6244,379.508,0,0,51647,3740,59503,1445,18844,87821,0,89527,5264,0,3945,0,6308.72,26655,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8705.81,8705.91,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,8.727,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1370,2939.0,2939000000,381,1575,748,296,0.1391,498,1594,3427,3427000000,1370,2939,2939000000,1,0,0,1404,65,195,0,0,SEARCH_CUTOFF,239,0,0,0,-1,-1,-1,-1,-1,799,11167,799,0,0,0,0,16599,12594,4646,271549,81455,4,799,19.8305,3196,154504,TASKBR_VACANCY_V1,81851,32467,81851,106917,198273,53.9241,287,501313,70492,94924,94924,620898,614968,469690,469690,469690,0,0,0,394,0,0,0,469690,469692,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,619.414,101.521,502.294,0,0,47173,3512,54810,1145,18069,75708,0,70492,3975,0,3113,0,6503.29,12500,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8705.86,8705.94,3e0b18c7a2966b4b707297f18cb86d9f1af89696ccb60aef5f5bee3b9ff6fb0f,8.727,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1034,2253.0,2253000000,251,1313,498,169,0.1214,436,1362,2899,2899000000,1034,2253,2253000000,1,0,0,1616,115,345,0,0,SEARCH_CUTOFF,192,0,0,0,-1,-1,-1,-1,-1,459,6900,459,0,0,0,0,17411,14441,5395,174445,54430,14,459,11.335,1836,97114,TASKBR_VACANCY_V1,66055,12282,66055,161119,202333,79.6306,0,610084,82595,88334,88334,743972,740341,575175,575175,575175,0,0,0,16,0,0,0,575175,575175,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,744.109,148.791,842.872,0,0,44475,2388,49024,1026,13455,73851,0,82595,609,0,3024,0,6632.71,20301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8682.96,8683.03,af8606f6772319d2661d8fe534328ed4d4549c4c634ce635a5930c7941742f93,8.701,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,25,154,183,0,0,STRICT_IMPROVEMENT,0,1,1,1,28,102,101,49,49,34,64,34,0,0,0,0,93,61,0,95,46,0,34,0.560536,136,105,TASKBR_VACANCY_V1,35,35,35,67,122,54.918,0,229,139,434,434,310,302,280,280,280,0,0,0,0,0,0,0,280,449,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.64347,0.08706,0.245876,0,0,267,153,203,14,125,293,0,139,90,0,11,0,18.088,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3545,31.3803,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.039,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.034363,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30038,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589378,0.604764,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
