instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,166,369.0,369000000,48,183,95,6,0.1446,79,174,392,392000000,166,369,369000000,1,1,1,1,166,496,0,0,STRICT_IMPROVEMENT,24,1,1,1,136,370,369,166,166,93,17,93,0,0,0,0,1782,1543,146,44389,18264,2,93,2.02114,372,26350,TASKBR_VACANCY_V1,298,173,298,1454,2929,49.6415,0,858,334,376,376,1412,1404,809,809,809,0,0,0,8,0,0,0,809,826,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.8617,0.316283,1.0334,0,0,125,17,159,0,7,367,0,334,119,0,0,0,117.616,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.762,145.802,d2aaaea75feb290f33af19e6d2cf7e3e7a93a5f3cdb27b67d7eae00e69fc0d68,0.155,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,599,1347.0,1347000000,189,621,378,121,0.1578,322,643,1445,1445000000,599,1347,1347000000,1,0,0,6221,26,78,0,0,SEARCH_CUTOFF,54,1,0,0,-1,1347,-1,599,-1,480,3641,480,0,0,0,0,19512,18100,8249,596367,281630,476,480,11.0423,1920,284136,TASKBR_VACANCY_V1,21920,9692,21920,103807,227894,45.5506,46,125044,40662,42434,42434,180877,179362,106955,106955,106955,0,0,0,42,0,0,0,106955,106960,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,179.161,38.204,106.638,0,0,16736,342,19123,0,4764,37668,0,40662,2753,0,10156,0,3117.57,10311,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9066.15,9066.21,454bd6fb2d968318ac8ce0ab38b350f4f016464f4540226c03f1b6510463495c,9.089,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,842,1884.0,1884000000,274,842,548,208,0.1627,438,957,2160,2160000000,842,1884,1884000000,1,0,0,7302,110,330,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,659,4644,659,0,0,0,0,26322,24379,11998,449018,180156,81,659,15.5924,2636,242293,TASKBR_VACANCY_V1,32157,22146,32157,162563,579540,28.0504,149,116268,38042,39995,39995,168336,166736,98385,98385,98385,0,0,0,261,0,0,0,98385,98391,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.904,43.3062,101.761,0,0,14696,569,17514,0,4528,35465,0,38042,3143,0,10042,0,3498.6,8805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9030.78,9030.85,e4a71bbc6edfe69a0af6ce44596d74cce8647b40287a111db1f721282fd6f22a,9.055,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1154,2538.0,2538000000,374,1140,742,301,0.162,435,1282,2804,2804000000,1154,2538,2538000000,1,0,0,9138,36,108,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,919,7616,919,0,0,0,0,27684,25547,12461,637104,290483,346,919,21.2533,3676,311508,TASKBR_VACANCY_V1,12467,9409,12467,56463,194289,29.0613,407,60753,43833,55361,55361,106059,102541,69979,69979,69979,0,0,0,137,0,0,0,69979,89258,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.608,28.1035,53.1673,0,0,22933,1594,23614,0,6411,48948,0,43833,6285,0,11516,0,3259.39,11326,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9179.91,9180,12c76697793073b1621bf18b206a03b9b5d130795564a1c2052209c3d5dcfe24,9.208,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,273,673,1427,1427000000,446,947,947000000,1,0,0,7451,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,552,8323,552,0,0,0,7,5092,3099,1006,50589,16756,0,552,14.1584,2208,36946,TASKBR_VACANCY_V1,35867,8947,35867,69097,96048,71.9401,181,164813,53676,53985,53985,229191,225372,141201,141201,141201,0,0,0,0,0,0,0,141201,141206,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,227.441,32.2916,143.717,0,0,23492,1133,26405,0,5152,48831,0,53676,677,0,11694,0,3097.21,11184,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9175.54,9175.6,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.199,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,298,749,1523,1523000000,403,835,835000000,1,0,0,7720,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,374,6938,374,0,0,0,4,4098,2506,227,40105,8512,0,374,10.0417,1496,27966,TASKBR_VACANCY_V1,29426,10985,29426,64712,102676,63.0254,48,209216,50603,54412,54412,276042,272982,180584,180584,180584,0,0,0,27,0,0,0,180584,180589,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,276.457,40.1871,182.416,0,0,22372,569,26626,0,6071,48339,0,50603,1383,0,11557,0,3150.79,13897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9190.12,9190.19,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,9.212,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1376,2949.0,2949000000,381,1581,754,299,0.1384,515,1813,3825,3825000000,1376,2949,2949000000,1,0,0,4691,66,197,0,0,SEARCH_CUTOFF,241,0,0,0,-1,-1,-1,-1,-1,879,5707,879,0,0,0,0,19336,14295,4963,249945,71558,1,879,21.716,3516,145809,TASKBR_VACANCY_V1,51142,10137,51142,95269,131804,72.2808,367,272781,44684,45473,45473,327717,323973,235356,235356,235356,0,0,0,184,0,0,0,235356,235398,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,357.442,68.4242,336.283,0,0,18831,735,21910,0,4689,40782,0,44684,1436,0,9674,0,3692.85,6998,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9126.72,9126.88,f1c9fd09507f752a40af8d2e3ae5c7c6b051e5f38d905f6a81261498a17ccf08,9.169,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1241,2623.0,2623000000,282,1561,564,203,0.1136,568,1855,3913,3913000000,1241,2623,2623000000,1,0,0,6878,25,75,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,834,8569,834,0,0,0,0,17922,13704,4468,163480,38116,7,834,21.6117,3336,109224,TASKBR_VACANCY_V1,48490,18512,48490,77020,152195,50.6061,322,205391,45521,50890,50890,269813,265961,176416,176416,176416,0,0,0,28,0,0,0,176416,176420,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,281.579,38.8784,189.082,0,0,21133,1002,25675,0,5234,45654,0,45521,823,0,10440,0,3537.95,8093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9132.83,9132.92,d05a5b408fe900a9e6bf32026377df2b4ffd78923561c2cfeada8c4074cdcdc3,9.162,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.529743,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.283452,0.047622,0.112878,0,0,27,7,23,0,9,94,0,62,32,0,0,0,7.84606,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4671,15.4863,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.023,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.039613,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277118,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.569331,0.587086,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
