instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,292,10,1,1,0,345.663,277,303,123,141,78,50,78,113486,29,30,2,2455,2241,589,26625,15453,0,828,318,0,0,0,0,337.604,348.262,348.284,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.356,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1025,2209.0,332,946,640,240,0.162,5781,78,1,1,0,6718.69,2209,3863,1025,1677,985,538,985,3264697,1843,17,169,57207,54555,34456,673451,313281,804,9706,3869,212,0,0,0,6616.65,6760.11,6760.13,67e21780237af94f9c1465b2ec7f4f5209dabc9c6a9b90f46530cb627770b8ab,6.775,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,667,1482.0,257,568,460,162,0.1927,250,50,0,0,0,-1,-1,-1,-1,-1,194,93,194,12017,0,0,0,8325,7793,3915,107063,51774,2,1954,702,60,0,0,0,235.535,265.096,265.113,2f3da141fb410c933abf2721f766bfcbd89bfe2027fdf39f37c2be7fd3e75601,0.276,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,904,1843.0,325,711,556,206,0.1798,316,84,0,0,0,-1,-1,-1,-1,-1,249,147,249,25562,0,0,0,12783,12227,8435,114024,50133,30,2074,942,103,0,0,0,296.273,337.206,337.223,7a2815f58a4d6bd48b781ab61444402ef7e6f38eb80d6370ce03be4835552f02,0.349,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,869,1893.0,291,814,574,226,0.1674,2769,85,1,1,1,3221.6,2088,1893,1046,869,594,2442,594,1194071,6,0,135,19978,17312,6404,198537,89911,258,51239,8942,126,0,0,0,2933.15,3241.53,3241.56,943450f97ccd735c3a651ea35720bd75a5f7893123d8570ff7cad1ab372d0844,3.257,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,308,673.0,93,330,186,40,0.151,1938,26,1,1,1,2058.25,1768,673,867,308,308,986,308,764495,2,0,244,7078,5539,1416,64568,28020,0,19671,3822,6,0,0,0,1932.79,2064.47,2064.49,7a281b19274e91d1ecdcfc57c50057b836000ebfde45b2949284a7432079c30c,2.075,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1856,4075.0,620,1795,1218,534,0.167,1354,117,0,0,0,-1,-1,-1,-1,-1,693,1857,693,91451,0,0,0,26964,24267,11001,104305,42962,45,22209,8531,201,0,0,0,1066.31,1438.49,1438.51,72cb8fb5fdefb75a46e1a079a4c09dbeaa8153df7971339899b7f27d77dfb9fc,1.459,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1183,2665.0,395,1173,778,313,0.1669,560,106,0,0,0,-1,-1,-1,-1,-1,395,264,395,32629,0,0,0,18028,15799,5120,93347,36665,6,9240,1698,7,0,0,0,530.186,587.608,587.624,bea3cd884937e0eb12e2d67c53d46ef4e390bb5f9d5f429f423e36a2ee3ac92f,0.602,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,130,182.0,29,71,58,10,0.1115,34,0,1,1,0,45.2142,182,224,130,162,64,0,64,39058,0,0,1,593,531,0,161,88,0,228,224,0,0,0,0,38.2463,47.2707,47.2876,16fe0a7ca92537d8a7b5cea461f716f494ff879e7eceeb7742ce256376861c37,0.055,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.459142,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387188,0.516753,0.534463,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.01,ok,
