instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,434,171,379,379000000,161,351,351000000,1,0,0,8815,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,223,3826,223,141233,0,0,0,3129,2639,234,47748,21568,8,6000,65.1099,24000,122054,TASKBR_VACANCY_V1,8035,4107,8035,25032,34883,71.7599,0,77633,33930,39895,39895,125201,123041,65611,65611,65611,0,0,0,9,0,0,0,65611,65733,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.817,19.5612,51.1573,15.0464,27.3276,16710,440,18957,0,4916,34977,0,33930,3577,0,10759,0,3147.02,181290,53961,646.881,8509,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8993.02,8993.07,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.014,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1383,739,1690,1690000000,691,1562,1562000000,1,0,0,4529,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,533,3310,533,706482,0,0,10,25069,23492,14406,455999,194002,315,37218,324.669,148872,483328,TASKBR_VACANCY_V1,28622,23222,28622,166572,615312,27.0711,60,66760,21338,22938,22938,96797,95552,55965,55965,55965,0,0,0,264,0,0,0,55965,55971,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.078,31.0981,70.7173,15.3969,32.5336,8479,481,10470,0,2466,20470,0,21338,2337,0,5318,0,5376.73,101155,30345,1756.4,4531,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.86,8802.93,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.823,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,348,577,1290,1290000000,541,1208,1208000000,1,0,0,7232,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,416,3437,416,16747,0,0,0,12252,11172,5548,246816,98940,50,10001,89.0086,40004,135294,TASKBR_VACANCY_V1,11616,7303,11616,39475,92249,42.7918,0,72948,31106,37848,37848,114503,112042,63365,63365,63365,0,0,0,140,0,0,0,63365,64360,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.447,23.3697,56.536,16.5173,23.9328,16127,445,17910,0,4737,33109,0,31106,3608,0,8925,0,3544.39,173954,52610,851.907,7546,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8975.63,8975.7,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.003,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,806,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,242.622,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.9167,2.8909,6.89505,1.39276,3.74408,729,114,1037,0,49,2247,0,1984,907,0,0,0,1343.52,14513,3878,163.018,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.98,1531.06,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.544,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1756,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1933,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,281.535,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.1123,3.95881,20.3928,4.84564,14.4237,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1791.81,21087,5437,91.985,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.47,1957.54,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.968,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1346,1290,2648,2648000000,407,810,810000000,1,0,0,5326,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,278,3781,278,332461,0,0,5,3439,2135,158,21923,10300,0,33465,171.756,133860,129999,TASKBR_VACANCY_V1,16812,3756,16812,36505,45255,80.6651,0,157848,34298,38076,38076,199550,197505,138209,138209,138209,0,0,0,8,0,0,0,138209,138214,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,229.555,31.3204,156.452,37.9024,87.8973,17105,381,19418,0,4308,33766,0,34298,771,0,8263,0,4101.11,172932,51263,754.643,8065,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8970.63,8970.69,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.993,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,762,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,290.191,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4112,4.7773,23.969,5.35351,15.9436,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1179.11,24173,6414,124.114,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.92,1440.01,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.455,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,863,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4813,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,507,3954,507,45694,0,0,0,15061,11509,3507,226618,81664,10,31085,171.761,124340,156963,TASKBR_VACANCY_V1,40266,10304,40266,102714,162589,63.174,23,226726,29726,30319,30319,262502,260467,193976,193976,193976,0,0,0,12,0,0,0,193976,193979,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,361.687,62.1454,357.496,90.5582,257.731,12816,576,15268,0,2368,27949,0,29726,903,0,6099,0,4953.38,133639,39869,1212.23,4982,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8887.62,8887.7,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.911,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,31,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,10.0807,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.291706,0.050356,0.11693,0.042197,0.037014,27,7,23,0,9,94,0,62,32,0,0,0,25.5929,322,159,1.21982,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8557,33.877,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.042,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.201887,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688764,0,0,0.002054,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03013,1.05317,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
