instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,172,388.0,388000000,53,184,103,12,0.1541,85,184,425,425000000,172,388,388000000,1,1,1,3,172,508,0,0,STRICT_IMPROVEMENT,18,1,1,1,140,389,388,172,172,105,21,105,0,0,0,0,2192,1935,148,37039,14107,4,105,2.30413,420,23085,TASKBR_VACANCY_V1,320,213,320,1582,3651,43.3306,0,856,336,396,396,1464,1446,766,766,766,0,0,0,2,0,0,0,766,777,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.79438,0.336001,0.934446,0,0,130,23,171,0,5,389,0,336,140,0,0,0,119.683,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.084,150.162,14f02403ece3a6bb5597271cad750dd2aaa9a111e38e410242cca3d7f92e6b27,0.159,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,644,1460.0,1460000000,214,678,382,120,0.1661,373,666,1528,1528000000,644,1460,1460000000,1,0,0,7163,34,102,0,0,SEARCH_CUTOFF,77,1,0,0,-1,1460,-1,644,-1,479,3352,479,0,0,0,0,20331,18921,9270,569947,263279,453,479,11.3697,1916,266348,TASKBR_VACANCY_V1,16539,12230,16539,65629,313780,20.9156,35,122203,39130,41856,41856,177581,176086,104929,104929,104929,0,0,0,153,0,0,0,104929,104934,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,177.825,43.833,107.871,0,0,16614,308,18872,0,4521,37333,0,39130,2390,0,10221,0,3253.14,9875,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.29,9129.35,e311106bae60e232c5b73f5b028dcc99c17b207c357c2f53a95dc6ea6bc603df,9.154,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,837,1845.0,1845000000,290,861,488,179,0.1732,432,1133,2423,2423000000,837,1845,1845000000,1,0,0,5941,39,117,0,0,SEARCH_CUTOFF,99,0,0,0,-1,-1,-1,-1,-1,615,3512,615,0,0,0,0,24979,23251,11117,543557,249503,159,615,14.4757,2460,279810,TASKBR_VACANCY_V1,16609,13532,16609,69101,308458,22.4021,106,113662,38435,43153,43153,170806,169130,98530,98530,98530,0,0,0,139,0,0,0,98530,98969,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,169.595,39.734,93.821,0,0,17681,316,19834,0,5431,37720,0,38435,2617,0,9923,0,3383.55,9245,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9070.2,9070.27,3b085c8bae7e6f5c4bc5ac4b06d5906daf42e6d74013302a978e03e06023e117,9.096,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,830,1846.0,1846000000,274,892,466,172,0.1651,560,1629,3581,3581000000,830,1846,1846000000,1,1,1,62,6,18,0,0,STRICT_IMPROVEMENT,139,0,0,0,-1,-1,-1,-1,-1,706,515,706,0,0,0,0,25313,23368,11349,650373,292263,307,706,15.944,2824,321338,TASKBR_VACANCY_V1,6065,4998,6065,15045,94267,15.96,194,7684,2749,3170,3170,12602,12005,6570,6570,6570,0,0,0,110,0,0,0,6570,6621,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3939,3.05873,7.70386,0,0,976,161,1548,0,48,3120,0,2749,1365,0,0,0,839.359,216,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.67,1059.77,f3f0f2d884900b5bc4ea3b90eb91c37621a8e8706b74f8d299eb81fccee84c77,1.073,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,273,673,1427,1427000000,446,947,947000000,1,0,0,7320,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,536,8161,536,0,0,0,7,4986,3041,971,49533,16394,0,536,13.7419,2144,36133,TASKBR_VACANCY_V1,35145,8852,35145,67609,94409,71.6129,165,161253,52449,52763,52763,224101,220272,138015,138015,138015,0,0,0,0,0,0,0,138015,138020,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,226.541,32.1131,142.317,0,0,23028,1082,25857,0,5056,47705,0,52449,658,0,11387,0,3093.18,10982,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9164.03,9164.1,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.188,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,299,749,1523,1523000000,403,835,835000000,1,0,0,4759,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,661,9285,661,0,0,0,4,3937,1681,92,43613,12606,0,661,17.3911,2644,38149,TASKBR_VACANCY_V1,29961,4620,29961,40576,49877,81.3521,335,184432,50901,61229,61229,234977,232106,162692,162692,162692,0,0,0,0,0,0,0,162692,162697,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,259.011,33.3098,155.007,0,0,29680,1143,33118,0,7956,53271,0,50901,733,0,10245,0,3466.18,13114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9239.76,9239.84,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,9.264,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1415,2983.0,2983000000,345,1739,664,256,0.1219,667,2644,5459,5459000000,1415,2983,2983000000,1,0,0,4949,25,75,0,0,SEARCH_CUTOFF,256,0,0,0,-1,-1,-1,-1,-1,664,4996,664,0,0,0,0,13176,9430,2899,214700,72230,9,664,16.294,2656,123428,TASKBR_VACANCY_V1,47788,14292,47788,81982,172840,47.4323,152,305606,47836,46976,46976,366455,363968,265127,265127,265127,0,0,0,33,0,0,0,265127,265127,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,406.059,74.9779,409.414,0,0,20265,490,23601,0,3729,43245,0,47836,953,0,9204,0,3723.73,9087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087.93,9088.03,931ea8757dfb4c2815e621cb8e3a6b48f2d84ab412339068cb194b3b9dfcb24e,9.116,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1123,2416.0,2416000000,253,1478,494,166,0.1126,399,1348,2890,2890000000,1123,2416,2416000000,1,0,0,6173,28,84,0,0,SEARCH_CUTOFF,252,0,0,0,-1,-1,-1,-1,-1,613,4244,613,0,0,0,0,19399,15211,4552,149506,48185,13,613,15.2877,2452,84705,TASKBR_VACANCY_V1,44189,8500,44189,107807,145295,74.1987,120,294718,46258,42559,42559,348957,346881,252063,252063,252063,0,0,0,13,0,0,0,252063,252066,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,404.699,73.659,435.505,0,0,17580,463,20446,0,5396,37161,0,46258,853,0,10573,0,3541.97,9602,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9065.58,9065.66,0902c2ed6c472bf65ae333d32c7216f0272b0ea575c1a88b17d562f96d9c4045,9.093,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,6,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,13,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.537771,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.284867,0.049226,0.113283,0,0,27,7,23,0,9,94,0,62,32,0,0,0,8.24808,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.01,16.0293,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.023,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.049203,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353737,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.714668,0.73394,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
