instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,best_makespan,best_soc,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,285,123,277,123,277,1,0,0,6137,10,1,1,0,7682,277,277,123,123,118,2277,118,130572,9,30,2,2937,2599,677,36722,21457,0,113114,31801,2198,0,9260,0,2558.09,172562,51414,578.425,7043,0,0,8124.79,8124.82,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.153,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,314,960,597,212,0.1667,6576,1174,2701,942,2137,1,1,1,737,76,1,1,1,7695,2469,2137,1080,942,646,700,646,3333539,1521,173,583,37857,36117,22536,476273,227091,574,9161,4907,1422,0,622,0,7185.11,23343,8478,259.185,1035,227,0,7741.99,7742.03,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.757,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,314,651,477,173,0.2163,585,1464,3211,726,1696,1,1,1,6599,106,0,0,0,-1,-1,-1,-1,-1,643,2816,643,30298,0,0,0,17426,16039,8338,175733,83254,6,40826,33030,2743,0,9670,0,2776.71,110917,52432,540.653,8213,2111,7,8173.38,8173.4,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.197,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,327,769,544,195,0.1972,503,919,2091,829,1889,1,0,0,3531,93,0,0,0,-1,-1,-1,-1,-1,622,1990,622,75163,0,0,0,33923,32300,22150,376655,162984,179,53962,20530,2208,0,5467,0,4382.73,100728,30315,2084.06,4806,4,0,7972.47,7972.5,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,7.996,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,169,610,324,107,0.1359,1437,1064,2197,622,1221,1,0,0,3612,38,1,1,0,7671,1221,1221,622,622,412,2454,412,585764,0,0,145,15773,13826,7250,80879,26736,30,114127,25736,1014,0,6591,0,4279.96,122084,37128,1368.71,6582,1,7,8027.48,8027.52,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.056,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,153,508,292,89,0.1581,3651,3852,7370,484,1063,1,1,1,4679,44,1,1,1,7695,1642,1090,797,499,547,4167,547,1218177,0,0,497,11511,9093,1308,67786,30427,2,57340,23761,2981,0,5710,0,4823.71,100482,40854,632.925,4902,1011,3,7924.84,7924.88,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.942,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2164,4781.0,710,2157,1388,619,0.164,2051,5643,10975,2164,4781,1,0,0,2560,178,0,0,0,-1,-1,-1,-1,-1,1579,4904,1579,202878,0,0,0,68565,61646,33432,343659,136864,125,104468,26719,4358,0,4640,0,4657.89,153053,47109,1277.68,5787,638,514,7966,7966.09,f334d8bdcf812602363738988071f10516cddb126725e19d3dd33fa043fd8847,7.995,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,528,1697,1039,443,0.1598,1168,2659,5691,1652,3652,1,1,1,7097,120,0,0,0,-1,-1,-1,-1,-1,1227,5974,1227,90963,0,0,0,46520,40768,18390,290461,124903,55,63762,34172,2480,0,8404,0,3643.83,125255,51487,754.568,7938,1543,149,8236.31,8236.36,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.265,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,29,103,58,10,0.1422,36,102,214,102,214,1,0,0,7688,11,1,1,0,7679,214,214,102,102,75,1711,75,38364,0,0,1,822,748,0,599,390,0,37699,34456,333,0,10301,0,2264.08,96233,48044,840.427,9169,1754,1,8107.86,8107.89,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.129,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824233,0,0,0.002333,0,0,0,0.95681,0.980986,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,11,45,21,3,0.131,7,45,91,42,86,1,1,1,6529,1,0,0,0,-1,-1,-1,-1,-1,47,2514,47,310,0,0,0,1333,1288,0,3882,2576,0,32192,28526,382,0,8511,0,3273.11,80138,39759,1748.51,6921,1809,28,8081.72,8081.74,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.102,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,68,228,135,22,0.1478,29,235,495,230,486,1,1,1,9867,19,0,0,0,-1,-1,-1,-1,-1,156,2362,156,4894,0,0,0,1777,1623,0,542,792,0,49638,44324,584,0,16395,0,2077.48,127999,63543,575.132,10574,2375,55,8232.81,8232.83,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.257,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,609,3280,1076,351,0.1219,1723,999,5269,999,5269,1,0,0,1687,402,0,0,0,-1,-1,-1,-1,-1,881,1575,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85111,9147,2863,0,3,0,5027.93,193108,31406,878.097,3289,0,0,7837.62,7837.74,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.879,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,1727,7699,3164,1418,0.1337,5360,2585,13668,2584,13664,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1607,983,1607,255623,0,0,0,117587,74690,13822,126088,42495,163,127721,12296,3417,0,0,0,6806.84,324914,37175,1660.07,2649,8,117,7861.28,7861.41,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.941,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.76,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.711,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
