instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,307,171,379,379000000,161,351,351000000,1,0,0,8923,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,3949,226,141258,0,0,0,3154,2658,234,47754,21585,8,6003,27.0668,24012,122077,TASKBR_VACANCY_V1,8295,4243,8295,25971,36030,72.0816,0,78387,34015,40294,40294,126571,124384,66273,66273,66273,0,0,0,9,0,0,0,66273,66395,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.509,20.7524,53.0672,15.4522,27.9342,16921,399,19272,0,4847,35445,0,34015,3680,0,10832,0,3085.89,183430,54563,663.786,8438,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000.58,9000.63,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.022,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1218,739,1690,1690000000,691,1562,1562000000,1,0,0,4617,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,529,3343,529,706208,0,0,10,24847,23282,14309,453584,193430,315,37214,148.157,148856,482133,TASKBR_VACANCY_V1,28810,23401,28810,167878,618460,27.1445,56,67441,21586,23173,23173,97760,96489,56510,56510,56510,0,0,0,267,0,0,0,56510,56516,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,120.218,32.3473,73.4137,15.9193,33.6917,8590,493,10597,0,2525,20646,0,21586,2360,0,5439,0,5243.35,102011,30631,1817.07,4635,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8806.81,8806.88,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.828,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,297,577,1290,1290000000,541,1208,1208000000,1,0,0,7926,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,406,3484,406,16575,0,0,0,12090,11030,5477,244294,98570,50,9888,44.6481,39552,133627,TASKBR_VACANCY_V1,11628,7226,11628,39097,94286,41.4664,0,73490,31548,38133,38133,115498,112965,63561,63561,63561,0,0,0,137,0,0,0,63561,64557,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.429,23.1596,55.5151,16.3361,23.0079,16179,461,17950,0,4482,33649,0,31548,3646,0,9309,0,3446.94,175483,52968,848.979,7686,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8976.08,8976.15,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.0,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,674,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,106.119,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.5066,2.75914,6.85501,1.34964,3.61902,729,114,1037,0,49,2247,0,1984,907,0,0,0,1153.69,14513,3878,158.067,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.14,1341.19,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.354,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1720,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1902,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,208.291,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.9207,4.15488,21.2514,5.06645,15.1097,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1756.57,21087,5437,95.1416,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.21,1929.29,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.94,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1295,1290,2648,2648000000,407,810,810000000,1,0,0,5322,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,276,3728,276,332420,0,0,5,3420,2124,158,21775,10288,0,33463,126.168,133852,129867,TASKBR_VACANCY_V1,16592,3625,16592,36126,44589,81.02,0,157096,34016,37877,37877,198707,196722,137545,137545,137545,0,0,0,8,0,0,0,137545,137550,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,232.502,32.13,161.261,39.0471,90.2811,17084,383,19336,0,4212,33663,0,34016,716,0,8293,0,4081.22,172038,50986,767.037,7970,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8964.18,8964.28,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.987,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,698,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,176.674,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.286,4.83725,24.3053,5.47853,16.0469,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1048.04,24173,6414,124.034,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.12,1309.22,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.324,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,820,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4830,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,510,4074,510,45904,0,0,0,15160,11587,3514,228234,82222,10,31234,126.48,124936,158125,TASKBR_VACANCY_V1,41354,10541,41354,105982,167226,63.3765,26,231259,30148,30946,30946,267799,265692,197993,197993,197993,0,0,0,12,0,0,0,197993,197996,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,364.262,64.1083,369.315,94.3654,263.835,13074,587,15596,0,2492,28452,0,30148,916,0,6237,0,4951.14,136433,40714,1228.74,5034,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8930.53,8930.62,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.955,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,35,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,4.09357,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.455215,0.086372,0.202282,0.074293,0.064849,27,7,23,0,9,94,0,62,32,0,0,0,26.8301,322,159,1.84264,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7626,39.7882,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.048,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.089141,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68069,0,0,0.002393,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05485,1.07767,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
