instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,126,171,379,379000000,161,351,351000000,1,0,0,11024,445,532,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,234,4777,234,4335,0,0,0,3311,2794,234,56725,25249,12,1545,17.4832,6180,35217,TASKBR_VACANCY_V1,9864,5122,9864,31181,44706,69.7468,0,97514,42516,50055,50055,156508,153998,82158,82158,82158,0,0,0,9,0,0,0,82158,82317,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,142.743,23.2455,57.3368,17.9151,28.2082,20754,512,23568,0,5639,44414,0,42516,4219,0,13627,0,2540.18,10444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9113.8,9113.86,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.138,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,586,739,1690,1690000000,691,1562,1562000000,1,0,0,6809,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,583,5306,583,55753,0,0,10,27419,25692,15633,494290,210268,335,14513,127.795,58052,246050,TASKBR_VACANCY_V1,43398,33445,43398,275844,922938,29.8876,110,109780,34716,37638,37638,159289,157190,92705,92705,92705,0,0,0,476,0,0,0,92705,92711,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.119,46.7995,98.8641,21.462,44.8537,14202,670,17385,0,3737,33899,0,34716,3397,0,8888,0,3813.43,7818,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.33,8982.39,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,9.009,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,274,577,1290,1290000000,541,1208,1208000000,1,0,0,8996,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,407,3864,407,16115,0,0,0,12097,11035,5487,244789,98816,50,7752,67.3765,31008,134110,TASKBR_VACANCY_V1,12784,7734,12784,42591,102478,41.5611,0,93236,39213,48068,48068,146308,143615,80666,80666,80666,0,0,0,136,0,0,0,80666,81629,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,142.97,26.8332,59.3029,18.163,23.1389,20770,471,22746,0,6029,42037,0,39213,3930,0,11761,0,2907.15,9558,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9098.17,9098.23,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.123,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,995,2200.0,2200000000,390,990,558,211,0.196,653,1167,2614,2614000000,995,2200,2200000000,1,0,0,8597,48,144,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,781,5382,781,45221,0,0,0,26687,24710,10982,596459,256126,164,19685,186.186,78740,315727,TASKBR_VACANCY_V1,15852,12124,15852,37764,167797,22.5058,269,67388,40949,48841,48841,111534,109004,71227,71227,71227,0,0,0,124,0,0,0,71227,83849,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.56,22.4922,55.1079,17.8064,20.5512,20045,647,22123,0,5535,43304,0,40949,4601,0,10684,0,3371.75,10251,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9139.16,9139.23,c17afe0c740bacedd0a84ed1a1c58148f5d1c6edc89d12b40aa47d54c83ecfff,9.165,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1133,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1296,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,139.638,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.7618,3.84434,19.2739,4.71288,13.6429,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1158.76,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.53,1320.67,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.334,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,414,844.0,844000000,88,514,176,42,0.1063,881,1316,2730,2730000000,414,844,844000000,1,0,0,6256,2,6,0,0,SEARCH_CUTOFF,78,1,0,0,-1,844,-1,414,-1,324,5384,324,48712,0,0,5,3917,2385,157,26391,12087,0,12309,69.9634,49236,34236,TASKBR_VACANCY_V1,23499,5185,23499,45255,57725,78.3976,0,200757,46720,48605,48605,256597,253647,175041,175041,175041,0,0,0,10,0,0,0,175041,175048,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,282.036,38.8609,193.938,47.7838,106.707,21415,487,24766,0,4366,44237,0,46720,553,0,10743,0,3445.57,11179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9081.41,9081.5,2f8068e840db5ff7c4136bd910697fcf6f666cccb4fde832bfcbda8f69b66603,9.106,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,696,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,262.478,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0385,4.83149,23.8362,5.47549,16.1561,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1082.9,235,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.35,1336.44,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.351,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1168,2448.0,2448000000,245,1536,486,163,0.1049,655,1816,3816,3816000000,1168,2448,2448000000,1,0,0,5595,86,258,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,639,5981,639,43889,0,0,0,18023,13521,3835,185997,54027,10,23062,133.586,92248,144941,TASKBR_VACANCY_V1,60134,10471,60134,147956,189580,78.0441,151,281309,42668,40344,40344,333264,329569,240692,240692,240692,0,0,0,70,0,0,0,240692,240696,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,397.891,73.0522,396.557,102.417,326.669,16251,658,19736,0,3752,36590,0,42668,1268,0,9197,0,4275.49,8792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8999.9,8999.98,11a6d00c0922bba3cdeae6ec4daf2897d4f5fa87947f58bf4b4c380de41139ee,9.027,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,29,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.11504,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.296185,0.049786,0.116339,0.040156,0.037724,27,7,23,0,9,94,0,62,32,0,0,0,24.3119,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0417,32.0628,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.04,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.033037,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170233,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428108,0.44326,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
