instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,130,171,379,379000000,161,351,351000000,1,0,0,10952,445,532,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,236,4596,236,4319,0,0,0,3326,2805,234,56727,25261,12,1540,17.7391,6160,35234,TASKBR_VACANCY_V1,9510,4948,9510,30284,43434,69.7242,0,93777,41202,48164,48164,150864,148476,78879,78879,78879,0,0,0,9,0,0,0,78879,79038,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,140.462,23.0985,55.432,17.0902,27.778,19847,513,22524,0,6034,42128,0,41202,4047,0,13355,0,2497.55,10179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9097.04,9097.12,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.124,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,600,739,1690,1690000000,691,1562,1562000000,1,0,0,6730,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,579,5174,579,55484,0,0,10,27259,25544,15541,492309,209745,335,14501,128.689,58004,244979,TASKBR_VACANCY_V1,42390,32668,42390,269541,903698,29.8264,106,109348,34419,37504,37504,158657,156626,92399,92399,92399,0,0,0,473,0,0,0,92399,92405,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,174.236,47.0625,100.325,21.6479,45.6923,14410,687,17489,0,3788,33714,0,34419,3306,0,8852,0,3847.98,7825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8977.83,8977.9,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,9.004,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,315,577,1290,1290000000,541,1208,1208000000,1,0,0,8839,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,406,3815,406,16104,0,0,0,12085,11026,5481,244363,98760,50,7733,71.3518,30932,133823,TASKBR_VACANCY_V1,12637,7664,12637,42131,101667,41.4402,0,91253,38593,47064,47064,143179,140503,78922,78922,78922,0,0,0,137,0,0,0,78922,79884,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,144.322,27.2953,60.3539,18.4016,23.6405,20228,471,22163,0,5952,41110,0,38593,3889,0,11486,0,2958.01,9467,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9096.22,9096.31,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.134,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,995,2200.0,2200000000,390,990,558,211,0.196,681,1167,2614,2614000000,995,2200,2200000000,1,0,0,8645,48,144,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,781,5376,781,45235,0,0,0,26687,24710,10982,596459,256126,164,19691,196.985,78764,315728,TASKBR_VACANCY_V1,15821,12111,15821,37701,167722,22.4783,269,68023,41343,49268,49268,112512,109991,71891,71891,71891,0,0,0,123,0,0,0,71891,84581,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.071,22.4495,55.1957,17.5589,20.5635,20235,650,22294,0,5607,43659,0,41343,4587,0,10757,0,3441.26,10401,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9103.06,9103.14,c17afe0c740bacedd0a84ed1a1c58148f5d1c6edc89d12b40aa47d54c83ecfff,9.134,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1258,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1428,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,151.027,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2894,4.18392,20.7887,5.02358,14.5935,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1279.56,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.34,1458.48,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.472,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,414,844.0,844000000,88,514,176,42,0.1063,1101,1316,2730,2730000000,414,844,844000000,1,0,0,6073,2,6,0,0,SEARCH_CUTOFF,78,1,0,0,-1,844,-1,414,-1,322,5170,322,48681,0,0,5,3903,2379,157,26345,12060,0,12292,81.2147,49168,34185,TASKBR_VACANCY_V1,22635,5007,22635,43528,55569,78.3314,0,192616,44950,46562,46562,245790,242937,167657,167657,167657,0,0,0,10,0,0,0,167657,167664,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,284.819,38.9601,196.501,48.122,112.768,20476,433,23682,0,4515,42045,0,44950,532,0,10277,0,3559,10804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9065.49,9065.58,2f8068e840db5ff7c4136bd910697fcf6f666cccb4fde832bfcbda8f69b66603,9.089,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,736,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,299.455,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2298,5.64666,27.6056,6.36043,18.8672,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1245.79,235,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.76,1523.85,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.541,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1168,2448.0,2448000000,245,1536,486,163,0.1049,709,1816,3816,3816000000,1168,2448,2448000000,1,0,0,5577,86,258,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,642,5798,642,43802,0,0,0,18080,13556,3840,186625,54176,10,22928,147.129,91712,145320,TASKBR_VACANCY_V1,58510,10163,58510,143684,184796,77.7528,154,274822,41521,39415,39415,325630,322068,235137,235137,235137,0,0,0,62,0,0,0,235137,235141,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,394.583,72.6597,391.514,100.856,322.94,15969,681,19327,0,3624,35789,0,41521,1235,0,8958,0,4334.94,8550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003.08,9003.18,11a6d00c0922bba3cdeae6ec4daf2897d4f5fa87947f58bf4b4c380de41139ee,9.031,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,29,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.17074,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.303832,0.050903,0.118246,0.040442,0.038572,27,7,23,0,9,94,0,62,32,0,0,0,24.5061,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3191,32.3387,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.043,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.030184,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159313,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.435063,0.449892,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
