instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,292,171,379,379000000,161,351,351000000,1,0,0,9132,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,222,4054,222,89544,0,0,0,3121,2633,234,47750,21561,8,4331,43.3722,17324,90072,TASKBR_VACANCY_V1,8488,4334,8488,26585,36904,72.0383,0,80545,34838,41400,41400,130287,128024,68122,68122,68122,0,0,0,9,0,0,0,68122,68244,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.723,20.3197,51.7252,15.5444,27.0174,17438,447,19822,0,4770,36628,0,34838,3735,0,11073,0,3075.62,189084,56172,665.368,8614,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9010.1,9010.15,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.037,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1459,739,1690,1690000000,691,1562,1562000000,1,0,0,4512,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,528,3354,528,532553,0,0,10,24807,23244,14297,452598,193050,316,30265,272.496,121060,418887,TASKBR_VACANCY_V1,28764,23643,28764,160729,614975,26.1359,55,66393,21356,22838,22838,96105,94812,55423,55423,55423,0,0,0,279,0,0,0,55423,55429,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.195,30.9456,70.1982,15.5592,31.8323,8474,528,10478,0,2526,20310,0,21356,2361,0,5384,0,5336.9,99864,30027,1720.45,4585,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8801.16,8801.22,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.823,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,317,577,1290,1290000000,541,1208,1208000000,1,0,0,8037,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,403,3505,403,12205,0,0,0,12056,11002,5472,243504,98440,50,7701,66.7814,30804,132220,TASKBR_VACANCY_V1,11666,7240,11666,39216,94325,41.5754,0,74211,31717,38437,38437,116680,114135,64179,64179,64179,0,0,0,137,0,0,0,64179,65141,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.446,23.6028,55.0616,16.2899,22.512,16397,451,18173,0,4578,33857,0,31717,3662,0,9415,0,3460.17,177147,53406,843.573,7756,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9009.88,9009.94,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.037,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,703,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,32313,0,0,0,27462,25608,11439,584774,245334,210,18771,171.966,75084,302761,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2454,2.68772,6.58525,1.33742,3.5673,729,114,1037,0,49,2247,0,1984,907,0,0,0,1214.2,14513,3878,152.105,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401,1401.06,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.415,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1539,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1725,1118,856,558,400,256,473,256,374619,0,0,5,3345,2155,390,33481,11205,0,36377,201.617,145508,118393,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9259,4.03276,20.7654,5.00479,14.716,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1572.1,21087,5437,91.0464,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.59,1749.66,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.762,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1192,1290,2648,2648000000,407,810,810000000,1,0,0,5411,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3892,275,174220,0,0,5,3412,2120,158,21775,10262,0,20351,112.672,81404,69988,TASKBR_VACANCY_V1,17244,3831,17244,37478,46384,80.7994,0,162205,35061,39172,39172,205043,202936,141932,141932,141932,0,0,0,8,0,0,0,141932,141937,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.295,33.0487,164.108,40.2042,91.73,17648,381,20035,0,4358,34812,0,35061,749,0,8501,0,4019.6,177258,52610,770.227,8126,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000.31,9000.38,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.024,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,781,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,61260,0,0,0,10637,7847,2718,163397,53202,0,40815,257.619,163260,101996,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8837,5.02322,24.777,5.61049,16.6154,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1192.8,24173,6414,125.223,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.38,1453.46,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.468,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,848,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4841,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,510,4089,510,29271,0,0,0,15167,11595,3515,228456,82268,10,20821,121.613,83284,152066,TASKBR_VACANCY_V1,41490,10595,41490,106296,168044,63.2549,26,232939,30311,31185,31185,269791,267681,199548,199548,199548,0,0,0,12,0,0,0,199548,199551,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.131,64.2515,369.137,95.4833,267.093,13161,576,15710,0,2494,28689,0,30311,924,0,6287,0,4952.8,137463,41035,1217.71,5075,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888.19,8888.26,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.913,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,28,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,37,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,10.1056,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.303748,0.052902,0.125527,0.041492,0.039993,27,7,23,0,9,94,0,62,32,0,0,0,31.8587,322,159,1.21143,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.828,39.8491,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.047,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.237641,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28778,0,0,0.002482,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62145,1.64071,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
