instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,289,171,379,379000000,161,351,351000000,1,0,0,8994,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,222,3978,222,89544,0,0,0,3121,2633,234,47750,21561,8,4331,43.1529,17324,90072,TASKBR_VACANCY_V1,8336,4255,8336,26031,36241,71.8275,0,80040,34609,41130,41130,129474,127227,67741,67741,67741,0,0,0,9,0,0,0,67741,67863,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.921,19.8257,51.7663,15.4798,26.6829,17367,442,19709,0,4750,36378,0,34609,3674,0,10972,0,3064.48,188086,55855,665.12,8572,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9008.89,9008.94,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.031,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1455,739,1690,1690000000,691,1562,1562000000,1,0,0,4490,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,528,3342,528,532553,0,0,10,24807,23244,14297,452598,193050,316,30265,271.652,121060,418887,TASKBR_VACANCY_V1,28668,23613,28668,159108,612883,25.9606,55,66179,21305,22766,22766,95798,94508,55239,55239,55239,0,0,0,279,0,0,0,55239,55245,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.777,30.5304,69.4295,15.4857,31.3817,8451,526,10448,0,2519,20245,0,21305,2358,0,5367,0,5330.19,99566,29934,1722.31,4582,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8819.84,8819.91,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.842,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,318,577,1290,1290000000,541,1208,1208000000,1,0,0,8037,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,403,3507,403,12205,0,0,0,12056,11002,5472,243504,98440,50,7701,66.8361,30804,132220,TASKBR_VACANCY_V1,11672,7242,11672,39240,94351,41.5894,0,74269,31735,38466,38466,116781,114234,64235,64235,64235,0,0,0,137,0,0,0,64235,65197,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.457,23.132,54.5341,16.2882,22.1907,16413,451,18191,0,4580,33884,0,31735,3664,0,9421,0,3453.31,177289,53449,845.092,7763,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8974.65,8974.72,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.0,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,698,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,32313,0,0,0,27462,25608,11439,584774,245334,210,18771,173.121,75084,302761,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.1876,2.60798,6.54241,1.33448,3.5523,729,114,1037,0,49,2247,0,1984,907,0,0,0,1215.56,14513,3878,152.103,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.81,1403.88,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.418,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1515,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1701,1118,856,558,400,256,473,256,374619,0,0,5,3345,2155,390,33481,11205,0,36377,199.013,145508,118393,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.6815,3.92152,20.4503,4.95038,14.5185,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1549.03,21087,5437,91.1534,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.68,1725.75,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.738,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1223,1290,2648,2648000000,407,810,810000000,1,0,0,5411,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3892,275,174220,0,0,5,3412,2120,158,21775,10262,0,20351,119.33,81404,69988,TASKBR_VACANCY_V1,17244,3831,17244,37478,46384,80.7994,0,162141,35041,39156,39156,204963,202856,141872,141872,141872,0,0,0,8,0,0,0,141872,141877,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,231.577,32.3364,162.917,39.9888,90.8404,17641,381,20028,0,4355,34799,0,35041,749,0,8500,0,4037.18,177192,52589,769.243,8117,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8979.2,8979.26,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.003,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,786,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,61260,0,0,0,10637,7847,2718,163397,53202,0,40815,261.629,163260,101996,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.3292,4.9732,25.1724,5.67909,16.8504,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1201.63,24173,6414,126.656,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.68,1462.77,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.477,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,816,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4837,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,510,4089,510,29271,0,0,0,15167,11595,3515,228456,82268,10,20821,117.415,83284,152066,TASKBR_VACANCY_V1,41490,10595,41490,106296,168044,63.2549,26,232596,30254,31136,31136,269385,267275,199240,199240,199240,0,0,0,12,0,0,0,199240,199243,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.716,63.7776,369.21,95.2315,266.539,13142,576,15691,0,2494,28640,0,30254,924,0,6273,0,4945.88,137255,40971,1220.11,5055,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8889.47,8889.55,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.914,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,28,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,37,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,10.0962,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.30077,0.053288,0.12267,0.04154,0.038716,27,7,23,0,9,94,0,62,32,0,0,0,31.8113,322,159,1.24714,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.673,39.6951,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.047,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.193429,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983184,0,0,0.002038,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24852,1.26563,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,5,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,86,63,0,2000,1321,0,139,1.48776,556,1151,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.26005,0.046262,0.098678,0.034299,0.02538,32,6,28,0,9,76,0,43,24,0,0,0,8.35294,278,137,1.12313,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2096,15.2313,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.023,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,163,332.0,332000000,52,138,103,21,0.1595,29,163,333,333000000,163,332,332000000,1,1,1,4,163,487,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,107,1,107,3506,0,0,0,338,233,0,53,183,0,1905,21.7404,7620,1357,TASKBR_VACANCY_V1,103,103,103,233,416,56.0096,0,220,241,334,334,488,488,412,412,412,0,0,0,0,0,0,0,412,530,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.965018,0.171175,0.391286,0.134281,0.105414,81,7,77,0,13,319,0,241,106,0,0,0,50.1177,1046,521,4.11643,32,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2283,75.2562,f4231244c7fdd3f5e8f986d44ffd8e0599065af2aa841be9927620952c798c7f,0.084,ok,
