instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,134,171,379,379000000,161,351,351000000,1,0,0,9323,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,4139,224,4282,0,0,0,3139,2647,234,47752,21573,8,1497,16.4557,5988,30726,TASKBR_VACANCY_V1,8672,4437,8672,27244,37673,72.317,0,81664,35224,41979,41979,132150,129878,69014,69014,69014,0,0,0,9,0,0,0,69014,69136,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.985,19.9351,51.7602,15.7152,27.4425,17658,422,20106,0,4694,37283,0,35224,3827,0,11244,0,2961.49,191490,56901,682.763,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9022.28,9022.35,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.056,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,633,739,1690,1690000000,691,1562,1562000000,1,0,0,4973,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,546,3681,546,52982,0,0,10,25669,24053,14677,465684,197942,322,13756,120.861,55024,232202,TASKBR_VACANCY_V1,31325,25500,31325,181263,668372,27.1201,73,73515,23516,25247,25247,106595,105165,61599,61599,61599,0,0,0,283,0,0,0,61599,61605,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.198,34.3805,78.7499,17.5468,36.5669,9390,548,11584,0,2668,22577,0,23516,2620,0,5908,0,5019.64,111497,33430,1952.88,5079,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8837.41,8837.47,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.862,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,320,577,1290,1290000000,541,1208,1208000000,1,0,0,7946,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,406,3550,406,16104,0,0,0,12090,11030,5477,244294,98570,50,7716,67.8945,30864,133802,TASKBR_VACANCY_V1,11856,7318,11856,39823,95489,41.7043,0,74626,31833,38681,38681,117243,114676,64598,64598,64598,0,0,0,138,0,0,0,64598,65592,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.342,22.4936,53.8219,16.1837,22.5968,16511,458,18320,0,4650,34029,0,31833,3711,0,9379,0,3481.33,178203,53777,854.786,7774,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8986.95,8987.01,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.014,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,710,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,174.862,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2801,2.6275,6.47066,1.31098,3.5114,729,114,1037,0,49,2247,0,1984,907,0,0,0,1236.02,14513,3878,152.196,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.07,1423.14,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.438,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1264,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1444,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,147.967,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7331,3.85033,20.3657,4.89655,14.4968,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1299.25,21087,5437,91.0528,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.96,1471.04,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.483,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1023,1290,2648,2648000000,407,810,810000000,1,0,0,5722,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3815,275,47905,0,0,5,3412,2120,158,21775,10262,0,11673,67.4026,46692,30699,TASKBR_VACANCY_V1,16936,3666,16936,36887,45335,81.3654,0,162918,35434,39338,39338,205791,203753,142307,142307,142307,0,0,0,8,0,0,0,142307,142312,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,237.052,32.6827,163.053,40.0848,90.9647,17696,382,20003,0,4515,34821,0,35434,700,0,8819,0,3872.12,177384,52675,790.344,8309,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.55,8981.63,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.008,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,766,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,257.832,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0709,4.78695,24.1773,5.43908,16.075,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1196.87,24173,6414,122.791,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.77,1456.86,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.472,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,845,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4843,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,512,4054,512,39138,0,0,0,15212,11625,3523,229240,82548,10,20815,122.694,83260,156600,TASKBR_VACANCY_V1,41195,10525,41195,105430,166718,63.2385,28,231764,30105,31017,31017,268410,266294,198494,198494,198494,0,0,0,12,0,0,0,198494,198497,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,361.899,63.1513,365.957,94.1876,264.779,13167,585,15681,0,2503,28512,0,30105,919,0,6243,0,4962.82,136773,40816,1223.08,5024,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8876.96,8877.03,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.903,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,32,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.61035,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.316533,0.053985,0.126638,0.042729,0.041025,27,7,23,0,9,94,0,62,32,0,0,0,26.667,322,159,1.26912,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.816,34.8368,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.042,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.031584,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169521,0,0,0.001888,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436738,0.454066,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
