instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,345,171,379,379000000,161,351,351000000,1,0,0,6439,420,524,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,193,2982,193,140962,0,0,0,2867,2434,234,47563,21394,8,5814,32.2764,23256,121605,TASKBR_VACANCY_V1,6308,3213,6308,18967,27171,69.806,0,59765,25495,30763,30763,96593,94911,50976,50976,50976,0,0,0,9,0,0,0,50976,51098,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.72,16.863,40.002,12.1074,21.7435,13115,307,14904,0,3667,27094,0,25495,2878,0,7985,0,3008.49,142960,42314,637.049,6277,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9012.94,9013,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.036,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1378,739,1690,1690000000,691,1562,1562000000,1,0,0,3416,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,500,2545,500,704265,0,0,10,23582,22102,13593,429293,182918,302,36669,186.753,146676,470023,TASKBR_VACANCY_V1,22893,18713,22893,129618,494834,26.1942,27,52133,16631,17969,17969,75737,74757,43668,43668,43668,0,0,0,257,0,0,0,43668,43674,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,112.755,32.3408,59.3429,13.1652,27.5111,6634,379,8204,0,1983,15984,0,16631,1916,0,3995,0,5319.17,79671,23810,1954.07,3460,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8814.9,8815,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.84,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,345,577,1290,1290000000,541,1208,1208000000,1,0,0,5942,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,394,2773,394,16393,0,0,0,11968,10937,5466,240007,97469,50,9783,55.0509,39132,131012,TASKBR_VACANCY_V1,9449,6221,9449,32576,80588,40.4229,0,55856,24307,29324,29324,88869,86873,48658,48658,48658,0,0,0,136,0,0,0,48658,49619,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.02,20.5997,43.252,13.1778,18.491,12321,377,13781,0,3646,25676,0,24307,2976,0,6849,0,3415.23,134981,40983,869.773,5812,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9005.13,9005.22,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.033,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,739,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,130.081,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.5391,3.40803,6.75354,1.34178,3.68527,729,114,1037,0,49,2247,0,1984,907,0,0,0,1282.02,14513,3878,209.003,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.01,1548.11,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.563,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1914,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,2139,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,272.916,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0564,4.36138,21.8147,5.20882,15.6332,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1947.44,21087,5437,120.12,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.87,2176.97,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,2.188,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1473,1290,2648,2648000000,407,810,810000000,1,0,0,4013,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,269,2810,269,332278,0,0,5,3338,2070,158,21509,10133,0,33322,163.062,133288,129562,TASKBR_VACANCY_V1,12892,2888,12892,27656,34583,79.9699,0,122920,26840,29248,29248,156022,154481,107951,107951,107951,0,0,0,8,0,0,0,107951,107956,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.291,27.6549,132.248,32.2144,78.9779,13420,330,15160,0,3262,25984,0,26840,683,0,5963,0,4072.73,135172,39797,773.936,6204,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8992.07,8992.19,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.017,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,885,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,240.593,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0509,5.58018,27.2287,6.18673,18.7634,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1283.55,24173,6414,167.678,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.52,1655.64,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.672,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,971,1764,3674,3674000000,1080,2258,2258000000,1,0,0,3585,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,483,3048,483,43939,0,0,0,14521,11141,3440,219636,79451,10,29875,153.368,119500,151218,TASKBR_VACANCY_V1,32154,8307,32154,82812,132456,62.5204,0,181351,23714,24378,24378,210652,208986,156027,156027,156027,0,0,0,12,0,0,0,156027,156030,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,364.035,54.4987,301.799,76.9863,221.482,10665,448,12612,0,2095,22281,0,23714,871,0,4489,0,4869.79,110917,32748,1311.49,3826,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926.36,8926.47,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.956,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,17,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,27,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.78822,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.348906,0.054456,0.115806,0.041923,0.038869,27,7,23,0,9,94,0,62,32,0,0,0,20.6853,322,159,1.44838,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1267,32.1505,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.038,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.109129,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.00249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77324,0,0,0.001991,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13962,1.16226,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
