instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,158,343.0,343000000,40,189,80,11,0.1266,325,166,359,359000000,158,343,343000000,1,0,0,8334,20,59,0,0,SEARCH_CUTOFF,38,1,0,0,-1,343,-1,158,-1,191,3856,191,138112,11,0,1,2612,2219,223,20924,12543,0,82776,36526,43659,43659,131500,129439,72100,72100,72100,0,0,0,6,0,0,0,72100,73307,3,115.475,19.5938,56.9468,14.676,28.6937,18952,380,21072,0,4667,38990,0,36526,3395,0,11038,0,2912.06,198516,59984,679.597,9621,204,0,9042.74,9042.8,049849cc34389e0393592917cdef6f231a2e23664ad5bf8e23a83ad9a6b717dd,9.078,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1144,2602.0,2602000000,415,1177,644,239,0.1814,5636,1425,3346,3346000000,1144,2602,2602000000,1,0,0,893,1,3,0,0,SEARCH_CUTOFF,179,1,0,0,-1,2602,-1,1144,-1,807,1512,807,3449861,1340,1380,337,44463,42095,27216,601845,287699,314,37579,12146,13024,13024,54584,53438,32249,32249,32249,0,0,0,116,0,0,0,32249,32256,3,57.5581,11.3539,36.1108,6.84029,17.4762,4986,201,6282,0,985,12037,0,12146,1985,0,2058,0,7136.55,64778,18755,547.768,2114,1,0,8639.28,8639.37,9a9d4d99b96b174206376c7afed353233fc2cb76de2982e934d335c9d3e1b6be,8.659,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,812,1715.0,1715000000,276,723,510,187,0.17,463,1143,2341,2341000000,812,1715,1715000000,1,0,0,7936,66,198,0,0,SEARCH_CUTOFF,63,0,0,0,-1,-1,-1,-1,-1,418,2550,418,26083,0,0,0,15252,14304,7114,160078,76778,0,43539,32389,39082,39082,81046,79830,52335,52335,52335,0,0,0,114,0,0,0,52335,65622,3,94.7832,24.9068,48.7905,16.149,16.7857,16236,413,17049,0,4676,34404,0,32389,2592,0,9340,0,3297.54,122120,53178,988.852,7718,2522,99,9009.92,9010.02,e1504245a35ee408372671ea1d61e31b4e34e4c181488dae1d9e0ff0d51ea7d4,9.036,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,803,1835.0,1835000000,291,789,518,182,0.1812,456,1030,2187,2187000000,803,1835,1835000000,1,1,1,2,61,183,0,0,STRICT_IMPROVEMENT,85,0,0,0,-1,-1,-1,-1,-1,490,93,490,47149,0,0,0,22937,21746,12366,275573,134202,70,4198,1542,1975,1975,7118,7005,3640,3640,3640,0,0,0,46,0,0,0,3640,3733,3,8.1316,2.10555,4.46769,0.920748,2.08795,787,163,917,0,161,1812,0,1542,710,0,0,0,770.289,11224,3292,136.233,123,4,0,935.455,935.506,d0e839361ef5768fcfe88effbed6de1514ec834c36071be1fdf481c6d3ad87fc,0.949,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,610,1268.0,1268000000,136,762,266,80,0.1115,1317,1063,2210,2210000000,610,1268,1268000000,1,0,0,4238,1,3,0,0,SEARCH_CUTOFF,149,1,0,0,-1,1268,-1,610,-1,588,7260,588,657507,0,0,78,6850,4670,1209,59331,22285,5,141175,40451,46662,46662,191609,189049,126566,126566,126566,0,0,0,59,0,0,0,126566,126569,7,197.44,24.9594,125.033,27.003,73.4736,22674,787,26159,0,5039,41621,0,40451,1358,0,7620,0,4351.76,227921,66436,685.411,9559,1,14,9050.45,9050.51,80e96bb142964fce4474ccdabb5132c8814946ab3d43a52745511eb7693f4311,9.077,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,748,1566.0,1566000000,219,769,398,132,0.1464,3512,4807,9794,9794000000,748,1566,1566000000,1,0,0,7203,1,3,0,0,SEARCH_CUTOFF,137,1,0,0,-1,1566,-1,748,-1,640,8192,640,831631,0,0,48,5044,3399,549,47119,18294,0,72341,33917,46810,46810,99930,97014,73266,73266,73266,0,0,0,4,0,0,0,73266,84978,7,133.01,17.743,69.3806,18.6451,30.8527,22542,2532,23085,0,6798,40010,0,33917,4214,0,6758,0,4848.25,169176,62441,519.375,7469,1137,32,8910.32,8910.39,fa547940431124e24a1cd4eb97e85c4db2a5137bdbe1b23cc84dbbca5c9c7319,8.933,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2235,4703.0,4703000000,562,2675,1096,471,0.1257,1186,3540,7429,7429000000,2235,4703,4703000000,1,0,0,4918,13,39,0,0,SEARCH_CUTOFF,425,0,0,0,-1,-1,-1,-1,-1,1140,3865,1140,186548,0,0,0,31025,25373,8595,339767,127935,80,177572,37239,36629,36629,221270,219333,153201,153201,153201,0,0,0,74,0,0,0,153201,153232,7,249.791,35.0058,168.329,39.3027,109.201,15160,447,17740,0,3047,33580,0,37239,1677,0,7583,0,4272.46,166324,49189,1077.37,8054,6,0,8963.97,8964.14,553f98ab6217ea9bc4fa10ecedce4737baa8f71cf6890731540508d357c3db67,8.996,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1405,2975.0,2975000000,348,1683,688,264,0.1238,1646,3859,8023,8023000000,1405,2975,2975000000,1,0,0,3709,25,75,0,0,SEARCH_CUTOFF,266,0,0,0,-1,-1,-1,-1,-1,975,4312,975,110413,0,0,0,41559,35362,12927,223717,85458,28,196982,29670,31675,31675,238190,235675,168160,168160,168160,0,0,0,125,0,0,0,168160,168163,8,287.889,52.807,231.592,53.9999,109.977,11787,644,14658,0,2705,28968,0,29670,2618,0,6190,0,5252.82,146507,43157,1741.79,5602,0,3,8855.35,8855.44,cb969092f3a81fb7a506fcf05ccfc45e8ecbce9a55168094e8ec326df2418938,8.881,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,7748,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1973,76,38356,0,0,1,839,764,0,390,257,0,41684,36610,42288,42288,77570,77071,53236,53236,53236,0,0,0,0,0,0,0,53236,70394,1,95.1611,29.6118,46.6688,17.0004,14.1716,17753,255,18419,0,4106,38180,0,36610,404,0,10900,0,2823.82,107966,53837,1129.61,9863,2555,4,9048.15,9048.2,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.076,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650072,0,0,0.00254,0,0,0,0.785433,0.818138,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
