instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,155,337.0,337000000,40,183,80,11,0.129,307,167,361,361000000,155,337,337000000,1,0,0,7223,20,59,0,0,SEARCH_CUTOFF,37,1,0,0,-1,337,-1,155,-1,167,4376,167,143927,11,0,1,2487,2149,248,21625,12911,0,71896,37576,46225,46225,114371,112336,69340,69340,69340,0,0,0,3,0,0,0,69340,77176,3,112.267,19.4051,53.6475,16.0364,23.8206,20018,455,21568,0,5753,40470,0,37576,3213,0,10807,0,2926.35,177722,62375,644.193,9503,1468,0,9050.5,9050.55,3e1c410e276808730a7df83c4f78c686760e583115c3e8ac3db1d0b1eb351e85,9.073,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,780,1738.0,1738000000,267,773,494,162,0.1712,4750,942,2142,2142000000,780,1738,1738000000,1,0,0,1640,1,3,0,0,SEARCH_CUTOFF,100,1,0,0,-1,1738,-1,780,-1,548,1492,548,2797262,997,0,170,33201,31666,19101,371605,177819,313,32880,12160,13773,13773,52171,51260,28430,28430,28430,0,0,0,83,0,0,0,28430,28434,3,53.3582,17.9152,31.7973,7.14523,15.5953,5461,203,6521,0,1568,12203,0,12160,1814,0,2477,0,6957.71,67190,19620,1105.03,2977,1,0,8651.96,8652.02,15ac9590e0321746ad909c4ddf1043e36de1d40603eca0d5a6f1fb334cf58c3e,8.669,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,893,1980.0,1980000000,335,796,600,232,0.1876,1177,3194,6242,6242000000,893,1980,1980000000,1,0,0,6542,60,180,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,476,3103,476,27994,0,0,0,15458,14421,7009,168793,79875,1,43551,34571,43473,43473,83269,81456,58175,58175,58175,0,0,0,41,0,0,0,58175,76629,3,103.561,26.7415,53.0748,18.4307,15.8945,18690,482,19243,0,4058,39413,0,34571,2960,0,8336,0,3483.67,131720,62122,971.55,8560,2507,29,8950.23,8950.31,cc589cd1c9ab3a8cc203f5d99c58b96344a40e22a102958ff01d32ece3780c97,8.976,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1129,2558.0,2558000000,400,1166,672,257,0.1771,705,1312,2924,2924000000,1129,2558,2558000000,1,1,1,26,6,18,0,0,STRICT_IMPROVEMENT,181,0,0,0,-1,-1,-1,-1,-1,686,813,686,78638,0,0,0,31881,30068,16955,346539,157991,130,8038,2914,3260,3260,13515,12656,6700,6700,6700,0,0,0,80,0,0,0,6700,6768,3,14.1153,3.70263,7.95311,1.66792,3.92987,878,120,1751,0,18,3240,0,2914,1607,0,0,0,1186.4,20868,5670,228.528,234,4,0,1432.61,1432.69,db9f3fbc3c090d79a5ab484619d2105e65deb059c1298015fecdb1cff6d50413,1.448,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,425,861.0,861000000,93,530,172,35,0.1094,1703,1591,3327,3327000000,425,861,861000000,1,1,1,11,1,3,0,0,STRICT_IMPROVEMENT,99,1,1,1,1903,1781,861,866,425,267,224,267,703749,0,0,209,5234,3895,982,39768,14673,0,16178,3118,3244,3244,20853,20571,15456,15456,15456,0,0,0,5,0,0,0,15456,15469,7,29.4796,3.95441,21.5939,4.81233,15.4398,1885,40,2187,0,84,3158,0,3118,523,0,0,0,1755.5,22742,5964,107.1,243,4,0,1929.58,1929.65,7f0554c35d3087d515d7df5b0fe8ffd7aa870c158e4c1c5b58bd7db8b9029cd9,1.94,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,581,1254.0,1254000000,135,743,270,75,0.1162,6512,9142,17485,17485000000,581,1254,1254000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,168,1,1,1,6985,2287,1254,1169,581,426,4048,426,1236900,7,0,26,7886,5940,1104,79312,30223,1,99046,20672,22491,22491,138690,134576,93174,93174,93174,0,0,0,4,0,0,0,93174,93259,7,171.804,22.2645,118.021,26.8798,62.9457,11293,424,11585,0,802,21687,0,20672,4460,0,0,0,5946.37,151258,40211,728.551,1131,32,0,7021.03,7021.32,a2bb002addae2c6eef47718028a9e31e20272a81e985d95f7439512c4c0cc471,7.036,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1734,3744.0,3744000000,491,1970,940,395,0.1416,994,2693,5606,5606000000,1734,3744,3744000000,1,0,0,4512,15,45,0,0,SEARCH_CUTOFF,218,0,0,0,-1,-1,-1,-1,-1,1079,6028,1079,145653,0,0,0,26270,20722,7167,245512,99233,23,193715,34101,39267,39267,233804,230319,166348,166348,166348,0,0,0,151,0,0,0,166348,167079,8,272.984,37.6157,179.984,44.2941,129.43,15315,778,19049,0,5197,34068,0,34101,3893,0,7665,0,4394.92,180056,54239,997.958,7517,219,120,8983.31,8983.47,d6f9ec03f68f4d7ea40cd9c8265f5482f281d6825fa67df86bfe943a5e19654a,9.012,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1361,2964.0,2964000000,356,1616,698,271,0.1308,683,1654,3622,3622000000,1361,2964,2964000000,1,0,0,5031,8,24,0,0,SEARCH_CUTOFF,156,0,0,0,-1,-1,-1,-1,-1,808,5562,808,67615,0,0,0,27998,23490,9615,201426,77602,10,164170,43639,45208,45208,207058,204857,143286,143286,143286,0,0,0,32,0,0,0,143286,143287,8,225.253,29.9661,144.542,33.6782,83.4014,20209,600,22499,0,4910,40296,0,43639,1493,0,8934,0,3906.36,203640,60724,863.584,9107,0,0,9062.4,9062.48,0e385b967ffc8654aade0b1c030a1bf1162fc19309671df9f15dff27ac245cae,9.09,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,7748,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1983,76,38356,0,0,1,839,764,0,390,257,0,41834,36705,42443,42443,77873,77376,53475,53475,53475,0,0,0,0,0,0,0,53475,70719,1,94.0694,27.5746,47.2768,16.6053,14.3815,17830,255,18503,0,4117,38324,0,36705,406,0,10923,0,2833.44,108448,54078,1131.41,9874,2606,4,9041.66,9041.7,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.066,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490871,0,0,0.002104,0,0,0,0.619201,0.639789,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
