instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,163,368.0,368000000,59,144,112,20,0.181,398,183,420,420000000,163,368,368000000,1,0,0,8237,32,95,0,0,SEARCH_CUTOFF,13,1,0,0,-1,368,-1,163,-1,147,2858,147,184162,9,30,1,4701,4385,673,31692,20032,0,38161,32389,38381,38381,71338,69674,69674,69674,69674,0,0,0,16,0,0,0,153524,223198,2,2,46409,107115,95.9421,15.7124,0,0,33.0858,24.864,28960,746,14523,0,3860,34519,0,32389,2125,0,10390,0,3067.99,99095,48924,871.529,6520,2614,1,8985.56,8985.61,c403264a02fd98b69ff0688b321c01a413db2e62965672e7e842aeaf96d92340,9.009,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,995,2259.0,2259000000,354,954,638,233,0.1779,6893,3087,5955,5955000000,995,2259,2259000000,1,0,0,168,2,6,0,0,SEARCH_CUTOFF,99,1,0,0,-1,2259,-1,995,-1,701,1062,701,3299940,1175,104,1033,43805,41800,27517,535276,242016,439,20440,8790,12270,12270,35456,34428,34428,34428,34428,0,0,0,158,0,0,0,49080,83508,2,2,17350,31730,50.3386,6.04803,0,0,13.2488,9.97338,6596,64,5339,0,1252,11016,0,8790,1834,0,478,0,7703.02,54144,20666,609.228,1077,517,0,8557,8557.08,eceba22b192425c339deaf3d98454bd35d56f84a2cd16b08c9aece3892d2139c,8.574,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,780,1635.0,1635000000,286,594,529,200,0.1833,436,866,1845,1845000000,780,1635,1635000000,1,0,0,6459,73,219,0,0,SEARCH_CUTOFF,47,0,0,0,-1,-1,-1,-1,-1,607,3953,607,30676,0,0,0,22790,21336,11268,228294,110054,14,66708,33102,40247,40247,115522,112867,112867,112867,112867,0,0,0,101,0,0,0,160988,273855,2,2,50792,110196,119.931,17.4999,0,0,33.6924,25.6682,21008,470,17989,0,5724,34521,0,33102,4229,0,8984,0,3524.19,168031,56102,950.532,6994,626,1,9027.48,9027.55,d5a7a0d193e539b500416eaee3f90155fdc5165a4c62bdfe08e2ffac58499b5e,9.051,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,753,1727.0,1727000000,321,661,498,170,0.2131,441,789,1817,1817000000,753,1727,1727000000,1,1,1,0,17,48,1,1,REFERENCE_SUFFIX_ACCEPTED,105,0,0,0,-1,-1,-1,-1,-1,263,185,263,28982,0,0,0,14415,13772,10156,128452,55319,56,2218,922,1042,1042,3795,3594,3594,3594,3594,0,0,0,42,0,0,0,4168,7762,2,2,1204,2964,4.59066,0.577012,0,0,1.25556,0.87254,244,2,411,0,7,1033,0,922,510,0,0,0,440.092,6092,1712,83.277,69,5,0,562.79,562.855,f9b4e8f232508a3c836f96bab80d50f20ffb74066178961e71f48d62b9851a66,0.576,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,443,974.0,974000000,140,451,280,88,0.158,2630,2784,5398,5398000000,443,974,974000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,37,1,1,1,2837,1132,974,554,443,298,1281,298,648639,0,0,200,8107,6759,3405,42458,12923,0,28443,4681,6922,6922,37202,35906,35906,35906,35906,0,0,0,25,0,0,0,27688,63594,2,2,8196,19492,53.0924,5.0928,0,0,8.69811,6.47811,2085,7,3149,0,1693,5227,0,4681,1626,0,0,0,2488.24,47280,12074,415.923,73,2,242,2860.9,2861.06,81b2ac48d5cfb555379be47c0de44c15dc08902f77718e473ae67b30b8c0e108,2.874,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,361,804.0,804000000,113,387,222,44,0.1565,2205,2449,4923,4923000000,361,804,804000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,22,1,1,1,2424,1521,831,773,377,320,1300,320,782923,0,0,101,6401,5036,1399,28659,11921,2,18941,4117,4901,4901,25982,24596,24596,24596,24596,0,0,0,18,0,0,0,19604,44200,2,2,6089,13515,35.2962,3.47177,0,0,5.82633,4.43784,397,6,1507,0,197,4702,0,4117,1669,0,0,0,2171.79,28604,8024,167.533,49,9,0,2446.89,2447.06,720aa54cef714c6a23088527549429737057784dd675a2bfb921af173ce8f447,2.458,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1685,3763.0,3763000000,578,1609,1138,495,0.1715,1063,1937,4387,4387000000,1685,3763,3763000000,1,0,0,3502,30,90,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,1248,3817,1248,169591,0,0,0,59355,53487,22373,216425,72178,43,167639,23629,30163,30163,206914,204952,204952,204952,204952,0,0,0,162,0,0,0,120652,325604,2,2,37413,83239,247.096,21.9305,0,0,36.6504,25.6791,10768,7,13606,0,4019,26142,0,23629,1940,0,6515,0,5060.32,132606,39771,1748.37,2887,5,0,8915.81,8915.93,7b7671a9441b539287d3775dcf85b37fae46c9590c150596181e120f5b60d7dc,8.945,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1115,2512.0,2512000000,379,1078,758,302,0.17,833,1352,3044,3044000000,1115,2512,2512000000,1,0,0,5071,111,333,0,0,SEARCH_CUTOFF,83,0,0,0,-1,-1,-1,-1,-1,811,2462,811,70697,0,0,0,35976,31134,13348,168502,58159,10,173606,29160,35089,35089,216552,215227,215227,215227,215227,0,0,0,272,0,0,0,140356,355583,2,2,43736,96620,248.267,24.9688,0,0,35.8234,27.2361,15006,34,15681,0,5658,29429,0,29160,1743,0,8592,0,4257.01,152471,45878,1321.3,5737,0,0,8984.8,8984.93,80af74230ac124b642b53db7e19d5f47f12e80c73af34502c6bd8e7434341632,9.024,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,158,240.0,240000000,29,129,58,10,0.0918,101,747,830,830000000,158,240,240000000,1,0,0,20851,169,275,0,0,SEARCH_CUTOFF,3,1,0,0,-1,240,-1,158,-1,87,3339,87,38643,0,0,1,1218,1132,0,505,360,0,40438,23402,41746,41746,50884,49204,49204,49204,49204,0,0,0,0,0,0,0,166984,216188,2,2,16594,150390,83.0392,14.5776,0,0,29.5129,24.3385,27513,1247,13340,0,9186,32558,0,23402,500,0,10353,0,3309.38,35875,17403,1579.65,729,548,54,8992.8,8992.85,9e109d207b54a85b02f2ca3be6333b6a3fa30ce3eac73e714fe848f6c6b57fa4,9.018,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,2,0,8,0.002564,0.001159,0,0,0.002495,0.002288,0,0,0,0,0,0,0,0,0,0,0,0,0.500159,0,0,0.001873,0,0,0,0.614467,0.632336,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
