instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_augmentations,rho_incremental_changed_rows_0,rho_incremental_changed_rows_1,rho_incremental_changed_rows_2,rho_incremental_changed_rows_gt2,rho_shadow_mismatches,rho_incremental_copy_time_ms,rho_incremental_repair_time_ms,rho_incremental_full_time_ms,rho_incremental_state_bytes_total,rho_incremental_state_bytes_max,rho_fallback_no_parent_state,rho_fallback_stale_or_rewired_parent,rho_fallback_shape_changed,rho_fallback_column_identity_changed,rho_fallback_column_value_changed,rho_fallback_mode_changed,rho_fallback_conflict_changed,rho_fallback_objective_version_changed,rho_fallback_scaling_version_changed,rho_fallback_inf_version_changed,rho_fallback_canonical_version_changed,rho_fallback_state_validation_failed,rho_fallback_shadow_mismatch,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,163,368.0,368000000,59,144,112,20,0.181,399,183,420,420000000,163,368,368000000,1,0,0,8203,32,95,0,0,SEARCH_CUTOFF,13,1,0,0,-1,368,-1,163,-1,146,2851,146,184150,9,30,1,4668,4353,666,31587,19947,0,38176,32412,38419,38419,71457,69797,69797,69797,69797,0,0,0,16,0,0,0,153676,223473,2,2,46581,107095,126.407,27.5077,0,0,32.7802,26.7915,29031,747,14564,0,3856,34561,0,32412,12121,64717,0,121236,0,8198,56519,0,0,24.4344,68.1527,11.6427,92645190,1486,4,0,9154,2955,8,0,0,0,0,0,0,0,0,2138,0,10328,0,3353.73,99633,49130,903.48,6548,2529,12,9133.89,9133.93,c403264a02fd98b69ff0688b321c01a413db2e62965672e7e842aeaf96d92340,9.16,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,995,2259.0,2259000000,354,954,638,233,0.1779,6961,3087,5955,5955000000,995,2259,2259000000,1,0,0,168,2,6,0,0,SEARCH_CUTOFF,99,1,0,0,-1,2259,-1,995,-1,701,1062,701,3299940,1175,104,1033,43805,41800,27517,535276,242016,439,20433,8803,12266,12266,35441,34409,34409,34409,34409,0,0,0,158,0,0,0,49064,83473,2,2,17343,31721,60.2148,11.2642,0,0,12.8138,10.8598,6582,64,5326,0,1229,11035,0,8803,6892,17640,0,33354,0,1926,15714,0,0,7.55858,22.7816,8.6997,31203494,1486,4,0,5570,1313,5,0,0,0,0,0,0,0,0,1834,0,481,0,7751.98,54108,20658,614.839,1078,517,0,8576.1,8576.19,eceba22b192425c339deaf3d98454bd35d56f84a2cd16b08c9aece3892d2139c,8.593,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,780,1635.0,1635000000,286,594,529,200,0.1833,470,866,1845,1845000000,780,1635,1635000000,1,0,0,6605,73,219,0,0,SEARCH_CUTOFF,47,0,0,0,-1,-1,-1,-1,-1,610,4023,610,30728,0,0,0,22813,21353,11276,229023,110395,14,69297,34502,41792,41792,119962,117274,117274,117274,117274,0,0,0,99,0,0,0,167168,284442,2,2,52788,114380,163.046,33.4114,0,0,36.7669,28.2399,21847,467,18643,0,5786,36004,0,34502,25376,58208,0,106763,0,9653,48555,0,0,22.2203,65.3638,25.8976,106319772,1486,4,0,22212,2989,171,0,0,0,0,0,0,0,0,4285,0,9315,0,3908.72,174276,58179,1034.71,7348,642,0,9293.69,9293.77,d5a7a0d193e539b500416eaee3f90155fdc5165a4c62bdfe08e2ffac58499b5e,9.322,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,753,1727.0,1727000000,321,661,498,170,0.2131,461,789,1817,1817000000,753,1727,1727000000,1,1,1,0,17,48,1,1,REFERENCE_SUFFIX_ACCEPTED,105,0,0,0,-1,-1,-1,-1,-1,263,185,263,28982,0,0,0,14415,13772,10156,128452,55319,56,2218,922,1042,1042,3795,3594,3594,3594,3594,0,0,0,42,0,0,0,4168,7762,2,2,1204,2964,5.76615,1.10838,0,0,1.28557,1.00362,244,2,411,0,7,1033,0,922,1270,814,0,1618,0,10,804,0,0,0.386779,1.33481,1.68091,2740652,1486,4,0,982,280,4,0,0,0,0,0,0,0,0,510,0,0,0,456.093,6092,1712,84.6431,69,5,0,585.067,585.125,f9b4e8f232508a3c836f96bab80d50f20ffb74066178961e71f48d62b9851a66,0.598,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,443,974.0,974000000,140,451,280,88,0.158,2723,2784,5398,5398000000,443,974,974000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,37,1,1,1,2940,1132,974,554,443,298,1281,298,648639,0,0,200,8107,6759,3405,42458,12923,0,28443,4681,6922,6922,37202,35906,35906,35906,35906,0,0,0,25,0,0,0,27688,63594,2,2,8196,19492,61.9355,8.48205,0,0,9.08285,7.0631,2085,7,3149,0,1693,5227,0,4681,7096,6748,0,10620,0,2876,3872,0,0,3.77831,10.7884,12.147,19818300,1888,4,0,5731,1360,1,0,0,0,0,0,0,0,0,1626,0,0,0,2567.21,47280,12074,429.456,73,2,242,2965.17,2965.24,81b2ac48d5cfb555379be47c0de44c15dc08902f77718e473ae67b30b8c0e108,2.978,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,361,804.0,804000000,113,387,222,44,0.1565,2265,2449,4923,4923000000,361,804,804000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,22,1,1,1,2503,1521,831,773,377,320,1300,320,782923,0,0,101,6401,5036,1399,28659,11921,2,18941,4117,4901,4901,25982,24596,24596,24596,24596,0,0,0,18,0,0,0,19604,44200,2,2,6089,13515,41.8274,5.84058,0,0,6.20427,4.73163,397,6,1507,0,197,4702,0,4117,7450,2352,0,4645,0,59,2293,0,0,1.22758,3.88454,11.4976,13921232,1888,4,0,6335,1108,3,0,0,0,0,0,0,0,0,1669,0,0,0,2227.29,28604,8024,173.816,49,9,0,2529.1,2529.26,720aa54cef714c6a23088527549429737057784dd675a2bfb921af173ce8f447,2.541,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1685,3763.0,3763000000,578,1609,1138,495,0.1715,1116,1937,4387,4387000000,1685,3763,3763000000,1,0,0,3401,30,90,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,1238,3740,1238,169153,0,0,0,58916,53109,22301,212394,70562,43,167546,23658,30137,30137,206920,204954,204954,204954,204954,0,0,0,162,0,0,0,120548,325502,2,2,37494,83054,293.016,36.3203,0,0,39.5467,24.905,10856,6,13603,0,3772,26363,0,23658,25293,34981,0,64366,0,5596,29385,0,0,20.3375,57.3898,35.1536,92800852,1888,4,0,20909,4338,42,0,0,0,0,0,0,0,0,1921,0,6436,0,5357.75,133141,39883,1801.95,3015,5,0,9050.88,9051.01,7b7671a9441b539287d3775dcf85b37fae46c9590c150596181e120f5b60d7dc,9.081,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1115,2512.0,2512000000,379,1078,758,302,0.17,806,1352,3044,3044000000,1115,2512,2512000000,1,0,0,5296,111,333,0,0,SEARCH_CUTOFF,83,0,0,0,-1,-1,-1,-1,-1,812,2499,812,70720,0,0,0,35980,31133,13351,168330,58060,10,176001,29805,35589,35589,219711,218418,218418,218418,218418,0,0,0,265,0,0,0,142356,360774,2,2,44433,97923,300.627,39.0234,0,0,37.3501,28.0152,15192,32,15778,0,5157,30430,0,29805,24467,46711,0,85349,0,8073,38638,0,0,25.5946,67.0823,30.9142,106424964,2156,4,0,22093,2292,78,0,0,0,0,0,0,0,0,1807,0,9017,0,4502.16,155259,46646,1349.64,5905,0,0,9141.07,9141.15,80af74230ac124b642b53db7e19d5f47f12e80c73af34502c6bd8e7434341632,9.17,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,158,240.0,240000000,29,129,58,10,0.0918,109,747,830,830000000,158,240,240000000,1,0,0,22650,169,275,0,0,SEARCH_CUTOFF,3,1,0,0,-1,240,-1,158,-1,87,3533,87,38643,0,0,1,1218,1132,0,505,360,0,42589,24236,43900,43900,53158,51372,51372,51372,51372,0,0,0,0,0,0,0,175600,226972,2,2,16925,158675,119.532,26.0061,0,0,33.8987,22.6214,29098,1272,14057,0,9516,34382,0,24236,16696,71104,0,123979,0,18229,52875,0,0,27.6385,60.6738,13.129,102059048,1218,4,0,15673,1019,0,0,0,0,0,0,0,0,0,525,0,11103,0,3662.66,36581,17721,1681.85,761,650,56,9226.94,9227,9e109d207b54a85b02f2ca3be6333b6a3fa30ce3eac73e714fe848f6c6b57fa4,9.254,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,2,0,8,0.004424,0.001518,0,0,0.002412,0.001726,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.003998,4336,1084,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581898,0,0,0.001822,0,0,0,0.712432,0.731336,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
