instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,172,388.0,388000000,53,184,103,12,0.1541,88,184,425,425000000,172,388,388000000,1,1,1,3,172,508,0,0,STRICT_IMPROVEMENT,18,1,1,1,146,389,388,172,172,105,21,105,0,0,0,0,2192,1935,148,37039,14107,4,105,2.3816,420,23085,TASKBR_VACANCY_V1,320,213,320,1582,3651,43.3306,0,856,336,396,396,1464,1446,766,766,766,0,0,0,2,0,0,0,766,777,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.87889,0.352048,0.967682,0,0,130,23,171,0,5,389,0,336,140,0,0,0,123.268,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.327,156.406,14f02403ece3a6bb5597271cad750dd2aaa9a111e38e410242cca3d7f92e6b27,0.166,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,644,1460.0,1460000000,214,678,382,120,0.1661,338,666,1528,1528000000,644,1460,1460000000,1,0,0,7147,34,102,0,0,SEARCH_CUTOFF,77,1,0,0,-1,1460,-1,644,-1,485,3501,485,0,0,0,0,20620,19192,9438,576372,266123,453,485,11.3605,1940,269175,TASKBR_VACANCY_V1,17348,12887,17348,68734,331850,20.7124,41,123927,39576,42435,42435,180291,178718,106489,106489,106489,0,0,0,137,0,0,0,106489,106494,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,180.187,43.9428,108.865,0,0,16890,314,19237,0,4522,37911,0,39576,2536,0,10280,0,3258.22,10068,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9055.58,9055.65,e311106bae60e232c5b73f5b028dcc99c17b207c357c2f53a95dc6ea6bc603df,9.084,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,837,1845.0,1845000000,290,861,488,179,0.1732,394,1133,2423,2423000000,837,1845,1845000000,1,0,0,5958,39,117,0,0,SEARCH_CUTOFF,99,0,0,0,-1,-1,-1,-1,-1,615,3545,615,0,0,0,0,24968,23240,11101,543106,249190,159,615,14.0347,2460,279623,TASKBR_VACANCY_V1,16737,13631,16737,69560,311220,22.3507,106,114795,38839,43549,43549,172522,170822,99576,99576,99576,0,0,0,142,0,0,0,99576,100015,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,167.838,39.2892,93.3798,0,0,17806,314,19984,0,5381,38166,0,38839,2638,0,10010,0,3365.36,9335,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9060.87,9060.94,3b085c8bae7e6f5c4bc5ac4b06d5906daf42e6d74013302a978e03e06023e117,9.09,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,830,1846.0,1846000000,274,892,466,172,0.1651,563,1629,3581,3581000000,830,1846,1846000000,1,1,1,62,6,18,0,0,STRICT_IMPROVEMENT,139,0,0,0,-1,-1,-1,-1,-1,706,515,706,0,0,0,0,25313,23368,11349,650373,292263,307,706,15.9657,2824,321338,TASKBR_VACANCY_V1,6065,4998,6065,15045,94267,15.96,194,7684,2749,3170,3170,12602,12005,6570,6570,6570,0,0,0,110,0,0,0,6570,6621,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3626,3.04617,7.67027,0,0,976,161,1548,0,48,3120,0,2749,1365,0,0,0,839.022,216,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5,1057.58,f3f0f2d884900b5bc4ea3b90eb91c37621a8e8706b74f8d299eb81fccee84c77,1.071,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,446,947.0,947000000,117,506,234,70,0.1312,277,673,1427,1427000000,446,947,947000000,1,0,0,7424,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,947,-1,446,-1,548,8315,548,0,0,0,7,5062,3081,996,50282,16708,0,548,13.8201,2192,36753,TASKBR_VACANCY_V1,35818,8926,35818,69000,95837,71.9972,177,164429,53463,53837,53837,228586,224715,140794,140794,140794,0,0,0,0,0,0,0,140794,140799,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,224.148,31.9069,142.132,0,0,23462,1111,26360,0,5106,48729,0,53463,676,0,11642,0,3086.95,11211,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9172.23,9172.3,0b1f887f9f1480b292cf78140308f8282e156fcb14355a8fbca3910135513f82,9.197,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,403,835.0,835000000,79,541,158,38,0.098,310,749,1523,1523000000,403,835,835000000,1,0,0,4759,2,6,0,0,SEARCH_CUTOFF,86,1,0,0,-1,835,-1,403,-1,670,9171,670,0,0,0,4,3980,1696,92,44189,12688,0,670,17.74,2680,38599,TASKBR_VACANCY_V1,29667,4579,29667,40185,49488,81.2015,344,184365,50566,61221,61221,234898,232084,162711,162711,162711,0,0,0,0,0,0,0,162711,162716,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,256.371,33.4686,155.037,0,0,29914,1171,33334,0,8577,52642,0,50566,710,0,10239,0,3470.9,13066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9240.75,9240.84,e9516701888f17e7966b9fb5987e3b96ad50fb329c483563882dcc401b862f4a,9.265,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1415,2983.0,2983000000,345,1739,664,256,0.1219,672,2644,5459,5459000000,1415,2983,2983000000,1,0,0,4998,25,75,0,0,SEARCH_CUTOFF,256,0,0,0,-1,-1,-1,-1,-1,664,5047,664,0,0,0,0,13192,9446,2901,214873,72268,9,664,16.1787,2656,123585,TASKBR_VACANCY_V1,48244,14433,48244,82763,174681,47.3795,152,308339,48342,47375,47375,369621,367096,267307,267307,267307,0,0,0,33,0,0,0,267307,267307,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,403.643,75.5129,411.575,0,0,20372,496,23734,0,3796,43577,0,48342,945,0,9307,0,3718.97,9180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9081.51,9081.62,931ea8757dfb4c2815e621cb8e3a6b48f2d84ab412339068cb194b3b9dfcb24e,9.109,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1123,2416.0,2416000000,253,1478,494,166,0.1126,403,1348,2890,2890000000,1123,2416,2416000000,1,0,0,6272,28,84,0,0,SEARCH_CUTOFF,252,0,0,0,-1,-1,-1,-1,-1,613,4320,613,0,0,0,0,19399,15211,4552,149506,48185,13,613,15.1095,2452,84705,TASKBR_VACANCY_V1,44872,8567,44872,109438,147219,74.3369,120,298127,47163,43048,43048,352944,350850,254833,254833,254833,0,0,0,13,0,0,0,254833,254836,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,403.118,73.7777,436.939,0,0,17580,444,20486,0,5347,37699,0,47163,851,0,10716,0,3533.83,9855,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9061.02,9061.09,0902c2ed6c472bf65ae333d32c7216f0272b0ea575c1a88b17d562f96d9c4045,9.092,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,9,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,20,102,101,49,49,33,1,33,0,0,0,0,92,61,0,89,45,0,33,0.802317,132,101,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.440945,0.080903,0.194329,0,0,27,7,23,0,9,94,0,62,32,0,0,0,12.3123,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5973,24.6268,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.03841,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278226,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58794,0.605688,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
