instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,155,337.0,337000000,40,183,80,11,0.129,312,167,361,361000000,155,337,337000000,1,0,0,7146,20,59,0,0,SEARCH_CUTOFF,37,1,0,0,-1,337,-1,155,-1,167,4336,167,143927,11,0,1,2487,2149,248,21625,12911,0,70238,36830,45302,45302,111904,109883,67825,67825,67825,0,0,0,3,0,0,0,67825,75596,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.634,19.5314,55.303,16.2248,23.9097,19585,454,21129,0,5639,39661,0,36830,3174,0,10520,0,2917.34,173654,61105,643.548,9276,1403,0,9056.69,9056.74,3e1c410e276808730a7df83c4f78c686760e583115c3e8ac3db1d0b1eb351e85,9.083,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,780,1738.0,1738000000,267,773,494,162,0.1712,4799,942,2142,2142000000,780,1738,1738000000,1,0,0,2113,1,3,0,0,SEARCH_CUTOFF,100,1,0,0,-1,1738,-1,780,-1,540,1500,540,2796715,997,0,170,32659,31115,19426,365648,174343,296,40794,13574,14154,14154,59799,59269,35070,35070,35070,0,0,0,83,0,0,0,35070,35074,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,63.7975,15.3089,41.1923,8.38876,19.6865,5374,207,6451,0,1334,12818,0,13574,1399,0,2869,0,6767.21,65636,19393,905.992,3374,1,0,8669.58,8669.66,15ac9590e0321746ad909c4ddf1043e36de1d40603eca0d5a6f1fb334cf58c3e,8.688,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,893,1980.0,1980000000,335,796,600,232,0.1876,1189,3194,6242,6242000000,893,1980,1980000000,1,0,0,6439,60,180,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,476,3033,476,27994,0,0,0,15458,14421,7009,168793,79875,1,42856,34035,42784,42784,81988,80203,57286,57286,57286,0,0,0,41,0,0,0,57286,75456,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.655,26.7938,54.1662,18.368,15.8382,18425,470,18953,0,4155,38627,0,34035,2920,0,8150,0,3466.2,130078,61218,966.914,8663,2654,32,8940.18,8940.26,cc589cd1c9ab3a8cc203f5d99c58b96344a40e22a102958ff01d32ece3780c97,8.966,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1129,2558.0,2558000000,400,1166,672,257,0.1771,708,1312,2924,2924000000,1129,2558,2558000000,1,1,1,26,6,18,0,0,STRICT_IMPROVEMENT,181,0,0,0,-1,-1,-1,-1,-1,686,813,686,78638,0,0,0,31881,30068,16955,346539,157991,130,8038,2914,3260,3260,13515,12656,6700,6700,6700,0,0,0,80,0,0,0,6700,6768,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.375,3.80399,8.11379,1.69394,4.03597,878,120,1751,0,18,3240,0,2914,1607,0,0,0,1189.37,20868,5670,230.158,234,4,0,1441.07,1441.14,db9f3fbc3c090d79a5ab484619d2105e65deb059c1298015fecdb1cff6d50413,1.456,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,425,861.0,861000000,93,530,172,35,0.1094,1706,1591,3327,3327000000,425,861,861000000,1,1,1,11,1,3,0,0,STRICT_IMPROVEMENT,99,1,1,1,1907,1781,861,866,425,267,224,267,703749,0,0,209,5234,3895,982,39768,14673,0,16178,3118,3244,3244,20853,20571,15456,15456,15456,0,0,0,5,0,0,0,15456,15469,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4449,4.03661,21.5012,4.75596,15.357,1885,40,2187,0,84,3158,0,3118,523,0,0,0,1757.23,22742,5964,105.589,243,4,0,1936.21,1936.28,7f0554c35d3087d515d7df5b0fe8ffd7aa870c158e4c1c5b58bd7db8b9029cd9,1.947,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,581,1254.0,1254000000,135,743,270,75,0.1162,6594,9142,17485,17485000000,581,1254,1254000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,168,1,1,1,7082,2287,1254,1169,581,426,4048,426,1236900,7,0,26,7886,5940,1104,79312,30223,1,99046,20672,22491,22491,138690,134576,93174,93174,93174,0,0,0,4,0,0,0,93174,93259,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.037,22.7657,119.222,27.0019,63.525,11293,424,11585,0,802,21687,0,20672,4460,0,0,0,6018.09,151258,40211,722.004,1131,32,0,7119.18,7119.26,a2bb002addae2c6eef47718028a9e31e20272a81e985d95f7439512c4c0cc471,7.134,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1734,3744.0,3744000000,491,1970,940,395,0.1416,961,2693,5606,5606000000,1734,3744,3744000000,1,0,0,4579,15,45,0,0,SEARCH_CUTOFF,218,0,0,0,-1,-1,-1,-1,-1,1089,6038,1089,146037,0,0,0,26407,20801,7187,246441,99846,23,193022,33789,39096,39096,232943,229482,165674,165674,165674,0,0,0,122,0,0,0,165674,166405,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,270.406,37.4996,179.574,44.0641,128.818,15266,791,19013,0,5259,33835,0,33789,3834,0,7640,0,4351.68,179652,54055,991.61,7384,219,121,8981.92,8982.04,d6f9ec03f68f4d7ea40cd9c8265f5482f281d6825fa67df86bfe943a5e19654a,9.011,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1359,2958.0,2958000000,356,1610,698,271,0.131,687,1652,3616,3616000000,1359,2958,2958000000,1,0,0,4221,8,24,0,0,SEARCH_CUTOFF,155,0,0,0,-1,-1,-1,-1,-1,737,4190,737,67277,0,0,0,27486,23177,9622,200709,75775,10,174807,44475,44084,44084,214207,212393,154044,154044,154044,0,0,0,32,0,0,0,154044,154046,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.02,30.5465,157.374,38.1496,92.7589,19995,450,21825,0,4793,39289,0,44475,1356,0,8561,0,3856.57,202066,60100,851.786,8600,0,0,9056.96,9057.06,0ee856313b13d2a12d0b538806853706e3128be0a5df8e2707d4348ded59f99c,9.087,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,51,102,214,214000000,102,214,214000000,1,0,0,7660,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1972,76,38356,0,0,1,839,764,0,390,257,0,40802,36025,41412,41412,75921,75429,52040,52040,52040,0,0,0,0,0,0,0,52040,68778,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,92.1057,26.7053,47.3724,16.6116,14.0286,17239,249,17905,0,4014,37396,0,36025,407,0,10668,0,2784.06,105580,52644,1100.02,9523,2343,4,9059.71,9059.75,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.086,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.00169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528665,0,0,0.001687,0,0,0,0.640378,0.660442,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
