instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,133,171,379,379000000,161,351,351000000,1,0,0,9208,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,4124,224,4280,0,0,0,3139,2647,234,47752,21573,8,1492,16.4603,5968,30722,TASKBR_VACANCY_V1,8641,4419,8641,27152,37517,72.3725,0,80930,35005,41603,41603,130943,128673,68407,68407,68407,0,0,0,9,0,0,0,68407,68529,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.071,20.0633,51.9475,15.48,27.2942,17482,424,19930,0,4694,36907,0,35005,3822,0,11125,0,2967.93,189802,56407,685.01,8641,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9009.87,9009.95,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.039,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,631,739,1690,1690000000,691,1562,1562000000,1,0,0,4948,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,546,3672,546,53020,0,0,10,25734,24118,14737,466583,198273,317,13813,118.493,55252,232497,TASKBR_VACANCY_V1,31299,25399,31299,182520,666292,27.3934,73,73319,23526,25183,25183,106319,104902,61512,61512,61512,0,0,0,283,0,0,0,61512,61518,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,127.755,33.2833,76.8155,16.9626,36.16,9274,530,11475,0,2637,22544,0,23526,2624,0,5897,0,4986.41,111034,33358,1949.06,5043,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8840.27,8840.33,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.864,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,317,577,1290,1290000000,541,1208,1208000000,1,0,0,7272,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,417,3446,417,16236,0,0,0,12265,11183,5551,246940,98945,50,7801,67.9079,31204,135527,TASKBR_VACANCY_V1,11652,7316,11652,39625,92183,42.9851,0,73856,31415,38306,38306,115841,113377,64165,64165,64165,0,0,0,139,0,0,0,64165,65158,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.342,22.4195,54.6742,16.246,22.9025,16400,447,18198,0,4805,33499,0,31415,3617,0,9046,0,3506.87,176004,53223,852.685,7657,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9007.71,9007.77,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.036,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,709,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,172.522,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2974,2.59354,6.42977,1.30773,3.49603,729,114,1037,0,49,2247,0,1984,907,0,0,0,1234.56,14513,3878,155.135,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.81,1424.9,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.44,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1242,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1421,1118,856,558,400,256,473,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,139.082,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.0923,3.78283,20.3403,4.84779,14.3073,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1275.17,21087,5437,93.5406,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.73,1454.82,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.469,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1009,1290,2648,2648000000,407,810,810000000,1,0,0,5546,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,277,3939,277,47919,0,0,5,3431,2130,158,21873,10290,0,11685,65.9679,46740,30763,TASKBR_VACANCY_V1,17440,3907,17440,37864,46911,80.7145,0,163937,35530,39614,39614,207257,205111,143405,143405,143405,0,0,0,8,0,0,0,143405,143410,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,238.441,32.2309,162.57,39.9654,90.7207,17806,379,20218,0,4457,35155,0,35530,787,0,8708,0,3892.79,179550,53260,798.074,8243,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.9,8981.97,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.007,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,777,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,254.469,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7372,4.73857,24.0305,5.37905,16.0758,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1205.33,24173,6414,126.83,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.44,1470.52,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.485,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,859,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4849,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,509,4049,509,38831,0,0,0,15136,11571,3512,227934,82118,10,20743,121.296,82972,155495,TASKBR_VACANCY_V1,41123,10472,41123,105417,166271,63.4007,25,230709,30104,30872,30872,267154,265044,197522,197522,197522,0,0,0,12,0,0,0,197522,197525,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,361.932,61.5559,354.67,90.3169,255.057,13019,580,15541,0,2441,28429,0,30104,918,0,6213,0,4945.1,136085,40612,1231.02,5039,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8904.31,8904.43,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.941,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,30,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.13024,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.303927,0.052965,0.120709,0.041381,0.037824,27,7,23,0,9,94,0,62,32,0,0,0,25.6082,322,159,1.2346,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.499,33.5195,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.041,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.051802,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257232,0,0,0.003941,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.621748,0.649973,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
