instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,143,171,379,379000000,161,351,351000000,1,0,0,9133,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,3974,224,4298,0,0,0,3136,2644,234,47752,21573,8,1504,16.9261,6016,30726,TASKBR_VACANCY_V1,8337,4263,8337,26114,36235,72.0684,0,79026,34640,40626,40626,127477,125273,66695,66695,66695,0,0,0,9,0,0,0,66695,66817,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.411,20.003,52.0346,15.2404,27.1574,16921,451,19256,0,4975,35649,0,34640,3687,0,10999,0,2989.41,184274,54871,718.702,8649,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003.71,9003.77,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.027,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,640,739,1690,1690000000,691,1562,1562000000,1,0,0,4961,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,548,3749,548,53340,0,0,10,25828,24206,14807,467024,198853,322,13947,120.422,55788,232848,TASKBR_VACANCY_V1,31792,25704,31792,185263,677744,27.3352,75,72592,23481,24965,24965,105232,103684,60645,60645,60645,0,0,0,388,0,0,0,60645,60651,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.094,33.4461,77.6779,17.04,35.3636,9070,542,11306,0,2458,22505,0,23481,2614,0,5863,0,5012.31,110053,32872,1965.3,4975,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8840.9,8840.96,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.865,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,327,577,1290,1290000000,541,1208,1208000000,1,0,0,7622,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,407,3527,407,16117,0,0,0,12097,11036,5478,244324,98582,50,7717,66.6541,30868,133822,TASKBR_VACANCY_V1,11784,7272,11784,39651,94967,41.7524,0,73192,31132,37946,37946,115239,112682,63411,63411,63411,0,0,0,138,0,0,0,63411,64406,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.517,22.757,54.6552,16.0526,22.5597,16175,460,17961,0,4518,33426,0,31132,3692,0,9114,0,3523.56,175114,52843,890.801,7531,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8976.09,8976.16,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.002,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,995,2200.0,2200000000,390,990,558,211,0.196,797,1167,2614,2614000000,995,2200,2200000000,1,0,0,6942,48,144,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,775,4621,775,45145,0,0,0,26652,24685,10977,595405,255809,164,19641,187.867,78564,315040,TASKBR_VACANCY_V1,14546,11287,14546,35556,161478,22.0191,263,55557,34209,41159,41159,93173,90937,59700,59700,59700,0,0,0,124,0,0,0,59700,70935,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.824,20.1524,50.3564,15.7889,18.8108,16945,579,18813,0,4708,36449,0,34209,4020,0,8634,0,3873.64,146468,57343,734.244,8478,1661,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9010.28,9010.35,c17afe0c740bacedd0a84ed1a1c58148f5d1c6edc89d12b40aa47d54c83ecfff,9.037,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1040,1411,2776,2776000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1214,1012,856,516,400,223,444,223,159377,0,0,1,3289,2198,312,32247,10681,0,21687,123.791,86748,59323,TASKBR_VACANCY_V1,4418,1270,4418,9221,13784,66.8964,0,12638,2652,2656,2656,16901,16410,11728,11728,11728,0,0,0,5,0,0,0,11728,11744,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.6468,3.24839,16.9632,3.89658,10.9936,1096,43,1195,0,128,2526,0,2652,681,0,0,0,1085.93,21440,4624,88.435,90,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.34,1239.41,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.252,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,414,844.0,844000000,88,514,176,42,0.1063,998,1316,2730,2730000000,414,844,844000000,1,0,0,5195,2,6,0,0,SEARCH_CUTOFF,78,1,0,0,-1,844,-1,414,-1,293,4217,293,48304,0,0,5,3619,2213,157,24692,11408,0,11983,67.0728,47932,32607,TASKBR_VACANCY_V1,18707,4083,18707,34842,44908,77.5853,0,166000,38587,39848,39848,211318,208986,144918,144918,144918,0,0,0,10,0,0,0,144918,144925,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,238.609,32.4359,171.561,41.0143,100.711,17769,378,20411,0,3734,36112,0,38587,532,0,8678,0,3905.93,178216,53033,796.168,9021,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8985.55,8985.63,2f8068e840db5ff7c4136bd910697fcf6f666cccb4fde832bfcbda8f69b66603,9.011,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,784,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,255.979,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7448,4.78719,23.9722,5.33967,15.9927,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1213.27,24704,6414,133.359,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.94,1477.02,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.492,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1168,2448.0,2448000000,245,1536,486,163,0.1049,779,1816,3816,3816000000,1168,2448,2448000000,1,0,0,4370,86,258,0,0,SEARCH_CUTOFF,201,0,0,0,-1,-1,-1,-1,-1,629,4847,629,42956,0,0,0,17814,13383,3801,183115,53450,10,22641,129.654,90564,142432,TASKBR_VACANCY_V1,49825,9027,49825,122353,160036,76.4534,141,224063,33081,32134,32134,265937,262813,191793,191793,191793,0,0,0,75,0,0,0,191793,191797,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,339.748,57.9103,323.443,80.2539,264.625,13306,627,16168,0,2925,29207,0,33081,1206,0,7015,0,4945.83,142992,42555,1208.44,6850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8911.55,8911.65,11a6d00c0922bba3cdeae6ec4daf2897d4f5fa87947f58bf4b4c380de41139ee,8.939,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,22,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,31,102,101,49,49,33,1,33,6415,0,0,0,92,61,0,89,45,0,653,8.15027,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.310152,0.053046,0.123198,0.041167,0.037612,27,7,23,0,9,94,0,62,32,0,0,0,25.9261,322,159,1.44682,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8526,33.8756,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.042,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.040232,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194008,0,0,0.002308,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550232,0.570973,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
