instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,304,171,379,379000000,161,351,351000000,1,0,0,9161,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4026,226,141258,0,0,0,3154,2658,234,47754,21585,8,6003,27.3594,24012,122077,TASKBR_VACANCY_V1,8449,4324,8449,26546,36724,72.2852,0,79312,34434,40783,40783,128093,125882,66976,66976,66976,0,0,0,9,0,0,0,66976,67098,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.177,19.5737,51.9831,15.1728,26.969,17099,410,19482,0,4963,35818,0,34434,3737,0,10995,0,3063.56,185396,55164,658.099,8511,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9004.08,9004.13,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.026,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1196,739,1690,1690000000,691,1562,1562000000,1,0,0,4691,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,533,3420,533,706473,0,0,10,25029,23452,14416,455310,193934,316,37337,149.45,149348,483030,TASKBR_VACANCY_V1,29392,23942,29392,170457,629249,27.089,60,68770,22039,23637,23637,99702,98395,57628,57628,57628,0,0,0,268,0,0,0,57628,57634,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,119.536,31.7059,74.2217,15.9396,33.8655,8734,500,10788,0,2553,21082,0,22039,2430,0,5578,0,5226.67,104094,31260,1818.28,4726,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817.38,8817.44,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.838,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,298,577,1290,1290000000,541,1208,1208000000,1,0,0,7328,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,403,3440,403,16525,0,0,0,12054,11001,5473,243473,98440,50,9873,45.0888,39492,133103,TASKBR_VACANCY_V1,11495,7159,11495,38696,94791,40.8224,0,75470,31799,39066,39066,119125,116661,65526,65526,65526,0,0,0,136,0,0,0,65526,66490,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.883,23.1475,56.1187,16.337,23.0034,16755,456,18513,0,4959,34105,0,31799,3618,0,9227,0,3476.72,179822,54277,852.668,7617,129,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8993.09,8993.2,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.026,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,641,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,103.075,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.3376,2.62861,6.61914,1.29108,3.45118,729,114,1037,0,49,2247,0,1984,907,0,0,0,1120.15,14513,3878,154.083,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.19,1305.28,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.319,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1609,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1786,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,201.829,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2486,3.90189,20.6415,4.81237,14.4394,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1645.01,21087,5437,92.5177,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.24,1810.31,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.821,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1280,1290,2648,2648000000,407,810,810000000,1,0,0,5427,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3861,275,332402,0,0,5,3412,2120,158,21775,10262,0,33462,127.051,133848,129844,TASKBR_VACANCY_V1,17120,3801,17120,37201,46014,80.8471,0,161437,34835,38979,38979,204085,201991,141304,141304,141304,0,0,0,8,0,0,0,141304,141309,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,228.44,31.4813,160.692,38.3387,88.1708,17633,381,19989,0,4271,34706,0,34835,758,0,8501,0,4072.28,176750,52418,765.263,8126,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8970.92,8970.98,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.992,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1365,2940.0,2940000000,367,1620,698,273,0.1344,699,1869,4058,4058000000,1365,2940,2940000000,1,0,0,7015,28,84,0,0,SEARCH_CUTOFF,290,0,0,0,-1,-1,-1,-1,-1,799,4845,799,73005,0,0,0,11837,8788,2818,173977,57162,0,48396,189.954,193584,114683,TASKBR_VACANCY_V1,15087,9024,15087,42086,102202,41.1792,287,74007,38411,42724,42724,117314,115339,72531,72531,72531,0,0,0,211,0,0,0,72531,80149,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.797,24.3218,69.1914,19.9925,33.8173,17580,698,19766,0,4625,38097,0,38411,1857,0,9052,0,3789.84,160526,56994,793.523,10382,1095,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045.53,9045.62,a4221c9a24e159884dee67de78fe279dedcc8469b536be0785b9a0d951a63d9b,9.072,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,813,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4872,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,514,4083,514,46208,0,0,0,15268,11667,3529,230043,82813,10,31457,128.647,125828,159543,TASKBR_VACANCY_V1,41464,10566,41464,106224,167786,63.3092,30,234527,30698,31415,31415,271644,269523,200887,200887,200887,0,0,0,13,0,0,0,200887,200890,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.256,63.0269,363.741,91.0247,256.768,13262,577,15811,0,2410,29003,0,30698,908,0,6316,0,4946.08,138403,41321,1233.68,5181,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8896.82,8896.9,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.92,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,15,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,22,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.02967,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.288955,0.049842,0.117299,0.041017,0.034552,27,7,23,0,9,94,0,62,32,0,0,0,17.6224,322,159,1.17596,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4943,25.5148,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.079419,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519331,0,0,0.00242,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784905,0.801707,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
