instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,352,171,379,379000000,161,351,351000000,1,0,0,9180,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,4032,226,141258,0,0,0,3154,2658,234,47754,21585,8,6003,29.5231,24012,122077,TASKBR_VACANCY_V1,8461,4330,8461,26588,36778,72.2932,0,79370,34454,40813,40813,128188,125977,67024,67024,67024,0,0,0,9,0,0,0,67024,67146,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.597,19.7515,52.9915,15.5049,26.9753,17113,410,19500,0,4965,35846,0,34454,3740,0,11009,0,3102.35,185518,55201,654.376,8515,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9029.06,9029.1,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.05,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1348,739,1690,1690000000,691,1562,1562000000,1,0,0,4626,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,530,3345,530,706276,0,0,10,24905,23337,14336,453968,193496,315,37215,161.759,148860,482340,TASKBR_VACANCY_V1,28814,23386,28814,167744,618382,27.1263,57,67724,21700,23269,23269,98180,96910,56757,56757,56757,0,0,0,258,0,0,0,56757,56763,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.729,30.847,73.4198,15.9692,32.9008,8614,495,10616,0,2486,20781,0,21700,2367,0,5497,0,5284.96,102516,30767,1774.26,4664,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.58,8808.65,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.83,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,339,577,1290,1290000000,541,1208,1208000000,1,0,0,7320,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,403,3439,403,16525,0,0,0,12054,11001,5473,243473,98440,50,9873,48.0625,39492,133103,TASKBR_VACANCY_V1,11492,7157,11492,38690,94776,40.8226,0,75110,31663,38886,38886,118565,116102,65207,65207,65207,0,0,0,136,0,0,0,65207,66171,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.279,23.0873,57.4436,16.7034,22.9165,16678,456,18436,0,4923,33961,0,31663,3617,0,9187,0,3503.78,179094,54049,852.372,7597,129,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.91,8981.98,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.005,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,648,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,104.301,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.1311,2.60728,6.71877,1.33838,3.51594,729,114,1037,0,49,2247,0,1984,907,0,0,0,1129.15,14513,3878,153.628,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.81,1316.89,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.33,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1779,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1956,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,228.02,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.9615,4.02485,21.8126,5.18959,15.2883,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1813.19,21087,5437,94.6764,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.32,1980.4,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.992,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1322,1290,2648,2648000000,407,810,810000000,1,0,0,5202,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3737,275,332402,0,0,5,3412,2120,158,21775,10262,0,33462,131.722,133848,129844,TASKBR_VACANCY_V1,16624,3690,16624,36116,44750,80.7061,0,157338,33877,37939,37939,198969,196938,137874,137874,137874,0,0,0,8,0,0,0,137874,137879,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,231.131,31.7561,164.673,39.8456,90.8868,17214,374,19490,0,4169,33768,0,33877,714,0,8268,0,4104.11,172502,51112,759.923,7934,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8961.43,8961.5,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.984,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,697,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,181.21,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9166,4.694,24.5708,5.51457,16.1507,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1049.73,24173,6414,122.184,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.93,1306.02,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.321,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,822,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4868,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,513,4075,513,46132,0,0,0,15242,11648,3526,229393,82551,10,31401,129.675,125604,159170,TASKBR_VACANCY_V1,41390,10550,41390,106040,167495,63.3094,29,234197,30658,31366,31366,271257,269136,200609,200609,200609,0,0,0,13,0,0,0,200609,200612,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.087,62.7545,375.076,95.8401,267.433,13246,576,15790,0,2408,28956,0,30658,908,0,6310,0,4957.07,138225,41264,1219.87,5175,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8889.93,8890,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.914,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,15,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,23,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.16632,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.314223,0.052824,0.129864,0.044711,0.040116,27,7,23,0,9,94,0,62,32,0,0,0,18.3198,322,159,1.22824,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1689,26.1916,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.085237,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602983,0,0,0.001941,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.873171,0.889463,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.017,ok,
