instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,277,123,277,277000000,123,277,277000000,1,0,0,6895,18,53,0,0,SEARCH_CUTOFF,10,1,0,0,-1,277,-1,123,-1,132,2726,132,130759,9,30,2,3135,2758,695,41059,23688,0,128444,36182,2598,0,10417,0,2846.49,196000,58381,669.223,7887,0,0,9036.38,9036.42,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,9.059,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2138.0,2138000000,314,960,598,212,0.1667,6456,1174,2701,2701000000,942,2138,2138000000,1,1,1,9,2,6,0,0,STRICT_IMPROVEMENT,76,1,1,1,7023,2469,2138,1080,942,633,274,633,3333487,1521,173,583,37743,36016,22536,476132,226993,574,5965,2147,1032,0,0,0,6888.56,14512,4102,223.583,294,7,0,7084.2,7084.25,0ae05e42c8b70d2d835624e015ad973a55e0b59c7d67036386daa9acd33b1ae5,7.099,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,630,1457.0,1457000000,264,541,448,156,0.2095,580,1464,3211,3211000000,630,1457,1457000000,1,1,1,3,93,278,0,0,STRICT_IMPROVEMENT,59,0,0,0,-1,-1,-1,-1,-1,561,495,561,29707,0,0,0,15881,14710,7590,192849,90124,4,4333,2381,1194,0,0,0,836.52,15278,4951,112.137,262,137,0,1023.5,1023.56,1a53a277b32bfba4595085356bc43fee2f84f36ef2ec7a3265970821b7626285,1.036,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,500,919,2091,2091000000,829,1889,1889000000,1,0,0,5402,22,66,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,562,1826,562,76868,0,0,0,28902,27466,18751,364448,157092,125,34003,24699,2445,0,6813,0,4458.39,87643,36880,2074.5,6256,1419,18,8876.07,8876.14,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.9,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1401,1064,2197,2197000000,622,1221,1221000000,1,0,0,4560,5,15,0,0,SEARCH_CUTOFF,38,1,0,0,-1,1221,-1,622,-1,440,3123,440,586278,0,0,145,16692,14627,7634,83096,26974,30,129548,29042,1099,0,7749,0,4621.22,135866,41551,1527.53,7330,1,7,8911.31,8911.4,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.935,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3499,3847,7341,7341000000,484,1063,1063000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,44,1,1,1,3803,1593,1095,779,500,461,1926,461,1197059,0,0,497,10803,8487,1295,66984,30107,2,35329,6205,2493,0,0,0,3448.5,44556,13795,276.575,351,27,7,3833.28,3833.51,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,3.846,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1270,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2264,146,438,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,1933,7425,1933,200697,0,0,0,65517,58057,29530,310566,129150,106,125610,35702,3341,0,6591,0,4794.54,251150,73529,925.646,9668,70,16,9075.16,9075.28,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,9.107,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1844,3927.0,3927000000,556,1871,1090,468,0.1508,1178,2659,5691,5691000000,1844,3927,3927000000,1,0,0,4792,64,192,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,1268,6346,1268,93000,0,0,0,46751,40775,17647,266590,109499,54,129558,35214,3903,0,9259,0,3964.99,215553,63721,855.214,7928,101,95,9033.25,9033.36,561631698435e1372d10c593b9b1df8072e73c8bf9e4989880d19318de19c8a9,9.064,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,7747,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1993,76,38356,0,0,1,839,764,0,390,257,0,41805,36923,420,0,10927,0,2767.8,108390,54049,1115.58,9872,2504,4,9025.28,9025.32,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.049,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476766,0,0,0.0019,0,0,0,0.575085,0.591249,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
