instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,283,123,277,277000000,123,277,277000000,1,0,0,6258,10,1,1,0,7683,277,277,123,123,127,2406,127,130683,9,30,2,3093,2730,686,40311,23346,0,116713,32715,2307,0,9518,0,2559.16,178020,53039,589.472,7129,0,0,8140.57,8140.6,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.163,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,986,2243.0,2243000000,332,980,640,240,0.1684,4764,1047,2403,2403000000,986,2243,2243000000,1,0,0,1362,82,1,1,0,7658,2243,2243,986,986,645,1176,645,2654299,832,16,169,39195,37457,23414,489484,226329,509,27453,8929,1483,0,1676,0,6535.3,46265,13649,906.247,1944,7,0,7762.94,7762.98,b8ef2735a831e141ee111af643094a10c9c8cfd0f3a27898bc58a127de865cad,7.781,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,652,1488.0,1488000000,257,574,460,162,0.1971,340,680,1560,1560000000,652,1488,1488000000,1,0,0,6143,53,0,0,0,-1,-1,-1,-1,-1,421,2342,421,24419,0,0,0,17251,16222,8551,189748,91883,11,48906,30876,1851,0,9370,0,2745.13,122157,49688,697.183,8252,1608,0,8115.34,8115.36,469167c7819324c8b27b0569d528692bc973967ea7777a3838f209387090f9d3,8.14,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,760,1720.0,1720000000,293,709,501,172,0.1928,480,933,2122,2122000000,760,1720,1720000000,1,1,1,7349,89,0,0,0,-1,-1,-1,-1,-1,558,2660,558,46632,0,0,0,25347,24115,16768,214439,91027,54,41031,32655,2763,0,8943,0,2695.1,113049,53537,547.329,7899,2254,0,8228.31,8228.36,c271ff2db10f61f833df3b48cc075e34aa2140bbbb7504923bed6fbff055840b,8.256,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,673,1501.0,1501000000,214,713,414,143,0.159,3957,4007,7655,7655000000,673,1501,1501000000,1,1,1,369,54,1,1,1,7729,1711,1501,935,673,537,5434,537,1022396,0,0,334,16026,13660,6116,80990,26651,15,109002,26386,3026,0,5423,0,5193.47,182448,56741,844.772,6502,36,121,7991.08,7991.11,702e12264385c09f08efd8358c63898a422eff8a2a0ef497f2e6bf951135e436,8.011,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,401,866.0,866000000,126,423,246,69,0.1571,3638,3549,7030,7030000000,401,866,866000000,1,1,1,3030,33,1,1,1,7704,1884,866,913,401,549,3902,549,1319877,0,0,428,9945,7530,2509,71039,33426,3,109703,25860,2769,0,5350,0,4780.88,138750,41211,469.613,5205,16,0,7976.77,7976.8,d7e954bf065ff3e2521ca30eb6b0f1fec834cfef65b800069d79ef94a14c5883,7.994,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1713,3822.0,3822000000,574,1688,1144,497,0.1675,2158,6056,11608,11608000000,1713,3822,3822000000,1,1,1,3225,117,0,0,0,-1,-1,-1,-1,-1,1600,7615,1600,180129,0,0,0,54841,48459,21907,234583,103622,64,105743,30774,4154,0,5975,0,4292.78,192435,65900,749.599,5877,1302,54,8133.7,8133.76,cbfd6250f4a16b5520bd9905a0cb60b6b36c958dc5c008298deafcef7ef8944e,8.162,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1292,2910.0,2910000000,434,1278,860,354,0.168,780,1337,3026,3026000000,1292,2910,2910000000,1,0,0,3445,103,0,0,0,-1,-1,-1,-1,-1,850,2461,850,70990,0,0,0,37246,32471,14517,179508,72277,22,178188,31862,1484,0,7454,0,3733.94,163902,49090,1007.48,7691,0,0,8123.11,8123.16,940c3fae3a4c4ae2e951ec755384da98280d6305cc3c760a3ef3bda634dc2d09,8.149,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,8028,11,1,1,0,7680,214,214,102,102,75,1721,75,38364,0,0,1,822,748,0,599,390,0,38393,35119,337,0,10656,0,2222.61,97715,48785,839.287,9306,1786,1,8118.19,8118.22,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.142,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534872,0,0,0.001897,0,0,0,0.629971,0.646941,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
