instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,277,123,277,277000000,123,277,277000000,1,0,0,6262,10,1,1,0,7683,277,277,123,123,127,2404,127,130683,9,30,2,3093,2730,686,40311,23346,0,116735,32729,2305,0,9518,0,2562.47,178050,53048,587.691,7139,0,0,8143.34,8143.37,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.164,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,986,2243.0,2243000000,332,980,640,240,0.1684,4699,1047,2403,2403000000,986,2243,2243000000,1,0,0,1461,82,1,1,0,7658,2243,2243,986,986,645,1200,645,2654305,832,16,169,39209,37471,23378,489603,226446,510,28024,9149,1492,0,1739,0,6502.25,46918,13868,919.906,2010,7,0,7764,7764.04,b8ef2735a831e141ee111af643094a10c9c8cfd0f3a27898bc58a127de865cad,7.782,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,652,1488.0,1488000000,257,574,460,162,0.1971,364,680,1560,1560000000,652,1488,1488000000,1,0,0,5992,53,0,0,0,-1,-1,-1,-1,-1,420,2284,420,24408,0,0,0,17233,16205,8547,189569,91819,11,47753,30241,1823,0,9197,0,2752.43,119710,48914,689.521,8077,1613,0,8119.01,8119.04,469167c7819324c8b27b0569d528692bc973967ea7777a3838f209387090f9d3,8.142,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,760,1720.0,1720000000,293,709,501,172,0.1928,482,933,2122,2122000000,760,1720,1720000000,1,1,1,7365,89,0,0,0,-1,-1,-1,-1,-1,558,2671,558,46632,0,0,0,25347,24115,16768,214439,91027,54,41189,32823,2774,0,8975,0,2708.92,113455,53740,547.045,7994,2263,0,8214.44,8214.46,c271ff2db10f61f833df3b48cc075e34aa2140bbbb7504923bed6fbff055840b,8.238,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,673,1501.0,1501000000,214,713,414,143,0.159,3907,4007,7655,7655000000,673,1501,1501000000,1,1,1,374,54,1,1,1,7732,1711,1501,935,673,538,5572,538,1022401,0,0,334,16030,13660,6116,81032,26697,15,110844,26792,3064,0,5491,0,5154.75,185004,57503,845.952,6566,36,121,8007.44,8007.48,1ce561ce8135b80f9dd4652637f4cfbda24f97e02f0b90f2a783d91b6d790854,8.027,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,401,866.0,866000000,126,423,246,69,0.1571,3552,3549,7030,7030000000,401,866,866000000,1,1,1,3089,33,1,1,1,7713,1884,866,913,401,551,3892,551,1319883,0,0,428,9951,7530,2509,71140,33505,3,111480,26279,2741,0,5479,0,4720.17,141226,41897,469.077,5334,16,0,7969.35,7969.38,d7e954bf065ff3e2521ca30eb6b0f1fec834cfef65b800069d79ef94a14c5883,7.986,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1713,3822.0,3822000000,574,1688,1144,497,0.1675,2106,5980,11481,11481000000,1713,3822,3822000000,1,1,1,3241,117,0,0,0,-1,-1,-1,-1,-1,1609,7752,1609,180209,0,0,0,54898,48478,21921,235670,104217,64,107455,31310,4157,0,6062,0,4273.87,194020,66273,742.576,5990,1281,57,8152.47,8152.61,cbfd6250f4a16b5520bd9905a0cb60b6b36c958dc5c008298deafcef7ef8944e,8.191,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1292,2910.0,2910000000,434,1278,860,354,0.168,780,1337,3026,3026000000,1292,2910,2910000000,1,0,0,3467,103,0,0,0,-1,-1,-1,-1,-1,850,2451,850,70990,0,0,0,37246,32471,14517,179508,72277,22,178391,31884,1482,0,7466,0,3731.47,164016,49127,1002.08,7678,0,0,8132.52,8132.56,940c3fae3a4c4ae2e951ec755384da98280d6305cc3c760a3ef3bda634dc2d09,8.16,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,7990,11,1,1,0,7680,214,214,102,102,75,1718,75,38364,0,0,1,822,748,0,599,390,0,38329,35057,333,0,10605,0,2245,97557,48706,834.234,9294,1751,1,8124.14,8124.17,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.147,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518362,0,0,0.001987,0,0,0,0.619967,0.639523,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6663,1,0,0,0,-1,-1,-1,-1,-1,47,2551,47,310,0,0,0,1333,1288,0,3882,2576,0,32813,29054,393,0,8698,0,3277.18,81739,40554,1748.67,7002,1708,31,8102.52,8102.54,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.122,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10439,19,0,0,0,-1,-1,-1,-1,-1,156,2423,156,4894,0,0,0,1777,1623,0,542,792,0,51386,45949,585,0,17009,0,2064.14,132220,65669,578.398,10909,2392,53,8249.59,8249.61,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.272,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.822,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.701,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1746,8340.0,8340000000,1259,4657,1960,783,0.1442,3387,2410,9600,9600000000,1746,8340,8340000000,1,0,0,5112,678,0,0,0,-1,-1,-1,-1,-1,1809,3536,1809,255265,0,0,0,119611,67451,13558,66441,10415,28,158190,16265,6916,0,0,0,6474.84,425177,57369,1647.97,3600,194,5,7862.69,7862.85,b3702ea70c5200ab5226aa0ac6ec9a1f16c8014c7848b13945f69c0f88597728,7.937,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,7277000000,829,4252,1570,620,0.1242,2717,1335,7277,7277000000,1335,7277,7277000000,1,0,0,1341,601,0,0,0,-1,-1,-1,-1,-1,1277,1878,1277,235288,0,0,0,95106,60866,11940,77424,31013,10,95513,10042,3813,0,2,0,5986.41,246568,35096,1241.41,2585,0,0,7821.14,7821.24,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,7.872,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.849,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.628,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.742,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,19,36.0,36000000,5,19,10,0,0.1316,4,20,37,37000000,19,36,36000000,1,1,1,10760,1,1,1,1,7834,37,36,20,19,5597,30384,5597,30776,0,0,0,21836,9838,88,55665,26907,0,252618,82973,9488,0,22537,0,3397.51,539134,167803,930.096,22222,456,10,8420.94,8420.96,2d62b7d3725d4f8e3780bf90ef2d1da3ba42ae2feb351af56c8ad2693e0715e7,8.454,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16711,0,1,1,1,7834,32,27,19,15,4164,30559,4164,28795,0,0,0,11753,4702,4,7259,2397,0,206138,91362,5974,0,28391,0,2946.97,480145,166681,822.587,23713,1579,32,9081.8,9081.82,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,9.115,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,163,348.0,348000000,58,156,108,33,0.1779,21,165,352,352000000,163,348,348000000,1,1,1,11133,17,0,0,0,-1,-1,-1,-1,-1,3660,24808,3660,32915,0,0,0,16864,11092,8338,52113,17052,0,152750,88912,1298,0,24458,0,3209.7,376237,165524,914.355,23274,5283,15,9177.7,9177.72,15d6c3d490d1b0049e75ea442edf6882e6c19767af93650aa714cb78ca6cdab8,9.207,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,101.0,101000000,20,41,31,6,0.1961,4,57,110,110000000,51,101,101000000,1,1,1,17746,4,0,0,0,-1,-1,-1,-1,-1,6132,37389,6132,41901,0,0,0,11651,4187,119,7572,9530,0,147849,87258,11031,0,28773,0,3003.76,351177,160723,759.058,20873,3959,180,9217.59,9217.61,986746f9e6693b82abf82ff1421110cf63a1e5367c95155a96f2c292ab12500e,9.272,ok,
