instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,309,123,277,277000000,123,277,277000000,1,0,0,6227,10,1,1,0,7683,277,277,123,123,124,2366,124,130659,9,30,2,3069,2715,687,37952,22143,0,115692,32443,2263,0,9454,0,2561.26,176462,52574,589.202,7083,0,0,8155.16,8155.19,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.184,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,986,2243.0,2243000000,332,980,640,240,0.1684,4688,1047,2403,2403000000,986,2243,2243000000,1,0,0,1456,82,1,1,0,7658,2243,2243,986,986,647,1209,647,2654543,832,16,169,39348,37604,23487,490290,226719,510,28009,9076,1494,0,1751,0,6499.84,46816,13842,923.88,1953,7,0,7764.68,7764.72,b8ef2735a831e141ee111af643094a10c9c8cfd0f3a27898bc58a127de865cad,7.782,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,652,1488.0,1488000000,257,574,460,162,0.1971,335,680,1560,1560000000,652,1488,1488000000,1,0,0,6182,53,0,0,0,-1,-1,-1,-1,-1,421,2352,421,24419,0,0,0,17251,16222,8551,189748,91883,11,49205,30921,1857,0,9438,0,2725.84,122753,49870,692.797,8248,1567,0,8123.65,8123.68,469167c7819324c8b27b0569d528692bc973967ea7777a3838f209387090f9d3,8.149,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,760,1720.0,1720000000,293,709,501,172,0.1928,481,933,2122,2122000000,760,1720,1720000000,1,1,1,7357,89,0,0,0,-1,-1,-1,-1,-1,558,2661,558,46632,0,0,0,25347,24115,16768,214439,91027,54,41083,32709,2765,0,8968,0,2693.87,113209,53617,548.046,7924,2162,0,8221.57,8221.59,c271ff2db10f61f833df3b48cc075e34aa2140bbbb7504923bed6fbff055840b,8.248,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,673,1501.0,1501000000,214,713,414,143,0.159,3913,4007,7655,7655000000,673,1501,1501000000,1,1,1,374,54,1,1,1,7732,1711,1501,935,673,537,5499,537,1022400,0,0,334,16029,13660,6116,81032,26697,15,109304,26411,3046,0,5402,0,5160.2,182538,56792,845.304,6442,36,121,8018.74,8018.81,1f0724c03f48afa7c5354b378c64c248fcf44361f8bcf5732dd43a7a012309a1,8.044,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,401,866.0,866000000,126,423,246,69,0.1571,3644,3549,7030,7030000000,401,866,866000000,1,1,1,3031,33,1,1,1,7706,1884,866,913,401,551,3861,551,1319883,0,0,428,9951,7530,2509,71140,33505,3,109576,25773,2727,0,5341,0,4780.38,138786,41164,466.626,5200,16,0,7962.62,7962.65,d7e954bf065ff3e2521ca30eb6b0f1fec834cfef65b800069d79ef94a14c5883,7.98,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1713,3822.0,3822000000,574,1688,1144,497,0.1675,2127,6056,11608,11608000000,1713,3822,3822000000,1,1,1,3276,117,0,0,0,-1,-1,-1,-1,-1,1604,7705,1604,180177,0,0,0,54868,48471,21924,235103,103924,64,107181,31254,4142,0,6095,0,4263.08,194065,66445,746.399,5988,1302,54,8147.5,8147.57,cbfd6250f4a16b5520bd9905a0cb60b6b36c958dc5c008298deafcef7ef8944e,8.178,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1292,2910.0,2910000000,434,1278,860,354,0.168,851,1337,3026,3026000000,1292,2910,2910000000,1,0,0,3449,103,0,0,0,-1,-1,-1,-1,-1,850,2444,850,70990,0,0,0,37246,32471,14517,179508,72277,22,177331,31692,1482,0,7412,0,3759.18,162962,48814,1007.15,7626,0,0,8123.33,8123.39,940c3fae3a4c4ae2e951ec755384da98280d6305cc3c760a3ef3bda634dc2d09,8.151,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,8001,11,1,1,0,7680,214,214,102,102,75,1717,75,38364,0,0,1,822,748,0,599,390,0,38358,35051,333,0,10628,0,2217.61,97621,48738,837.016,9287,1785,1,8131.79,8131.81,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.155,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571686,0,0,0.00184,0,0,0,0.676042,0.695214,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6651,1,0,0,0,-1,-1,-1,-1,-1,47,2573,47,310,0,0,0,1333,1288,0,3882,2576,0,32816,29089,395,0,8699,0,3231.21,81748,40564,1738.46,7031,1795,28,8093.41,8093.43,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.113,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10399,19,0,0,0,-1,-1,-1,-1,-1,156,2409,156,4894,0,0,0,1777,1623,0,542,792,0,51028,45567,585,0,16912,0,2039.76,131377,65240,579.59,10789,2387,53,8256.61,8256.63,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.279,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.834,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.658,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1746,8340.0,8340000000,1259,4657,1960,783,0.1442,3357,2410,9600,9600000000,1746,8340,8340000000,1,0,0,5112,678,0,0,0,-1,-1,-1,-1,-1,1809,3549,1809,255265,0,0,0,119611,67451,13558,66441,10415,28,158333,16304,6929,0,0,0,6441.39,425801,57473,1627.07,3626,194,5,7865.4,7865.56,b3702ea70c5200ab5226aa0ac6ec9a1f16c8014c7848b13945f69c0f88597728,7.932,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,7277000000,829,4252,1570,620,0.1242,2767,1335,7277,7277000000,1335,7277,7277000000,1,0,0,1341,601,0,0,0,-1,-1,-1,-1,-1,1277,1878,1277,235288,0,0,0,95106,60866,11940,77424,31013,10,95513,10042,3813,0,2,0,6000.29,246568,35096,1236.57,2585,0,0,7818.82,7818.9,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,7.871,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.758,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.722,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,19,36.0,36000000,5,19,10,0,0.1316,4,20,37,37000000,19,36,36000000,1,1,1,10902,1,1,1,1,7850,37,36,20,19,5679,30824,5679,31168,0,0,0,22170,10024,88,55817,27038,0,256069,84365,9732,0,22954,0,3394,547777,170507,944.581,22600,456,10,8465.97,8465.99,2d62b7d3725d4f8e3780bf90ef2d1da3ba42ae2feb351af56c8ad2693e0715e7,8.501,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16557,0,1,1,1,7812,32,27,19,15,4095,30343,4095,28442,0,0,0,11576,4600,4,7221,2360,0,204375,90276,5896,0,28049,0,2978.34,475140,164685,835.673,23359,1532,32,8327.3,8327.32,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.357,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,163,348.0,348000000,58,156,108,33,0.1779,21,165,352,352000000,163,348,348000000,1,1,1,10943,17,0,0,0,-1,-1,-1,-1,-1,3648,24704,3648,32815,0,0,0,16813,11061,8331,52017,17002,0,151720,88048,1286,0,24129,0,3237.32,373857,164346,929.914,23040,5156,15,9135.91,9135.93,15d6c3d490d1b0049e75ea442edf6882e6c19767af93650aa714cb78ca6cdab8,9.169,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,101.0,101000000,20,41,31,6,0.1961,4,57,110,110000000,51,101,101000000,1,1,1,17743,4,0,0,0,-1,-1,-1,-1,-1,6132,37349,6132,41901,0,0,0,11651,4187,119,7572,9530,0,147678,87156,11030,0,28739,0,3016.95,350757,160533,769.502,20868,3941,180,9222.33,9222.35,986746f9e6693b82abf82ff1421110cf63a1e5367c95155a96f2c292ab12500e,9.278,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20095,0,1,1,0,7713,52,52,27,27,85,5708,85,8091,0,0,1,841,757,389,42410,23833,0,76503,66100,4410,0,25080,0,2898.6,205228,100518,1505.7,13412,5182,187,8520.49,8520.5,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.542,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18004,0,1,1,1,7720,48,45,23,22,51,4088,51,5733,0,0,0,537,488,4,4272,2530,0,71096,63945,2661,0,23351,0,3041.02,186041,91493,1731.68,15230,3766,140,8434.31,8434.33,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.455,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4448,26804,49299,49299000000,448,879,879000000,1,0,0,7574,60,0,0,0,-1,-1,-1,-1,-1,507,8077,507,13951,3,14,0,6251,5745,3200,984697,516354,9,92853,80842,8166,0,10491,0,3736.17,393057,191285,1222.34,20408,10330,353,7993.67,7993.7,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.013,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1565,6924,12912,12912000000,367,724,724000000,1,0,0,13266,66,0,0,0,-1,-1,-1,-1,-1,317,4602,317,12147,0,0,0,6286,5970,3344,1588505,788512,5,67214,60163,4065,0,17939,0,3712.31,210985,103174,1428.63,14361,5132,190,8308.01,8308.02,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.33,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,151000000,22,87,34,3,0.1528,29,72,151,151000000,72,151,151000000,1,0,0,7606,0,1,1,0,7729,151,151,72,72,3186,22286,3186,75111,0,0,12,22785,11533,10489,144653,28012,0,286428,58889,10371,0,16415,0,3637.88,383989,118678,1045.47,14361,59,6,8649.81,8649.83,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,8.697,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9516,0,1,1,1,7853,67,65,31,30,3921,25695,3921,32587,0,0,1,13519,5873,69,6823,2162,0,196570,71437,5513,0,18864,0,3143.17,463532,143746,906.092,16548,546,85,8418.41,8418.43,428cb9c711001dd14f2d232908e59161597c1d14b0217d5776498970e530abca,8.445,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,236000000,36,108,70,15,0.1651,16,109,236,236000000,109,236,236000000,1,0,0,5158,7,0,0,0,-1,-1,-1,-1,-1,2983,20769,2983,15616,0,0,0,12671,3840,0,44589,1200,0,271800,62643,3574,0,17276,0,3395.24,461804,139420,919.794,15584,71,0,8777.62,8777.64,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,8.831,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,180,386.0,386000000,61,186,108,31,0.1694,28,180,386,386000000,180,386,386000000,1,0,0,10347,20,0,0,0,-1,-1,-1,-1,-1,3012,18827,3012,17411,0,0,0,13917,7659,223,16542,13343,0,194401,72548,3323,0,20434,0,3011.33,427621,131820,927.056,19335,172,5,8743.56,8743.58,8e1ea7ccf636c4a8842ba0d30acad75f64956fa82f573f7138b2087786978a48,8.77,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1343,1115,2196,2196000000,263,570,570000000,1,0,0,7911,32,1,1,0,7674,570,570,263,263,126,2752,126,206933,340,34,118,3624,3499,2087,2753564,1490455,38,38575,36340,1713,0,10564,0,4504.4,105868,52801,1450.34,8720,3285,1,8089.89,8089.92,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.115,ok,
