instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,305,123,277,277000000,123,277,277000000,1,0,0,6227,10,1,1,0,7683,277,277,123,123,123,2363,123,130650,9,30,2,3064,2713,686,37811,22090,0,115706,32458,2259,0,9455,0,2584.7,176482,52580,589.314,7081,0,0,8143.55,8143.58,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.164,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,986,2243.0,2243000000,332,980,640,240,0.1684,4732,1047,2403,2403000000,986,2243,2243000000,1,0,0,1423,82,1,1,0,7658,2243,2243,986,986,644,1196,644,2654182,832,16,169,39129,37394,23346,489478,226402,510,27740,9034,1485,0,1710,0,6519.81,46578,13759,912.472,1966,7,0,7763.63,7763.67,b8ef2735a831e141ee111af643094a10c9c8cfd0f3a27898bc58a127de865cad,7.781,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,652,1488.0,1488000000,257,574,460,162,0.1971,337,680,1560,1560000000,652,1488,1488000000,1,0,0,6063,53,0,0,0,-1,-1,-1,-1,-1,420,2304,420,24408,0,0,0,17233,16205,8547,189569,91819,11,48448,30558,1841,0,9298,0,2757.96,121290,49406,698.17,8166,1559,0,8109.95,8109.98,469167c7819324c8b27b0569d528692bc973967ea7777a3838f209387090f9d3,8.133,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,760,1720.0,1720000000,293,709,501,172,0.1928,488,933,2122,2122000000,760,1720,1720000000,1,1,1,7366,89,0,0,0,-1,-1,-1,-1,-1,558,2659,558,46632,0,0,0,25347,24115,16768,214439,91027,54,41213,32841,2763,0,8984,0,2715.78,113525,53775,548.355,7994,2185,0,8244.47,8244.51,c271ff2db10f61f833df3b48cc075e34aa2140bbbb7504923bed6fbff055840b,8.279,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,673,1501.0,1501000000,214,713,414,143,0.159,3912,4007,7655,7655000000,673,1501,1501000000,1,1,1,374,54,1,1,1,7733,1711,1501,935,673,538,5511,538,1022401,0,0,334,16030,13660,6116,81032,26697,15,110341,26664,3052,0,5457,0,5168.7,184644,57367,846.381,6538,36,121,8011.12,8011.16,1f0724c03f48afa7c5354b378c64c248fcf44361f8bcf5732dd43a7a012309a1,8.03,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,401,866.0,866000000,126,423,246,69,0.1571,3647,3568,7058,7058000000,401,866,866000000,1,1,1,3030,33,1,1,1,7703,1948,866,948,401,556,3866,556,1340590,0,0,438,9967,7545,2515,71089,33434,3,109673,25882,2738,0,5343,0,4791.79,138898,41268,468.258,5227,24,0,7957.96,7958,d7e954bf065ff3e2521ca30eb6b0f1fec834cfef65b800069d79ef94a14c5883,7.975,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1713,3822.0,3822000000,574,1688,1144,497,0.1675,1877,5151,9950,9950000000,1713,3822,3822000000,1,1,1,3442,117,0,0,0,-1,-1,-1,-1,-1,1624,7937,1624,180316,0,0,0,54946,48484,21949,236544,104667,64,109395,30713,4089,0,6509,0,4216.23,189604,63717,734.115,5778,1124,14,8152,8152.07,cbfd6250f4a16b5520bd9905a0cb60b6b36c958dc5c008298deafcef7ef8944e,8.179,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1292,2910.0,2910000000,434,1278,860,354,0.168,771,1337,3026,3026000000,1292,2910,2910000000,1,0,0,3447,103,0,0,0,-1,-1,-1,-1,-1,850,2470,850,70990,0,0,0,37246,32471,14517,179508,72277,22,178960,31966,1481,0,7491,0,3744.49,164632,49303,1012.98,7740,0,0,8125.05,8125.09,940c3fae3a4c4ae2e951ec755384da98280d6305cc3c760a3ef3bda634dc2d09,8.15,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,8007,11,1,1,0,7680,214,214,102,102,75,1715,75,38364,0,0,1,822,748,0,599,390,0,38345,35120,331,0,10632,0,2252.71,97565,48710,841.674,9333,1795,1,8120.95,8120.98,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.143,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471972,0,0,0.001788,0,0,0,0.569032,0.588352,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
